732,732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.437682250436765,75.99269219468727,0.0,82.63548375248223,66.6481756694547,84.93406635827938,80.00016553531292,57.70480868834929,51.37829388581965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75509024520436,68.4172998370945,69.55729239433964,0.0,63.0523633308415,75.41075835662352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67314797006052,58.89368725338646,60.904243697312154,0.0,56.82272218514095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45857765930167,70.2462875071808,45.79375167913307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91441447332228,58.77479973562073,60.01682732842983,54.602823630262634,52.74925196451104,0.0,0.0,0.0
733,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22630630002928,68.70956874858796,0.0,81.99669238199063,80.00958853258756,77.91345120309369,64.63575289204095,55.36041695163621,53.77379286849381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9103107891582,74.3241154145017,56.165540600258524,0.0,85.08595529351874,70.75367624522913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89731226993719,83.94604048651249,61.1611604739538,0.0,50.73245271860723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.513329339113284,63.7748884819447,54.580782464150715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9638042236957,54.90517322022676,45.39790691206537,52.07739308887225,59.28807853420149,0.0,0.0,0.0
734,734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49912990764771,70.66878839800032,0.0,81.71255755302579,77.24652806546612,77.05711240384989,70.3934077900294,68.900979306422,40.276656329115326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04742649741145,80.67378936658692,45.291283168844494,0.0,76.16404738238614,61.08524086433386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.698348915346344,86.63683526403787,65.58210863191437,0.0,64.02818342548636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.53714374196659,55.58019723624628,61.522899911108695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63755450767175,70.87755709264724,43.9161643860584,64.3488338928828,62.46683714042352,0.0,0.0,0.0
735,735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.489766263394955,69.245858225779,0.0,83.71662936999726,64.93418370218458,81.932288619517,68.8217380109166,71.41203329955727,71.86547886776594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.864381746806515,56.91115970405168,51.81213235840996,0.0,77.53767193088603,71.46147019509161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40431427321717,71.44677247036745,72.39679505740992,0.0,62.23594702426838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48622080090356,71.53291289865959,57.977069835857655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28221682875956,63.298132201080946,58.837273849956205,73.9393810334706,61.985593957857205,0.0,0.0,0.0
736,736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7137354334011,67.89712052532202,0.0,62.690322814015296,79.89065789548633,75.18810378349565,68.46383780278698,52.33344323520393,45.18645166576278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87108355040671,56.454641817996276,48.347892207268906,0.0,77.54099927811039,58.2949700776221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.91653959065009,99.578413924101,73.96792874227141,0.0,52.00004344408683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.761607905817144,56.63187774818711,67.04765061554762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35420307151183,56.748505940931764,62.78003907210702,78.74850677657105,65.93839662314342,0.0,0.0,0.0
737,737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86495705062447,53.10174472009444,0.0,75.92391968970708,85.22903196503815,71.64647768287418,85.7827655867786,67.47114966593782,58.66319197450342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03584638330267,63.49726353300049,62.68774132355757,0.0,73.76487311070325,71.80552450351972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72698840759668,86.40258980913222,72.3940752306572,0.0,54.66946856133018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55779544584035,71.19476808225085,62.66984992397126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95674053119474,69.91105165157705,61.18688752683642,66.49264116057569,52.04388051785468,0.0,0.0,0.0
738,738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02940281987531,58.65782130852778,0.0,66.24955268487821,71.1601800269945,61.254913404000646,82.0475249947416,53.20548834391449,56.91980614189051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.139906752106924,53.70220910920439,54.086196978656275,0.0,78.11130811513004,68.13505788996454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.81697759831515,86.73896165688546,80.01658735981064,0.0,54.912997054059815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79234476929365,64.02695125569414,50.427263287857606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72736943829379,66.54391389256894,61.44613539887314,86.22218998011854,60.789077891389496,0.0,0.0,0.0
739,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64496805229609,49.71654914490324,0.0,79.33485038697042,68.58176327042571,76.31869976659301,76.66012592760967,66.81430842802767,46.54393494903424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36052929339323,56.91280790678774,64.04122413711033,0.0,71.2488698823582,74.84425979725603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76810212654543,102.94127338633845,75.87526782669178,0.0,59.993183860103315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54290797350409,73.6990485615487,48.647667169302174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32709456366705,59.43594600350988,59.494501709379264,64.17012655582403,68.61397172621764,0.0,0.0,0.0
740,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62008345044532,62.06157078591067,0.0,66.13223560355674,85.37281277132017,85.01705130475266,61.831485065896324,61.119588193751845,59.752103703166355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67574207098171,53.12595441726907,70.49587349322954,0.0,76.25767197256775,66.4729310132696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.099420173427276,90.71837881831924,66.96630731770799,0.0,51.657449683611134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.309153820936984,59.51867501018065,51.37173355958758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31111422675801,50.79555099094731,38.2056888633418,65.77270907600736,64.00683854747658,0.0,0.0,0.0
741,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.010172807383995,67.47049769912486,0.0,66.75252531414905,66.21414473351044,78.95779043736209,81.07341198652304,58.23883916781432,54.09801104494163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89387810327477,66.84565792920965,38.93652193002531,0.0,76.59997315973267,67.4679054735632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75361326494415,86.97362877286389,83.03417228380505,0.0,54.9161345818754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.28547807742528,67.94349399899431,57.58044196457775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.97255580731178,57.09287770593357,54.65332214016964,64.09369254152145,65.25890596443783,0.0,0.0,0.0
742,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.06923064688145,56.80941388716815,0.0,67.30936303396734,67.85168799569664,75.46188430464834,88.05800798521798,86.87422998010165,60.8011777072364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27483624078039,71.83457623828654,46.26694707816891,0.0,53.2342003663902,76.07325610133329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.796332094010566,86.69738941865772,73.23701470985793,0.0,76.76524297560812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75647452423978,56.76824540003989,53.72883967591322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00242039801566,52.11875161960046,59.747532508687655,85.27476029080174,65.0625321174473,0.0,0.0,0.0
743,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29913593668921,0.0,76.92355751272854,80.10826661585266,85.65005486124495,82.13116603338398,71.98242358607337,65.12199833966527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.340320250426856,59.55510282417741,51.41103315146293,0.0,65.05600208870325,70.98780796879264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47080556011115,80.65969067138323,0.0,56.363569261891136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54850171618059,76.75365345048604,54.36112795543401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.538986999629174,63.9438610165678,58.9765687027406,58.754492867450665,56.509340042873184,0.0,0.0,0.0
744,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.029939205815296,0.0,70.72943588341187,63.250957800082524,77.84098215284001,71.88611546026637,56.933578404849364,56.86399185083473,53.89880252024858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93460156109862,73.57724486415242,37.54465300688673,0.0,73.09214362699771,65.13061489391765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77678364026882,76.27300848990588,0.0,47.484263940402414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05922575797959,69.6084038884101,64.33306694735431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1589488814878,55.3199780642375,67.1639748561514,72.93476751828798,60.176492226723795,0.0,0.0,0.0
745,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20099309287937,0.0,73.84107174039379,92.35463305889718,84.7129994764437,82.08381347598635,70.11815668538478,67.80120984369776,56.079822813812044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45560359724613,70.08298964604205,54.08430132719336,0.0,73.97084717373492,60.606531415017386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61295630094328,69.99784125532807,0.0,57.96246181582499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12647045258717,68.90892521634686,67.56018636459545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39805522856581,63.01503979955939,59.04587389999805,69.36333497576186,56.35782446694314,0.0,0.0,0.0
746,746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52946736400774,0.0,71.48286978770288,74.73676283384157,82.4014817514171,94.28063111559455,72.90347814816519,53.80682761935744,44.35995683647214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51919932039567,74.05328647589221,65.57965424639481,0.0,78.76386483830768,53.17244441995139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60783971050708,75.17446915904036,0.0,59.30848479699263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01961679768184,57.68259347403349,54.35062321654968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.080576195570245,48.61932774009465,52.53466239569619,66.78031643686874,69.07853673525204,0.0,0.0,0.0
747,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1963586928005,0.0,75.37464021519156,80.67761267085446,74.92703257534478,79.07620381432677,66.94780375345209,50.569925323440636,55.58365382176277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.794201250192,69.18258463957724,59.087975391559254,0.0,77.72037746979315,79.455325184924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5821385622087,68.55444741646343,0.0,59.41529698006744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46510430992129,70.36736728694163,61.01395581694533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36368594561231,64.15781699076312,61.105409727653615,73.81686215602299,64.037087678719,0.0,0.0,0.0
748,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07817047914246,0.0,68.93231835459534,84.04956116101027,71.45883234984596,80.63204411101214,75.309513806019,58.92315027348802,46.86609491591453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36849831103014,75.33387265464091,53.63390894682736,0.0,81.20945918591002,62.618529412646176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74410435192111,76.6057935573475,0.0,52.28872466590805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75471473219818,70.19503185378976,69.2475088718703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40796058514226,50.70143988376208,40.265272831188454,82.07453145909463,78.65842339399735,0.0,0.0,0.0
749,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24685167076527,0.0,70.43510800718914,50.64662884130874,80.74166277691216,108.62821770258009,79.94471299344175,61.261451105358084,44.616007468979696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12088703390569,67.51002097912003,65.22967871408534,0.0,73.98091983302078,56.49441884484399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59333254566084,70.54461941061881,0.0,48.28658434247618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.902987038669295,63.55106519450508,50.068826773330144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75871360528538,59.72436702986614,57.333288003194596,63.330711153765115,59.10587674149276,0.0,0.0,0.0
