430,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17260075662617,0.0,0.0,55.887722752804194,78.91390117733548,63.44879828274346,78.28305428964939,53.97868093086444,55.53522946159316,75.45772919736255,60.20797961859799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50330103176353,81.30775085792486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.902701010778316,59.798974084221264,66.36863196340056,59.19015583311031,55.256313561884,36.229914981754334,0.0,0.0,0.0,0.0,0.0,44.22046941945171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1729981030596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89306453476972,0.0,0.0,69.6145680189024,77.72129685183427,59.98144508210869,88.3423124606403,61.92807355493956,50.90427226121905,65.68514764131166,52.7420612046015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30170438560917,78.0149437111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.650290184323126,58.37479630046729,56.56432444830788,58.274917526197754,61.411399198721334,56.976779638164885,0.0,0.0,0.0,0.0,0.0,58.44652259258767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94834862667153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6043976773108,0.0,0.0,37.29421182842868,97.51486502406124,62.61368987186064,70.39550674492268,63.180696179325615,52.674442786138584,64.23253482081924,50.370033070697446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4315061444618,87.51803089188806,42.12858935887281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81454780302924,55.19303303779931,55.0306768725996,58.4186804819023,39.38842027569852,51.95262986354173,0.0,0.0,0.0,0.0,0.0,44.14725885902499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.20890966225393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61499386554604,0.0,0.0,45.13862921145656,79.84377455311827,57.072372538839424,72.54499164323002,50.89078932272088,70.92748648995335,74.23536864647113,75.55070700777867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07002622747655,80.41356555640397,53.4984523955732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0301306079177,49.23472825102244,56.87139139763873,59.29628102068251,47.888622126983,62.00342359429803,0.0,0.0,0.0,0.0,0.0,56.100131427541484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.6959641107633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90461670229514,0.0,0.0,46.32691253721084,63.40220933520351,61.79904452195268,61.61396114898179,68.27513248122101,58.99481605155661,62.45918920488915,56.11934706458077,45.859593809639996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75023520710886,63.42387006980245,47.590274268110626,41.00599041923793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39240244961886,53.17436305117907,55.63273852178494,62.78357671175536,49.98673532167184,57.54736249922645,0.0,0.0,0.0,0.0,0.0,55.60865861088208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24215486431528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.568708483612454,0.0,0.0,59.676997386107814,78.16587371789518,56.63416423330451,61.82669836093404,61.555325074291204,59.32165768427823,74.19964904981782,66.3709933058144,50.49182978677172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59389395564806,63.69235582673501,39.591064714245796,48.890690190995954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18370438237557,46.1448725759003,50.19818558769677,46.507182385804406,59.3949596542641,60.95754493518632,0.0,0.0,0.0,0.0,0.0,42.30073544381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58031245273229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32899216069899,0.0,0.0,57.78482403607023,85.78898774880281,66.80413702416388,66.0207535112219,65.08648403611517,50.952467188977394,67.98967326287749,45.90402754885851,42.74754096330454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74959702642609,84.02171968303978,37.199774588305814,54.55516117784918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.729719258215,47.110956545411895,51.138524214136,67.16353158701685,47.5030045504152,46.12602672723142,0.0,0.0,0.0,0.0,0.0,38.28320514936398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56755628491211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32369159444907,0.0,0.0,48.05580518507383,81.53487557429057,68.64985910094359,65.62281745609509,58.4982702024441,47.03852193344456,71.47113128790654,55.34010938634265,56.97100619447664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09252730985058,79.43451341567825,46.594897785938414,49.10145691195262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.651130617588095,38.53937479620906,57.483744560640474,63.91121670349605,44.268876989006394,52.982186595413225,0.0,0.0,0.0,0.0,0.0,53.27917032271837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33271246484739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18655103955642,0.0,0.0,73.15735073919372,67.31077790767387,66.48492772284737,71.09091389733125,63.081030628871176,52.07192645598482,60.13352204258715,59.929587368214406,57.066633048608125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17419689681607,85.74586650223277,59.90443893648346,60.629361394110404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.977171548692596,65.96007346692728,50.778209327817635,57.461550298733336,67.56666016296452,40.280017435043604,0.0,0.0,0.0,0.0,0.0,46.77710646093906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33724936051296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62888979000207,0.0,0.0,55.503072902789555,70.96442198582139,63.220068337130016,62.985540220014116,61.71710830726761,56.917565569243365,75.89946004021337,59.19809370121729,49.571953213403624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65368697362516,62.521513400431026,42.42740603632761,58.79457289692717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25584553207256,38.875007468538755,53.82575242173621,62.50201056938303,49.93289428293963,53.005641520334095,0.0,0.0,0.0,0.0,0.0,61.06861841867633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61802066489976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84969491994842,0.0,0.0,55.22713353354916,74.98429406194433,70.10775551224091,90.5364007802302,45.828108012799404,80.39390993139291,66.918026535369,54.3397872909667,59.8892106559977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88019417474315,73.09131046099299,59.469899444784446,49.2836553656478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.506241379328635,65.53503757753288,63.75682748616867,61.79417261367696,60.11732677120689,51.18632198797388,0.0,0.0,0.0,0.0,0.0,59.60600059736545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71720853063864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27864962119192,0.0,0.0,53.43890805994488,74.5429523557867,59.89715047084806,76.09069173761063,55.869276090027235,62.13142546028497,78.76146416475633,53.79053509636212,44.03948151300686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26017290888478,66.55460458245477,63.26564198261695,44.534397652981085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.910563832449135,45.68344586582817,72.3695665866542,58.82446646902959,42.32211865523192,52.713004640298244,0.0,0.0,0.0,0.0,0.0,57.417169111108734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71175303678886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8747682504947,0.0,0.0,58.50190417703769,86.45002038157577,65.08867044433691,80.88127569193,69.24164012331843,42.69008995039168,79.82932143927931,68.03178071637836,68.32445208283262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03906941157043,77.3378537971858,70.82560352803264,46.57663073842615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75217659550417,60.42233257745055,51.283731940389465,50.363646401127255,42.28956915956639,0.0,0.0,0.0,0.0,0.0,66.38764288387381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.76609941959427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70143612868649,0.0,0.0,59.16455119794056,84.68195130553647,61.037972241423425,84.28892597439999,57.08130830015979,76.71976943644486,82.15344351113974,54.818893236887206,46.86101704746951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56413562686288,92.31233395704734,45.13134816200241,56.030760180057726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36763550818713,61.66672123832507,65.04480116646903,68.10400526781444,62.611830882292594,0.0,0.0,0.0,0.0,0.0,45.00843613378878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.69361382093352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58714371841102,0.0,0.0,54.33382471043365,68.87861721283153,60.4908475991988,71.00014608095816,72.82096187852994,48.0831170455245,77.32555722559447,65.05268078830579,44.28962462034137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81693490768355,83.28358354718142,51.39068573505658,53.94819481484243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.630036898263924,53.97032930187547,66.07372885997412,38.604216738442275,62.70353758981952,0.0,0.0,0.0,0.0,0.0,57.14325226796286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98797050774348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.55788274549761,0.0,0.0,55.622152509955114,87.98024691371866,50.790959230935385,93.07484560003506,76.14074511982014,54.621957535192436,79.62128744291174,62.09417254433206,56.83359410474484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96042900276964,83.67479319359437,60.490935827991436,47.38258802494785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.719425218977364,70.75972753276884,45.00776141330986,63.36393471301956,0.0,0.0,0.0,0.0,0.0,50.69233878619343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4312398887215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20957482797352,0.0,0.0,46.283837579191584,85.25512420375028,67.31800609954725,78.53406808165964,66.6885021024219,61.844679898125115,57.76319878878526,64.20859042872229,60.73889325479125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.086699907923915,84.01045870355401,55.23989987567026,59.00904201527193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75475013025595,63.239934891592895,54.30818219316019,51.93551759437163,0.0,0.0,0.0,0.0,0.0,66.47813151719645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80208850445902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79651159169205,0.0,0.0,58.97254520707661,75.16437669787908,57.49468457452637,76.09700963609366,57.49906373056608,58.079492174904686,62.036253049106165,62.559233245999934,64.36669229267508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25604132094954,85.0228265913404,62.98234362309073,60.866495389344095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80981069700694,57.80762730512821,39.32446995064258,55.81486783619263,0.0,0.0,0.0,0.0,0.0,54.194625601931634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39447607802391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54884285881762,0.0,0.0,55.20054614037621,75.34719457659973,54.426939222715745,65.59563113303287,49.63552553278242,56.29266178218867,81.82210017758487,64.32074129182897,47.27575738515369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8655386241832,68.66775000701534,53.76326282803811,46.02895395972743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54078393164688,67.00240727515562,52.9669243688173,56.70798724965225,0.0,0.0,0.0,0.0,0.0,69.62643352717689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22312761499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07341462266947,0.0,0.0,59.150396087397525,77.54000567685603,64.14402870633106,87.41996178007855,56.85169980889513,71.17168624427151,49.53669369233412,62.504984889682746,55.036145004337065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01685432670064,75.48653020915069,71.16665628288601,59.52138405933532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.563793402500224,48.06735261765248,53.43458763533522,62.239629598163056,49.26512516763056,0.0,0.0,0.0,0.0,63.747453361762794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.93708343107546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
