791,791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.890058410912005,71.28031743082,0.0,65.20164520715976,67.83873927236885,68.75208088913922,73.5361082731714,52.96196238377167,57.520276425112556,56.8497257981349,46.63373225020952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9985672619845,87.10562828765941,66.73095927491816,50.67982852929967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11960862264198,104.7853533168328,0.0,0.0,0.0,70.89987107479232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.471809087812076,75.49683456214792,47.89436389513755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.703764168119164,60.952404056313185,63.009331116777034,55.99318574931797,43.63172173849091,0.0,0.0
792,792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0099184160388,80.07093196211906,0.0,56.963806443014995,63.20354301657121,64.15915803149298,65.52757512665153,74.88342369573094,65.52052415043819,69.88834561659982,49.41138387650379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30666519880447,71.85989731503405,77.6172535228196,65.8379349573388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14445483371645,74.2737308861312,0.0,0.0,0.0,68.94485068112334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04831704233288,78.98533342610145,54.88612076258266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41853136944802,52.82917354250215,68.957535509434,65.19353107087088,50.70443671975665,0.0,0.0
793,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.201426861451345,75.72099867267511,0.0,59.509880937598744,61.08659554469269,53.704192912482874,77.01317280683277,69.48543639590712,67.54309371109792,46.75773261458352,38.92783374249246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23062298401993,77.14867844172068,71.27547566096725,89.40756252447274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19251845409383,82.91133837269815,0.0,0.0,0.0,75.59268960503003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.284687978618095,63.6981863358671,64.27189823596692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2642753066325,55.200901609154755,57.73271982630534,57.149918693222425,49.89359519480233,0.0,0.0
794,794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65413418907656,75.65124682153862,0.0,63.738223135677174,65.37066758838941,75.42520574414586,59.20662515180453,70.27069672548943,66.60430991258883,42.540336478318636,48.48789791946537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.047650061853865,60.43029231196074,64.7741651631172,68.40222557588874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.28072010246862,83.20671059622592,0.0,0.0,0.0,78.02951563518867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98116829772292,53.967652941434004,56.00733701544526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.105602732259015,53.29443436025386,75.77937592544404,48.00700907422147,56.91489258296133,0.0,0.0
795,795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.33046651264978,64.4575185499847,0.0,75.62950156124523,80.93904114332557,77.67449570103209,67.86964723867638,76.79934830063033,66.61701263689051,59.369275173421244,48.85936547283878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.410099886304,70.8544604431535,79.9231278596473,58.444209563266554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30696097383563,90.86856036864742,0.0,0.0,0.0,65.94672517061747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98734991203365,85.48897535932794,52.98647841525205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40017487676481,62.45343663784572,58.8609540642444,51.87325985606098,53.48059099797595,0.0,0.0
796,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.096738162353546,74.98668479187235,0.0,58.899033634601025,70.96768330411132,71.82120619072498,71.35469236476806,58.461249918678675,73.0424754748704,45.36330487102154,49.73602175198921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29099657852094,66.81941318206344,78.86790721926951,60.675705777555685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20279447079824,87.01687518911841,0.0,0.0,0.0,71.67361665257748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96757297221684,60.01344285866958,42.76501081249372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.524573986914426,49.62654397883358,70.02945768516098,54.932535151158426,52.934317616993475,0.0,0.0
797,797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42413294041734,54.52319395785939,0.0,69.98466698656375,61.533606735144964,76.80491433982041,69.79031451376397,74.62169243369149,59.13233788435021,50.34574501941581,46.70307237204587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86574791465475,76.25242041277045,61.31889740572548,64.22221786120896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97654180614185,88.84749640040054,0.0,0.0,0.0,69.29181765736456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49777173899528,62.28255425697543,57.12625392381817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02564956716324,49.226600932855206,60.66678618046066,74.56130927433318,50.59219288099888,0.0,0.0
798,798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62947828509296,79.07265056283278,0.0,64.75950551864396,61.7752269344713,68.4141271061196,76.71278160097185,80.9102077215505,89.06500704434886,65.53234184147193,59.90771491082969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80434890820278,56.978492985202536,74.59154278379907,50.03938362504537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9046799023264,89.19743533891531,0.0,0.0,0.0,60.82914920263771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.51414857266046,67.16816381827672,63.606145644531566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26609014668831,55.612380577513676,60.65264733148078,58.01496621365286,70.04287209056837,0.0,0.0
799,799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13036835888893,56.69152690749904,0.0,69.91331493236522,70.24079164246636,73.46631073136354,62.74282884910836,64.38886911650302,69.29971705114431,62.20044016670869,55.167419736391494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20617749267636,79.9126562909571,58.767026369101316,65.7645181990182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7026792752977,85.245618214305,0.0,0.0,0.0,71.04318722897949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68503378697429,55.380415093886356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.910574323326415,48.33793122274075,61.54942694685657,66.65254991181926,64.88624740860787,0.0,0.0
800,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71143814824574,72.21868245934606,0.0,63.114015842310195,82.41001900322748,77.46552145782171,59.56747144698938,73.11841069732154,45.634737400264314,57.34849773793265,47.79705807435346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72100200321685,56.507324204379046,73.09096130369292,57.162700357263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21930915050866,80.54328466687808,0.0,0.0,0.0,71.46929934003725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14169294123734,57.724744829144285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.966978147375215,61.02580706372419,71.15551550760993,50.476743789808154,66.11418292090389,0.0,0.0
801,801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04177493357402,54.566515419248134,0.0,49.77478796554317,68.62905222578955,88.9906170314709,74.82392273642161,65.1663149657044,68.20447877094956,60.67939206455891,57.272221126257804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24628499076738,84.51090189930932,81.87949049849404,78.8505462702001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66808845706964,78.17224045267218,0.0,0.0,0.0,63.559348204943916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97757501867669,47.26007786820521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09406694810383,45.227227796952846,60.1060979725109,51.75491364445452,0.0,0.0
802,802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.550351586212514,57.100401414572914,0.0,75.82917333835317,69.51187656986698,87.8981965396913,58.53332074744003,73.68832143312362,71.11613476468028,58.22331789816951,63.49991390055964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.924191056168056,66.07203762857581,73.25802864428061,77.02931354391548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64583348952789,86.20281814523719,0.0,0.0,0.0,71.13800640508475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77906063322895,61.202706018818716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31802511280403,77.29175000237407,71.88902750059997,49.13934462982189,0.0,0.0
803,803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5339208854089,54.22568995763635,0.0,53.353490570568084,85.50639089109929,82.29269522015518,66.8648143048935,66.1190828081704,82.51741373857787,61.83531532223391,51.9250403967662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05525552656559,68.62970367087175,65.62477347663034,68.56220377470426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.02263245392909,86.11233405655867,0.0,0.0,0.0,59.30972138359178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25185153710867,57.03787726998663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98077950935581,51.31605022859235,68.1080863549501,45.43874534736457,0.0,0.0
804,804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.919422557667524,56.92044278524892,0.0,42.15442581287655,82.89767209379134,81.52788470772872,65.6231200043701,82.26571233814333,84.44134922493991,62.67045681782973,47.07248666901421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32156074941432,57.706985419868246,79.38268045733221,80.90751950729977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79211256945882,75.64015294083973,0.0,0.0,0.0,77.2536951112457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5787123034519,49.64718984907121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.507232243929636,64.63860709594223,55.658059148423035,56.7963299977599,0.0,0.0
805,805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37348327551038,73.20848027387707,0.0,75.27596830223095,61.7822481882588,89.861448862538,61.107676656972146,68.54026120217569,84.09325657657062,58.702071470739696,65.80755373550193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86603981369872,50.070828852928074,69.03936774447058,68.75794523919357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.55671950421116,85.75613398807823,0.0,0.0,0.0,50.43096518745769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14725682847718,71.00277266980054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.397347896962515,57.363563162846006,51.67979837362906,48.55380373595858,0.0,0.0
806,806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17351955584985,49.0656186827336,0.0,49.375836116068754,79.65018929878175,88.72992996352488,63.85605234554856,89.22917596211128,70.01223113792963,48.58700648886407,52.998838504898686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75675302946271,60.96741222623664,77.94979746277,61.38131730133509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0673849326575,72.54492022478871,0.0,0.0,0.0,65.00775694527027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.405165849736974,56.66282422139567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15791623390483,75.11203255954766,55.52434688109394,48.3860533526363,0.0,0.0
807,807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45887110259373,65.23774751631193,0.0,54.09593954098698,76.70986770580986,75.53629158486551,65.6551747824189,73.41041951405538,76.25268576853544,48.04357859887675,47.41021705673947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26980404225337,62.15057075447603,69.63501149402114,72.94159311261733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16644714273731,71.03340826287875,0.0,0.0,0.0,71.36051085578632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07173890623297,63.24003971869708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96184537144532,53.44484621397623,79.25576900563787,51.09946659547012,0.0,0.0
808,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92948465546536,58.11147347391492,0.0,67.81599478178528,48.59968541797413,73.0837132348264,69.81411831328938,85.0737255942689,76.84001971892434,58.97991182456913,58.13842153997366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95206879719751,52.31203813055883,56.67811744361303,85.63995286972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59124677683425,79.19663814437477,0.0,0.0,0.0,66.8896844602007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.122603149674994,52.07634738516336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95245815904315,61.83276887905939,69.31225319020717,66.1418391891832,0.0,0.0
