423,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61098111373953,74.29827347984717,73.18815059378828,82.47430127504438,82.42987993847457,63.826075525559474,0.0,60.23066649572897,56.861933242122745,51.55833020926593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38532343794643,86.96046074653555,85.87506542017093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23264960999391,65.37632497091502,48.90380655222954,60.29687564898926,0.0,52.52569315561408,0.0,69.78768315565435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29493616729212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84423467133162,51.484030897191374,68.18476051063777,62.845074083328576,66.22776235459521,65.8863587016001,0.0,61.15968539040766,47.978872394661245,48.26246680148007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30864479404868,84.64740163875678,86.79217999434573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29912559460368,78.33246653908265,68.33462615083724,40.90578464469069,0.0,45.13109040317236,0.0,61.57228678725201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18415118956689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3295260794072,52.73727247345512,72.84754383990507,92.28539606485572,72.62476013010674,87.33694122561573,0.0,64.04830605606551,53.62365363782641,68.96717074822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17474154683015,86.28880714195796,79.77536204898979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20386330173011,59.27679996822263,64.18263824042884,59.13968441995031,0.0,55.306169011055964,0.0,45.36794740206115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55735988865479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66503945707379,68.46203091755409,60.53337820294471,78.74837727564486,77.42634723324942,76.32234821328642,0.0,69.99594754439252,55.017315337038355,40.43301175515296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.795236277775345,87.67630060601476,72.89660965995735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9314220133729,63.06736142712154,64.76077553368057,57.92815704912602,0.0,40.32744772663207,0.0,45.36241786306398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85269597641843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55273069443018,73.21356729249199,65.04688178061151,57.39155221608371,70.76372303565665,85.8206894557031,0.0,61.27128455497678,67.67106844423468,56.19232267217632,59.702505754545186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72758022615487,78.94379897190954,84.59214714014863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46123613690023,73.54194661879625,55.64904762024975,56.45679003629431,0.0,54.71505557840348,0.0,56.155224408912396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70460417424772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.070979434050074,56.67526776939215,70.47185147135382,82.26033374266845,72.32592075731279,66.80278308150068,0.0,64.16982761804033,56.58046582740354,47.90191735597786,47.80770880771929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.106400827151745,83.60108987888579,73.35737905586092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66858789629795,55.9788929578538,71.49061582036737,55.53193725927725,0.0,51.46603572433,0.0,60.55409316267816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37375157375459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84065361513961,58.79876216151624,88.21726300330428,74.8871945657371,94.40202429897906,68.39856580958457,0.0,56.43932365592497,47.9088234824214,51.02535561156505,66.0590447589737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87753285503075,79.11968954366299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28692125267683,61.116386506517536,75.3631709821379,59.34971864287677,0.0,54.292809080850475,0.0,55.212630603159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1346268339202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.732141567068155,59.777979112700336,73.54932368662617,69.83504298954567,82.99527106140779,78.29102158200718,0.0,57.375492777940934,58.434823748673274,67.82641013914142,65.62991290826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28460408122092,74.63406199498935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.679399197874645,56.505801106552255,60.14498658417015,54.85908039646591,0.0,75.64902367488824,0.0,69.76220276551264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7525613873813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.309172028077235,59.154049338425104,75.58577062030746,73.34224991884487,70.85196524352122,82.33549988648338,0.0,86.7098529357572,64.59541884875539,50.111022394192624,55.09722366287389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52580498328925,83.55493744056989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12052644434219,65.59929126182921,65.53000648375773,54.32000571295712,0.0,32.95478652399849,0.0,52.190477704541394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.88359102130629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23399339829492,64.20019734054213,57.75006409903389,59.55151447526019,67.73266365241565,87.4123679162574,0.0,71.51485594239554,67.04914106141274,55.66770966805326,56.359793580744885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57941759762497,93.13914816449568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82995034762178,74.16666150389835,52.025332647874784,54.20335195611843,0.0,49.71086994191825,0.0,53.221855457799535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01317922261595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19810078844254,62.27133110223676,69.86523949514404,68.66362206972326,76.44454719471526,68.1323398792301,0.0,78.10022623712149,71.02685356529146,45.69199481779579,49.731153945245026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30781048115621,68.51566395221343,54.03002430986695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89939720147792,64.26649154277634,67.69589965180572,62.53736339838957,0.0,72.29679410269118,0.0,61.53389451443867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40506301832706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.32442275308145,71.0584581756715,64.65229446326872,76.60234227059742,80.15157567483018,72.94516704317519,0.0,73.25526841169305,61.818705396161874,68.51855144007344,48.99485240493332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98433543523771,80.90290468515538,48.02747868946217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.296887676474356,73.93705995551349,73.0402535619263,60.6569554027536,0.0,48.08832709684815,0.0,63.062263832046135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51164366799367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4154859350045,64.81184766096928,73.54241288024078,70.74138723381267,75.88655455331325,83.22759619340704,0.0,83.09758774166535,66.45396212391353,60.34490886074948,49.796405814920476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70855924241408,88.58662344904643,53.55344471564293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28115845579678,59.04922224977734,57.409011535468835,65.50110474727956,0.0,56.55741969584632,0.0,56.92371089496383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83593129791385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.38975366512819,65.83715006660432,57.926005588541855,88.54612158691846,69.02553530703216,74.92565127578634,0.0,89.13219629364573,76.01450685772113,45.111373806195466,49.83348025169881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15090882623298,87.47111937455672,46.19069607729967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59573991290157,57.244097684457444,69.26372463435193,57.58201381656319,0.0,58.241320512966425,0.0,48.23620009430296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.11858427663483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63893103665876,55.74638533347236,75.61773959335756,78.66494934915856,82.12397843424472,73.28834719633781,0.0,71.76463436277785,56.57035519507235,67.07814379787446,62.870607488475336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12435645769277,77.42504893288914,54.41869044455193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5101293309995,61.01079659295637,80.37360401449803,54.06847116174215,0.0,66.5836493132835,0.0,50.02711915104726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51813514914554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32396104052558,44.24425308532071,67.25307604858008,67.47845637106613,67.01904235126929,67.38913567624037,0.0,80.44112336322836,66.41527556265848,63.2530728233135,50.76232875409708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08151841513828,77.44483899256288,46.94363335843275,54.83182864056184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4999912255599,68.10095066933327,65.30536547448617,64.23756666184892,0.0,54.06711013792742,0.0,53.93064630705683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68332027840533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72953014373387,48.72132066685604,56.17786022578926,78.21368572542434,75.8370544605602,86.0837567039555,0.0,86.48691111405344,64.5044853657019,56.38517861408056,42.937775980032875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97037087281366,80.66753220921802,49.64271189992969,50.828294714698046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93059839625309,55.889764661280964,54.683345727555036,55.57060020576661,0.0,56.332966384680375,0.0,68.35734827501811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47077472429235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68304443900341,49.80064009515027,73.21844790893927,65.45045873112656,75.75562532836915,77.5186431406305,0.0,87.40198208963054,65.56356280152472,56.38679482383516,43.75515226172672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08037015410929,92.06150655703009,57.79448557028228,55.25834848681144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.230064368504074,64.14310408899648,68.85421873169126,65.20239274291015,0.0,51.451421024911525,0.0,71.4635537239497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12905580184369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13961169270272,48.34024036609358,75.87521380908149,74.69365776944935,89.56609286194804,78.73620082332981,0.0,61.26648443024693,67.12633691859949,51.90091489566886,58.52714755135355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.12666955919447,85.08857448545285,52.21946271767278,55.24372383408666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32206661389725,63.671935803151214,66.21566961473782,68.58042623684483,0.0,57.94071425889827,0.0,61.30686581165952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10009121797131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54805496333934,64.08418470263422,68.89729239716594,85.79508406182347,73.13592659543883,0.0,69.73307243457869,60.05815967085071,63.93746966128201,45.12016638217422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.07658926727464,79.37496275122437,60.96627936716459,52.04498934481862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38777124235719,69.94781248586249,76.00705889139535,51.78872539509824,0.0,53.87318800985375,0.0,61.729028039141994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5570647692391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26446239464949,65.15322101108661,66.70733880597967,80.36236067092113,87.38327569601493,0.0,92.84773433015141,72.41815788585461,64.94174009263,54.97912767210952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96699646260549,78.08519717689414,52.667347201414714,51.332440845425786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.693132741470905,56.64935508250507,59.43674350605759,47.162210003321164,0.0,50.75051311897546,0.0,74.80926785296387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08688993915615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22966976364998,66.22769251029673,90.8670060428905,61.88820004755193,93.31850756327393,0.0,78.76173959890477,73.15200622980835,59.61879452050345,79.78119322721912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76941577048515,82.06030493394579,64.73296502645762,58.80073322983383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69620556967355,57.593190474165276,74.56833654369075,65.04372962257197,0.0,68.81607778741464,0.0,60.74005517361435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65356327793037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
