476,476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59469880422344,58.47715772900507,82.74953492733474,75.20900534069196,58.5603798044771,68.2748852052988,52.47291619466913,51.90585279231312,58.997752939053115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92164351555988,0.0,80.8224832463335,0.0,78.37200720932702,69.8489984941274,55.051071530476186,51.23840746664561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52922819025692,69.3321021487984,67.22889922827315,51.98899785021512,0.0,63.89272619305098,0.0,0.0,69.202703180936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.907934797063476,65.6806792370954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74690991997615,56.35001079995755,79.4799143410239,58.582367278918525,77.42386930791196,80.63205190227221,58.439339307869005,60.92330691387251,57.43326355693543,67.73848235093988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42947493626653,0.0,60.56286258945846,0.0,81.83998351800459,67.48245191088645,36.83953536695085,45.0346671358986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72779665011592,52.129083860696525,67.39962358993361,59.02376466445402,0.0,54.263424026012714,0.0,0.0,51.24084088885736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29143398532269,55.10106581829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78710942496267,53.57535165302433,90.88816456102813,56.81719609218699,61.275030575928,66.80100122787744,60.951883495217515,35.941083844987396,54.777475318734886,61.758695318853924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.009642360524396,0.0,72.58399849532492,0.0,76.32646360152167,65.63861701720718,51.70259573295037,46.200624537235875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60087007538818,78.56717905226043,56.54871897121685,54.449008031105365,0.0,47.63105806786979,0.0,0.0,64.72648853496082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73548280425085,54.21028680731681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52374343032317,57.854113885200945,73.72227084934434,59.62469594042823,56.20276911268335,66.97582954083107,55.43967380127026,40.20679059762205,62.28266114851292,55.832717308896065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.064366968647185,0.0,65.92209163904815,0.0,73.07519819565503,75.55831863593025,59.00859249802518,41.541156449694924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65090662917277,74.80201698864234,52.58043455324251,73.59200428927859,0.0,58.43312180450447,0.0,0.0,72.86499629716945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02543696139996,69.57346822921076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48570288394407,0.0,86.71239911226665,71.2037479273715,76.24461988308204,72.26818886111715,73.70523411841171,52.849860982836496,52.69779393872116,61.57440290740163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1540607106672,0.0,80.34802535427286,0.0,76.47000703420125,46.1055152050335,39.00940060343932,49.91975679000235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26093145602256,81.58097615517232,57.89409815596454,65.7666592406937,0.0,66.06514016213214,0.0,0.0,66.15633336512063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4321824069708,52.4527310191033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.807110809839855,0.0,78.5588203345056,69.98396606480357,62.58315169044654,73.77179604358072,63.92420296056811,58.29347944805808,58.52308099173441,71.74808872928105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05730089797066,0.0,58.97665535930549,0.0,85.05612546803921,71.44341190509084,47.61943320126762,45.995430276047216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.23663542565428,83.10224868653302,69.95739307570992,57.05391330692261,0.0,55.799257079209745,0.0,0.0,58.08231926922129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74015534905072,60.182753039602446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.41116739347947,0.0,80.08787932025815,62.924270338951985,60.382148770942486,86.30763833216865,44.23766508545722,48.805676297584554,55.11397064643152,37.205557762427034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.221563063169626,0.0,67.28887113357348,0.0,70.01048086498736,72.94223454927274,59.9529706345785,55.849997967874955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14864538966528,78.37415440296684,55.59017809120802,69.76997776858349,0.0,53.81193813269434,0.0,0.0,69.49330979085218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31862923420674,57.30488374202694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64497347038291,0.0,78.02537930692435,49.08800771854137,55.90959445369794,67.75370166883368,75.20810002893586,58.58806251737699,55.2160366737354,62.21367494113644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61730483103831,0.0,60.67452280825507,0.0,80.51001356572414,55.733931858206105,51.0765042008659,59.759495812211945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60716335315995,65.83978733615832,70.8939693002018,52.716231939380556,0.0,55.207022922882246,0.0,0.0,75.53718315556824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17980336413582,48.02311127558601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.372786912523175,0.0,87.46111322217163,61.30359856054334,64.62270868700975,81.2746419679087,74.21884980846056,42.69960266128821,46.17270675244937,44.81238213869723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.618689252887535,0.0,75.02132259052611,0.0,79.8262687168063,70.76395350927355,60.993107171331744,55.670726162539395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25551146475308,68.21941891511307,67.48359825779241,60.14502388354284,0.0,53.530903963566864,0.0,0.0,80.04399710366037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22416195324138,61.03226343493853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9391093010233,0.0,89.36544666558028,85.5969991804923,54.95932321463161,69.08875651768031,59.68353618425688,53.45372762575298,63.36346649324817,62.04050098296554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.450834154421656,0.0,76.59431274811148,0.0,78.09226459178552,66.0257564251614,63.38478235087099,49.459408497920364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10340900518361,83.1457192267602,71.87676265893379,58.04171345383858,0.0,47.6671691102236,0.0,0.0,53.49197214313125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49726343581655,74.89443795484239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18617904982601,0.0,78.04322985960877,48.564097183501325,58.63056563386108,81.30556367131565,65.51478968973821,51.52154939108273,54.2107645633508,64.39498691968447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82715932164287,0.0,70.45162246430084,0.0,81.45012208883739,65.90626282945573,69.66213412725371,53.96364961666005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47364801379071,75.84406182889339,60.75131308205496,54.11390068758753,0.0,48.186708349873754,0.0,0.0,74.34736115180274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10057159355381,58.02087183763706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30112874971654,0.0,80.79347850770607,62.45918325310686,60.0887508064076,91.54716288370462,75.4527986233946,66.50969617120388,51.820317500718915,59.34482012899987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.20379347944121,0.0,69.73243890796856,0.0,70.03130903941519,70.1301638198647,57.09714030822225,56.40457161834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80283072524611,74.14576593214645,52.426126658214855,45.3811098383231,0.0,54.119615104187545,0.0,0.0,69.42797062401904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90900650549703,62.74155728330581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18513093485606,0.0,74.00077459485004,54.51237492771824,60.26229198652817,62.207794632202564,62.447175615704445,65.24211167366002,62.22112873764661,67.72051793761275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51913439046412,0.0,65.70465648948966,0.0,91.01446608660738,51.237428381115734,57.76904451621089,62.32312837713601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15120730698659,68.79454794695589,63.62412149334961,74.68664430166491,0.0,47.01032764475457,0.0,0.0,79.57960841687043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46852039833594,53.38263345171154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44515982214421,0.0,71.11138857821123,52.330524936726825,54.018375830280576,83.69448347406535,68.19784020347137,52.15874990038628,65.14109609640106,66.69596815544097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.89097809327215,0.0,86.54825305751558,0.0,81.82953200825231,51.75733702781322,43.8518546178457,57.94480052789756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48346897082095,87.17003729920349,69.48500010791838,71.47486875734015,0.0,49.66274227298571,0.0,0.0,75.22031353366279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59263147084367,58.13218264477396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68774729720215,0.0,66.22219438348709,56.71978416019083,61.137620886524694,84.21596250220213,76.40631424804263,57.011722155405344,61.626403657396125,53.450979205401275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9910828636276,0.0,83.10785562991592,67.12489583906351,65.57304954837457,64.24565133170084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1079944571973,74.84081078321697,65.82364588306436,57.59944256863922,0.0,59.20738471811736,0.0,0.0,78.7230359417771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84224606443377,59.32722159629234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15103044891273,0.0,72.5414001894892,53.269385234578465,53.12504871443262,73.51504738915766,76.87558276753467,55.106115016809206,57.989647402282245,62.84483646493404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49402247056266,0.0,85.01057482816442,64.7125331928762,47.14893612338405,42.2967692135404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63763401407718,62.44065931953552,65.6885095164475,60.363070695503644,0.0,67.4424332784018,0.0,0.0,63.97969403630829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56844498827856,54.865634126834905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.709600917101255,0.0,73.32590103379349,38.802353403384785,73.0893043937441,72.05961379330753,72.30722660075429,64.19121630302982,75.11762967011734,47.858031936995346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10587403335032,0.0,81.76049751030395,59.12901994580786,55.69869687234063,63.45175763193308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.933673092080106,60.557644362965206,68.45844699829354,53.96574768197601,0.0,55.126290519815626,0.0,0.0,70.91950144902587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.072832010956134,46.176315905380676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22259522064245,0.0,84.93374623834754,58.56637720661373,64.47383523564164,74.46786422531594,56.40513505560204,57.08068645241338,57.19743808335021,58.62412457818849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09327703497863,0.0,79.33229759763148,62.16982959159462,72.72945321883414,51.62209805900402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72235545158716,72.01210417576563,57.64412640619148,50.84852670329847,0.0,56.01058212356955,0.0,0.0,58.29634621473292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69944636839617,56.74376447279188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99257722980941,0.0,78.24225208065079,70.56940701520026,69.7410894803286,82.47443923427451,61.57821505277279,70.34786732757013,55.771367533220904,45.23362776968815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14277564103008,0.0,64.26930865385926,62.63143683084906,47.22226503443714,54.8433163344252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27937776319401,66.86152694992099,68.77151331425242,65.64868103600622,0.0,47.96291285027072,0.0,0.0,71.09617867716018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4124815236934,72.02832059424486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70099592488542,0.0,87.46388716935537,51.8017726018076,55.71612646053681,77.58881867748205,68.7457498840992,56.34220789776124,67.06562333687847,49.10668753902101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98830588167834,0.0,80.98617136060741,61.387501096680126,63.634369632810156,46.372226269361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50418784513991,70.45671548699084,77.19380659836628,68.42627343115412,0.0,41.36957990880558,0.0,0.0,69.34614234994359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57357049153414,68.56674319113063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
