447,447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59232200010058,0.0,83.6910761055294,80.80340343763892,73.98034396532573,66.24963456553667,76.86090348255823,54.650933171333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72204097619106,62.50695824359518,55.574078524379445,62.15296521097634,39.601722916045645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51871929502933,62.01977533167093,62.459194898456715,64.50067831472624,69.89776476928773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10182750690106,57.46975764555627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60317486934653,78.26366331660505,69.60068055171187,42.33210131428545,52.57573657613403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.280024189120795,0.0,72.07232661398982,86.84306613360505,79.65217204848783,52.89769815665033,70.4688776473584,66.53076034100057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5126675294235,81.36328976981537,58.44866153723949,63.87399139175845,51.7160444271959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03785668251957,67.40772046355474,56.42457198583672,66.68485105711807,80.72026910953498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61858924378686,52.89397304991399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52902292008105,68.71279698574736,67.6026272949024,56.002039305309026,54.855875635660055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99635988660814,0.0,70.90682393868451,82.33591451346075,77.33090614050809,62.01882433972257,51.4447081012205,58.29396903942433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31855471897761,82.02301699988311,58.84161836092187,55.32315799193179,61.203838503790706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84004149861262,48.69871036388247,65.850265938371,59.21148525406251,72.42048788885768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30683844621696,53.37802889966806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.806242758325574,56.42688446087939,64.45315532818975,42.652049423265524,46.68217562763609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97389316665348,0.0,82.96248439299507,66.06118467504476,69.58445727027284,59.82592861934462,67.85641335133298,57.47820611654543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1540584449378,71.14869945350421,55.97115489864075,66.73560922317266,45.22211174220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.591697449654234,46.85088883002078,54.95773618281786,64.34955202577956,63.70650294596986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8612122253707,59.938194773742566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32075488113394,82.09422478196994,75.0735840983097,63.5898482521876,70.09369332924521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31308230342157,0.0,82.91094680804508,75.23903978589843,63.62423631364713,43.207347402560856,88.18966877988758,58.5104415523937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.646362564976386,58.51584275696703,51.418376902804994,56.44512866962452,53.84489377546048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33593902682114,57.006747728092336,70.09127982018202,50.31049158527397,72.89951376733113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.581469958656236,57.49683007130087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83819011988176,49.54236749607437,66.89569668914291,63.13461970368119,51.65397442972456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.215579651935904,0.0,81.07021586237815,72.37733643692091,58.28178159317291,67.07605617669525,68.68723939326188,68.91768535288841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88177299197977,85.68682840833858,64.14438914391798,67.03187202983314,42.28804728939192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74488121458008,61.478150758302824,68.15055080600253,71.32022939299087,58.3676966253991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49028462198285,54.008825382498095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80776530679393,57.04595391509966,64.36237492768154,52.12343950903937,47.422377131839454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76771321729495,0.0,78.44518380251375,82.21389862102748,65.81461940655919,50.080275822177896,93.81329064834681,73.20612469269265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84810497610628,82.1057912167352,61.542756405679455,59.50619991633276,41.06550215819707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18487465789072,62.9324188042401,76.99943356387077,64.52869374911614,55.469156572022854,0.0,0.0,0.0,40.86747898067169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58710570799776,67.88498479826683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41921143049836,65.00760867237076,70.10624180920384,45.65346682968988,46.47557728468937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32397009715467,0.0,93.79574076191665,74.82740075893037,65.28650064005652,59.35607308943698,73.13115511354512,79.09137779387913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.764671857079264,73.42988109067602,56.45023395694785,47.25894647135534,46.88584224884431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.038724852030505,53.06359880523202,74.9716967683212,65.07268169821963,76.27496602806583,0.0,0.0,0.0,37.72786377565971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30343383719893,69.93644634736037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81839120981052,74.67172973178609,73.11927508544358,57.90837296376392,61.78779567407223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09374078726577,0.0,70.07070442558718,80.5035075273879,65.21964872804925,64.21894314861784,77.87722409601949,53.53865207923786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98329216571917,72.60208087479498,56.60293919367223,60.95096071799581,77.0586705766533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.931211863050706,58.291795593700414,58.176475328265155,55.65181813183759,68.80633957621839,0.0,0.0,0.0,51.73400984192042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54134775480995,74.18731060668125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98147206308698,59.74762722213743,89.29095132507655,46.665028214172025,55.686577044438245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85548436017584,0.0,74.2275883824059,76.98345448519801,90.5856852641462,55.31824286841585,74.89053384879409,61.04811323146413,54.421091932220854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35649215194946,81.98359106751298,52.763335971149154,60.8701850906136,51.58978155046056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.112575578094535,49.51662193266772,58.74870849524961,63.896843072401985,78.64768572074108,0.0,0.0,0.0,58.460487493924056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27271875926908,77.52004749149538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.87540149432722,50.941906591677295,73.58911935347433,46.299358738533655,47.26981101602698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67551929131623,0.0,73.99959574412796,73.22516423475248,70.68881778980865,65.7745877964332,77.00101679545563,68.59169077873277,45.597503010518324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77324963724789,78.44362514297158,55.578006316335696,59.36157922606195,50.69578742377492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07516241733317,65.00487633526512,72.06144970047264,65.8996186954222,53.02586842633653,0.0,0.0,0.0,57.09664936441552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41251526315841,71.24705127372387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90090759744734,54.450213023067604,76.37935334304427,50.51493349709439,47.766714120487535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32268834419825,0.0,59.94218218008213,64.17164749481307,69.57945095626614,60.87017845950211,67.80655035690239,58.27626094817791,44.92264607460462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41220425229405,86.92985109621,53.77075349225678,65.07419353395494,50.616869351513095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12312156534117,49.46011020145351,62.53591921133669,60.41076245500807,36.24525344570547,0.0,0.0,0.0,51.39038239264813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31594503884875,56.6466353343657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.620559579108125,64.72793097189319,89.00154556802838,49.97459401293003,47.81935366218329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43559468183706,0.0,64.23698406119797,81.40398503047311,77.87921560481138,63.65673858322772,75.2833551510497,62.732021895326625,54.95069746231405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.393081263197494,81.08808945755982,58.9909512764353,72.25976336839594,60.91325993213708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10746024574065,56.52575929813286,64.97893727186428,67.58001319921912,54.17225324643461,0.0,0.0,0.0,54.65373778986747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54155872215218,61.76544541669118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6738078996841,73.38626449841323,69.59239020153672,56.9629659865922,75.42961183567425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13943602422752,0.0,75.52036351976375,86.51846064702592,62.082515827165366,60.59977378315238,77.03370869917708,48.575425678610586,46.346891754145354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46328280720116,64.47533177241627,60.66941841542619,61.1517368735146,57.39455378949142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56764069662144,58.87118998711615,64.76458389254412,63.02105505668344,78.22208184756867,0.0,0.0,0.0,49.88899712916938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14257281689676,49.92371174245942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59005332473906,62.11176896561194,89.5403619928314,51.729308055227435,57.158098721046656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.788919396626824,0.0,66.19597303462548,72.81286917269222,67.75268723488186,57.00989562976979,58.86939421923688,66.35908125065768,47.79641871201365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56925324370334,75.65314251855483,52.65219777758775,69.10560155179844,41.801943102033505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44709276197255,71.0036510776022,65.07596973442182,63.780490166978005,74.78555240579482,0.0,0.0,0.0,64.61200458692977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23999917505161,78.24420350998072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8291636517803,56.56170589701716,80.66776498948205,55.59538017561939,67.57519634453931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32584488542766,0.0,77.64344588868892,75.54002200046457,75.21807969296155,62.848181998209235,77.48076779688667,71.78717291453941,49.23676560702636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51461122652844,83.51010835193168,59.852515096265996,54.16109285759979,61.37929129263535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.893073900884445,55.15320062162483,68.44901315438587,67.01819601360532,68.95141413283412,0.0,0.0,0.0,49.990719042453776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46234375398856,61.3096222946849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92854559081232,64.25663003412123,57.85138564552315,45.062624925143226,59.57917887060974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16140784813916,0.0,72.16368129783505,67.32838260238299,85.9732547342794,54.34706244137078,72.99937749435355,69.09134442713744,60.29671954990227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13566445968169,73.20527381119032,76.65684275414222,70.95118282099719,65.56812217947808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.778475804584986,62.79185296478331,63.51680106824968,60.910374467072636,81.57324690317282,0.0,0.0,0.0,55.15182757641617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83626410893246,55.59181650688474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.094238583349835,69.97715619697951,71.47093247107375,69.78966077741006,58.187810932897456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37430442182382,0.0,66.66753438886607,88.73214743897168,77.63492295448535,58.51623212781965,78.16503541297575,60.98537965717102,49.7788359301517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82664126307593,73.3857184990828,61.731206526414184,65.37853473514859,65.19768052723552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91498436784735,63.82023528221198,77.8925044969578,57.83935627090817,73.3538936912989,0.0,0.0,0.0,58.02262913146308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.611409306742466,67.92236302801814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08915838456305,55.167265023257144,72.58150549020324,68.4358133034741,58.30618639821354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85453964288233,0.0,70.14569812452078,91.58249549796656,53.06768592030208,50.07207706361538,86.21843620442444,51.037540828403266,43.35472920561027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.126090347699986,67.99074179337774,65.91517138922208,73.21136761587904,74.74756329928042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.752717894831775,64.5487689675075,71.48831402876485,75.20881481778487,73.36073299439782,0.0,0.0,0.0,58.773350764638224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62254846597716,64.63283544447873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15730798786622,68.905690682362,64.16119045342329,47.7835933777243,68.55287077608541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
