484,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1695043340859,0.0,75.34443081828059,45.52447143932543,43.93598846762376,83.37552547306548,89.0993468663873,81.89478571446139,57.26073765542193,63.0272765909588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.33450590446257,62.120054010416595,61.63072465540456,55.27785833931079,81.25459713427338,63.42282375368004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42976430752239,62.740725751916735,0.0,60.19199688929284,84.24684603473817,74.14797905092847,0.0,0.0,0.0,75.70349909450276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0347814010896,0.0,52.18046893216136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76553489712322,0.0,73.08022781299394,54.24661958834498,42.70820092099838,82.19173676652959,60.407351960822766,65.44507293889201,49.64288145046043,66.96105825076381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.742541479321766,51.8667848233696,61.157955783292344,52.666845915000565,68.24811048057,54.89871160807802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.008084466289574,45.77850420351491,0.0,0.0,74.91601702200907,79.45613405594216,0.0,0.0,0.0,65.13428649197074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91216176802743,0.0,69.60276175327395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58479636390993,0.0,69.27331316520338,38.39375325414237,46.42890909287725,63.06686793030934,66.88685590252476,68.83634449158362,55.8914539857704,70.61595197809919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77396911570368,62.58642454350766,61.832617802519565,72.34286416227229,44.397559580051734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.77043819357864,49.95282627780838,0.0,0.0,74.38801942659026,59.860052965155916,0.0,0.0,0.0,96.77787234670924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9032463884119,0.0,36.44446470036962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44859422862825,0.0,77.59633069068512,52.74062189971828,45.56825804607648,73.57017211371215,74.04628834765765,83.0434936730907,47.241541595983854,53.550623739672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96999213206198,53.11855053247152,74.90312294539423,62.873520956081606,50.61162466319073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.699925892881666,0.0,0.0,67.77838535160932,69.0959848249708,0.0,0.0,0.0,79.94243783122357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18338912276988,0.0,55.768722239620246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23525177650591,0.0,51.91557937017996,0.0,44.76056181748012,75.69766277456957,70.21391250415071,86.72860937920963,65.42056527544337,61.33505969065215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8271827177304,66.51191212983407,57.17732982308317,71.90660652812286,42.52102429660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.605866335907805,0.0,0.0,77.32609400784753,77.90810025694128,0.0,0.0,0.0,88.53105680277136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48065570030137,0.0,50.36409696788246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10974626946981,0.0,55.4790548641248,0.0,46.89260734040225,65.88493923913362,68.35605954916477,73.27297250748751,69.36019819915609,67.58949242433565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34150422334183,53.930641630853515,73.96133832508998,68.09031981066573,62.57851837301831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92321786091955,0.0,0.0,59.8424003400249,73.75179595620104,0.0,0.0,0.0,96.72323301449846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40717478072438,0.0,36.28329011655663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29067823054914,0.0,67.4165913428655,0.0,60.521946967902686,60.89758404877682,83.16029255390598,76.32012065391027,67.09513790258227,75.00824190024565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8870793405115,67.70452306860761,77.48884679879927,59.497189610567226,69.82010308027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.93119699391044,0.0,0.0,84.39207133327433,78.73665580158966,0.0,0.0,0.0,72.46090891823184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31019817724266,0.0,47.964247939102385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8878617504934,0.0,72.15175582040006,0.0,66.38536132795778,62.117592096014484,79.52530556560022,76.87235931821942,53.20551531988011,65.96531938330902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49722129861881,70.61483672652598,84.77083761001978,61.74451912125977,70.18381446252833,47.365704023125765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54818880414723,0.0,0.0,73.49623873403998,71.03935045309201,0.0,0.0,0.0,92.72230132380385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20820286443714,0.0,65.19010690545157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52365674705995,0.0,61.95299635327024,0.0,47.669817594356175,80.0572514336299,64.21712450401506,88.31606696055547,52.41037986781306,83.10640249676402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.562765316989754,58.28340022030105,58.78890541331613,69.51787912132303,62.23392478146159,72.41996614378903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.063165018034105,0.0,0.0,75.22758079033825,62.26583166897872,0.0,0.0,0.0,84.3510707727841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03509408485304,0.0,50.56075999039632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.592562916714655,0.0,71.02228899929119,0.0,56.99262740397626,76.73310438844463,67.88228202979158,70.14335137340606,49.60451559528793,64.28591249739472,39.849806219693996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.812276179788064,72.9764082369368,64.75087241492106,82.34753051811643,39.74824513406182,51.735433063347045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58212086617481,0.0,0.0,66.88452486063616,84.48131404337963,0.0,0.0,0.0,86.06863029091986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85018865927752,0.0,61.31171179037493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50185161634012,0.0,54.41900546961391,0.0,51.8754606630914,69.88802260481145,69.12575575621882,62.98085135606251,62.173568755714115,57.654885012284915,56.07531386550445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37769373963937,63.37667801097742,73.54412062956857,74.3990064919558,56.91624094185648,38.05395687167367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40381732368246,0.0,0.0,75.5802518974698,83.90196317116244,0.0,0.0,0.0,67.59743681499953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84287779184977,0.0,69.72039274624595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46047544585964,0.0,64.45694820427508,0.0,49.968591464578054,61.91097888142464,73.48951263607273,76.06260052261823,74.37032576029985,57.96252144669806,61.735546982689854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99071460360198,58.664936355186406,67.97649486547941,65.30891106282968,65.20958982407458,63.75940920826744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79509133575428,58.6217362261461,0.0,0.0,0.0,91.07967917648378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94179406845192,0.0,42.502085653650504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.211459198837176,0.0,61.80761930653931,0.0,68.65053961666521,70.2752122274816,65.36717971191166,63.80562409397688,53.87581136258628,59.442663419260654,58.97371727047377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59424766742369,54.050923808805564,75.39285283222546,78.55433855743226,50.253633978690004,59.91740196063809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59920541997334,69.85471537797132,0.0,0.0,0.0,81.54322576577786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69461055040894,0.0,53.574260082107024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.222863615668565,0.0,76.07803223292423,0.0,51.32037016716123,65.38083310726473,69.03564444116259,66.55679514523283,63.446144234070914,68.67734994617183,54.98766530951433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8611323806741,52.14832257970487,65.8382896326897,58.363283302683115,55.02390059587306,50.71580023675493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38704663749891,81.3271232509768,0.0,0.0,0.0,87.66318512076286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35778706056395,0.0,60.35223314635328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11307369803642,0.0,74.09249953192767,0.0,48.30223090706387,69.48857806430439,62.34014601268855,93.36997190255047,58.5430928250053,76.68324408465605,52.33619457342792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37022768416561,48.546261907653076,82.89689153788026,86.04413511540453,51.84709058218043,48.68273394468679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.89106574580809,77.16614410006054,0.0,0.0,0.0,80.68517314535413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80301526735843,0.0,66.62452201506845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61686509092446,0.0,60.291343433718126,0.0,0.0,72.35867472711527,67.73121631528522,99.17230366001822,41.74271368237903,76.60558242237593,57.78681912377985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95393023612653,63.90230071890999,67.34398608286591,82.51685904628974,50.23231598402861,49.98296569406514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37304883627189,87.99824493066747,0.0,0.0,0.0,83.36533019836854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7002151624,0.0,74.1325561916075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.243875675016405,0.0,64.42706249895875,0.0,0.0,62.69580584513937,58.69251166809187,85.76942443959562,67.43485011373889,57.853740023991264,40.09319942505205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96029343789294,58.974188670959805,72.90534303224757,83.7317719799942,62.62416144549347,49.67966920288072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52868206117151,68.69365690920026,0.0,0.0,0.0,87.28225110031687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36487018023168,0.0,57.709105193654054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80509474743396,0.0,0.0,69.64044249583556,51.526107184261406,79.40675448920773,48.57945744676987,63.97594537496899,33.307326792277664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8155524278168,61.45523868189355,85.58329961428277,85.03107415028596,56.573667417620534,52.05004162175188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93225227811433,70.93561313148905,0.0,0.0,0.0,80.69948511977543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.230269036800905,0.0,58.08712900351915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.175092795484,0.0,0.0,64.50747023879133,74.04081737158978,91.38621538610916,58.13538163655502,87.19978692585894,55.975199596040696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67445042558782,57.92013820902906,63.29373192459764,64.39983275471583,48.788243341726584,62.89748337128495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85799305884947,74.35020845192194,0.0,0.0,0.0,70.92654501791975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99543620748005,0.0,60.12383359126777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.351080081079694,0.0,0.0,70.71698814540702,81.73450669405213,76.62695966235421,65.75858025461518,65.86192020571934,57.69555609100061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27776091892457,67.18902052049266,50.656363484757264,72.32757805763336,53.72502987076969,70.05367312032186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98440611776523,94.67673964685207,0.0,0.0,0.0,72.3886243565311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88530034117666,0.0,44.94814551245023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
