649,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6373065706816,0.0,73.11555157170994,42.770295809817725,79.01341067815315,78.44329861424845,81.47900669231987,66.32461313442832,76.01125883172882,68.53719537015607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74536537502587,50.692684789958804,63.18369886074446,61.47324583591159,75.54932577068584,51.70350274190531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89813744157274,82.64364309507633,0.0,0.0,0.0,0.0,0.0,70.21288773637326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.261315096252105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.715034607309406,55.17436850319889,48.47983465311303,45.208387487790674,0.0,0.0,0.0,0.0,0.0
650,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.42736200407991,0.0,62.523164287917794,57.608777230479944,65.20616504321667,89.86783576322247,83.33631385671998,94.68739045221083,86.4346133233686,65.75105373240082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80930458053548,76.48756959758505,56.81575373266017,69.4416558242097,66.09384943934909,56.151233621602245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20389286245346,61.5078275093157,0.0,0.0,0.0,0.0,0.0,71.39252516604815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99832746292922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93345514422143,76.99968243338665,58.99456587524209,59.658525023967876,0.0,0.0,0.0,0.0,0.0
651,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77969453484506,0.0,51.151827465415366,61.71918758700127,66.06471296855489,88.67501354087445,82.54772536455248,94.43543787505041,88.17844438323671,55.09251708123169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82020389212879,40.096894749764616,67.42232151654314,60.95181394150248,56.65757317872329,46.81636636646874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98859535129048,86.2032508347756,0.0,0.0,0.0,0.0,0.0,46.349101221133225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58081995305108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3888249778757,62.9183465044676,54.58666449910167,66.04316441385818,56.25461224602386,0.0,0.0,0.0,0.0
652,652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01107656612885,0.0,56.78391951140407,56.93122665610508,82.03693274752379,82.96935927952735,66.16291494464406,62.43609037937473,79.33113354098873,55.56818727253589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35262346389873,61.74495591053345,52.60252542570193,66.6074252141266,67.7836008338932,51.65490756068118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35673425212387,89.11942051385678,0.0,0.0,0.0,0.0,0.0,57.82200785000452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95086517626547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40596882744653,54.48832755103994,56.797408478151596,54.778176007150236,49.90059376692008,0.0,0.0,0.0,0.0
653,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.539020804372484,0.0,46.693499689641435,65.71634637858132,79.40784909427367,82.10477422339694,80.157967222563,87.54573441968196,81.07136526771338,42.02631222183658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31507643158719,69.3217561934745,47.52326545342301,59.385128138614576,56.97319578881343,61.991477856766416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.48761034962615,70.66746138198909,0.0,0.0,0.0,0.0,0.0,63.65370402269508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18617981674321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78240489048316,44.18274905558716,61.84258678463625,73.62041082501742,49.6157309642054,0.0,0.0,0.0,0.0
654,654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14811377068856,0.0,70.07420405255372,0.0,58.273951909211256,90.33908022757788,88.19188023421816,76.38161690686236,71.75741153263199,64.53448160041783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02872193599585,69.35071400989156,62.43212533024443,78.4232015347735,60.6702514982387,66.60775995554863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84233308105712,80.8593579748021,0.0,0.0,0.0,0.0,0.0,53.79872559386218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.117132701670485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.180932750770715,70.76657445307411,46.95406043320441,59.88909469989972,59.168292665647186,0.0,0.0,0.0,0.0
655,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27405133252342,0.0,76.12527942114059,89.1088968056987,75.97537825917124,74.6269500775592,81.26884293781269,66.05102240494708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67587767660215,63.24968364406063,57.351232342711306,49.35841877836796,69.98152410658804,56.04910812403828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58726384388854,76.95779565969458,64.25181883337092,0.0,0.0,0.0,0.0,52.16653855272425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45291067925731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.205248258979324,59.24469748066648,53.02063754136164,65.37862405495939,56.666256295129386,0.0,0.0,0.0,0.0
656,656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40859519204148,0.0,73.17014846442038,75.81734056458095,74.24680975889056,70.15779217692382,80.46606745181175,60.82342309546499,57.436319514261214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97205174415425,59.894202025332945,63.43691923676484,75.60352383662787,76.73820684807954,64.5330912069881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.09894339678843,60.66973156439667,43.100062040046375,0.0,0.0,0.0,0.0,51.630286570111984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14472971837134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.631699341208254,73.72147934902338,53.97174606181041,58.009110120391355,58.5291675182708,0.0,0.0,0.0,0.0
657,657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26125249075359,0.0,45.04694304967187,73.2676828940397,72.01024922508445,69.58956366423291,76.58087778281143,54.102221326012355,54.00766978571791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22900660853039,55.471156316279334,51.745764260625165,72.4236890441525,60.42644826132813,67.88067432538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77796491889187,65.07857700379597,56.75572748791102,0.0,0.0,0.0,0.0,52.639996934549885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05554242061676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79842231179657,70.61265288587738,50.284580945171314,49.3920245124604,41.62914196668031,0.0,0.0,0.0,0.0
658,658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65954601021682,0.0,57.156729042109845,74.29761727295093,73.28480222580193,87.59394595851299,74.39164775543736,66.79810283757577,47.10651543484842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89933330938756,57.34355227920922,65.84380371031492,68.73500948239734,72.65724875193769,48.092130177981105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.37626762673807,75.23737932049575,65.1946417372873,0.0,0.0,0.0,0.0,55.60548720026024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14675878715855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48350605506425,60.73558762061878,50.54796830929256,47.0523530167942,45.18365158564497,0.0,0.0,0.0,0.0
659,659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99534600725001,0.0,56.3294240001969,74.93802140752999,76.09597599265336,81.19561757473916,73.7479443655256,62.72733264945061,48.1779360752266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4174961127794,48.4944956186315,52.220852191887346,69.59081901475795,55.98754314729956,57.36579848829669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23477940346442,84.8924809918156,63.37705174420181,0.0,0.0,0.0,0.0,64.41418619019097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09442784729104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7730494719149,59.27177893621352,55.944495727023494,60.879845874820596,43.90133272260149,0.0,0.0,0.0,0.0
660,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.244708685159836,0.0,54.32447565699107,89.32707635475172,84.16450489648075,90.10263739632643,80.7407537084675,58.789770289720614,52.69384759316121,51.53770365714863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99621474246847,51.89729860738352,73.1559301294659,69.72085915577483,63.22179059607375,72.0850973768962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33153282508658,70.22998669653929,45.00200657133001,0.0,0.0,0.0,0.0,50.79268671952005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.886155423807466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68457876087703,52.89139224781722,41.7763123125998,49.40915508055265,57.14867556570541,0.0,0.0,0.0,0.0
661,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83729776480356,0.0,63.654767346625604,79.43483935331795,84.52116657941629,87.97446682479519,90.32953347393112,75.51995828319026,51.98659596505801,47.76264284445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.834446975905784,53.88781796816032,68.79584262332243,65.49142093731216,67.09290150131203,58.813754540593116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43013263133533,76.59673720023909,67.61955906448685,0.0,0.0,0.0,0.0,62.5309995821231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89877159829874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62433842544267,53.864279456861325,61.635457294343965,53.477971232798815,70.88036864936907,0.0,0.0,0.0,0.0
662,662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.112549628279936,0.0,60.80517097156138,74.8076323412437,71.4934994014036,92.47219189182319,72.79860718958025,62.64300163472629,56.426421777044325,51.312050997480895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.044626373187896,40.990878770703524,41.285243218925785,81.82798273363267,66.88998044344629,53.18592702864542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30566525064557,63.43894482223783,43.88974174121243,0.0,0.0,0.0,0.0,63.73012780052275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24404881996024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.388473113668724,68.85964557766445,72.89517088613715,64.11427958021405,54.640246126685945,0.0,0.0,0.0,0.0
663,663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1639214822068,0.0,70.41310243416802,55.04823965229349,79.73414287812206,75.35999912689779,71.6472286676888,41.48846132788202,41.90375786979298,53.556118323931415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89180227616487,38.73805016826677,54.566236298414275,69.7711438612311,63.34570674168448,36.13713933093119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71171082186295,79.97804051414306,41.04963628779577,0.0,0.0,0.0,0.0,70.22041121662967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6432970133354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4499690183069,60.67949330950641,58.24876731338783,56.685266811088184,59.90619402353222,0.0,0.0,0.0,0.0
664,664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41823433403924,0.0,66.39917457169656,77.81484301469764,98.21566072980252,84.32235529893143,88.60296402246685,66.75170466640054,50.08950209396532,41.935919212654255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.565978095295975,67.46648624067296,60.442246946321674,70.04523916087909,64.90328141002409,58.64056484987671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19209218699075,94.13883932830394,58.5047127748242,0.0,0.0,0.0,0.0,57.0323188698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48997116475529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71267857698138,57.18596479943422,54.710421060563874,73.58989609767404,52.88382733329567,0.0,0.0,0.0,0.0
665,665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26437549150788,77.84810691178946,84.7467610094656,75.77520140917021,72.2319676213431,68.36820327629408,46.00353009998445,33.77562199716472,59.51911773410785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.57250112553744,65.69157801013425,77.51090923727794,68.57806770458222,56.2091055340296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64409326812452,77.75243429435204,49.9997104151835,52.44567255899378,0.0,0.0,0.0,61.29042279380121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.346885719668244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5687544133546,70.72215737644458,62.19009444799973,45.89809231504083,47.936950470753146,0.0,0.0,0.0,0.0
666,666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37123194713997,71.79323560951157,84.47958601333491,89.34609619769739,81.37557154013682,58.87440275361415,65.70674473042844,54.24045170610004,53.7742235432315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85303820573684,49.802366384798624,70.48699153655343,70.61562956470462,64.11673829371452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3235088236428,57.89987888408395,34.690620875984976,38.06809723064545,0.0,0.0,0.0,53.810123546645244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80867695741368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51122653731376,78.44308189388329,47.472090564862995,55.70238974572497,52.96849434637761,0.0,0.0,0.0,0.0
