467,467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81763343121234,0.0,52.32846814432695,91.1585034489496,62.48304629042701,77.064064654333,63.43876952754167,69.1150719615899,48.22711888693299,60.28729802965078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44938322117899,88.45472603759595,0.0,0.0,63.15412543917027,67.65499017063534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71342375239655,53.28681076556194,0.0,0.0,0.0,0.0,72.2517402403117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93428158027156,63.89086953590956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11019396756508,0.0,65.2067710069755,77.17117215714599,74.22794674347824,80.07465640410305,71.32838228820532,58.61697226323909,58.55771601987213,49.80024673240368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79925838278686,71.83302438732295,0.0,0.0,51.714598869704474,60.954399254122634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0487126514538,68.95583188233735,0.0,0.0,0.0,0.0,81.87385896986052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36296579457122,72.18720537376765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.43540488660724,0.0,59.84979939584376,82.48927102923614,77.69397271392029,79.31731433985871,72.16893926027723,75.03226884504707,53.53738561881874,54.56033121974893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97260409568946,79.15495473613383,0.0,0.0,62.15639891384026,78.39141044997228,48.772802753418794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75693652733442,63.52558550069658,0.0,0.0,0.0,0.0,89.59529186233252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0546493776608,60.919998233172166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.356186427161134,0.0,57.05502624955273,80.47010116644034,74.82118335212756,81.82365100484287,59.973192021274635,46.32344719605757,82.99182292494909,59.91214817941282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93217198977861,71.35089748171205,0.0,0.0,54.89263732142185,63.84552351926396,50.585857118934065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25535384811124,66.94199199402601,0.0,0.0,0.0,0.0,76.80868631718593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48632342182957,62.62309256003241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67159985445399,0.0,69.69257041584446,79.43687868453257,82.40154029909493,90.96563802391917,68.33146364813284,73.20878561165227,71.15231040625318,55.05352961203312,71.30531250642004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10329589493622,77.3854363024118,0.0,0.0,69.92381123932003,58.394097338982114,60.99706176100833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38595876129814,77.73389996822081,0.0,0.0,0.0,0.0,72.8140452803012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34764828691195,69.8578098638735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46616798897904,0.0,59.34546688558386,71.46418925282326,58.05936618182477,85.62647429094403,76.48434536089579,59.5607827471527,63.71270305878165,50.525081967191944,45.12026623217092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03673833110946,70.77351688471377,0.0,0.0,84.3704741851666,66.67576424960558,69.28881967539168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05181533667147,81.13089974571669,0.0,0.0,0.0,0.0,80.90397981140329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.283623959903665,62.90658111305699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.20217729428902,0.0,61.265681783316985,79.50482852577092,79.49543205961135,67.8065950736293,77.98808291537232,53.028965730722646,65.07977205515829,33.04852563700507,58.076535284426285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.231033185433475,77.2265015914949,0.0,0.0,72.2928333571058,53.03742814013073,52.127159628331526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.82536413806726,72.5369764676963,0.0,0.0,0.0,0.0,67.27197677748505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29215438770159,72.93158651061779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37241604570447,0.0,66.06244499685386,81.57701106296366,83.04751826019509,80.0089172111589,53.041911743350646,60.069326287076436,59.10761141798157,50.31278578972817,51.33017850083125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05540745924895,78.37684923168388,0.0,0.0,59.68932548186569,68.29823990378904,55.737735955979915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25387289101782,60.15183446667957,0.0,0.0,0.0,0.0,84.34062550484249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52773799465005,52.88344915144398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26122474901625,0.0,54.518961907192846,77.48777538618329,63.60464881933105,76.5630919929289,73.13420611100922,60.29467536597073,55.802259706626636,53.12464927400126,62.20148487455376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18211412755706,84.1920421072697,0.0,0.0,64.31675714248374,66.26880531653386,47.101246665535214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78534226317976,79.11510649501538,0.0,0.0,0.0,0.0,89.1968979847703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71636639245547,67.90011260776525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86399898177723,0.0,57.66718550852457,66.33143356982663,81.44949637919841,73.38393875347916,56.25788543003155,62.00789225593634,57.749285477110604,50.77583294490022,48.5314499801124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.44200566656534,71.027378799357,0.0,0.0,64.92030339532054,68.9178743456823,56.46955155391852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2574883229494,68.35211332313523,0.0,0.0,0.0,0.0,76.27014343274888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39755186002864,69.00534483210032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42357884447567,0.0,63.47646809298962,88.22243151861448,89.86260915679703,78.86723958598763,67.59766157404502,63.0694816184225,64.18952069974128,46.490795421402574,50.35139798553901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90056973181426,70.98049084083142,0.0,0.0,68.28309826990548,63.336804093752335,50.62044585325439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00736376561125,67.32955913300542,0.0,0.0,0.0,0.0,82.45482377444179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83239485592295,51.364898968965264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75596180155006,0.0,44.703242944062325,63.26898191513804,72.98643489216012,78.42455392103743,60.27356038504177,61.48650924382629,68.9460164786276,52.64312900996573,42.75980804826101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06353872940734,65.16342929270614,0.0,0.0,65.09259534564565,80.56925123048873,58.796832511416426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82035749061899,76.11132902380467,68.82507856431963,0.0,0.0,0.0,76.21808997514779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7717574303734,63.86494033365063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28162293506945,0.0,59.23988391979145,70.60071184804531,71.6277427837089,85.3474667590765,66.2116286489659,68.96588989232747,63.190873646219345,53.783919872576924,58.49439578708069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04374935365716,70.91493662022458,0.0,0.0,64.78273276228634,85.94513863432171,50.161909691043306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24596071790828,63.32481648866751,55.71440542625938,0.0,0.0,0.0,81.5318273571818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07367632635261,68.3845598336598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.290974098539465,0.0,56.75810825530574,64.02988321002289,72.95304711889521,66.54935884967612,67.49704661470253,81.139631120763,70.25035226354643,52.794061300187664,63.06805695097708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92630226252899,69.97182835558039,0.0,0.0,66.97134988440838,72.45021175389999,48.76359337200242,53.65754750967626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91625630873882,74.96207830411866,37.430050406874955,0.0,0.0,0.0,88.96663994340237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.004392881671464,64.12352484400088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30997979118578,0.0,50.487190151737096,58.42658187834954,91.01988173371655,88.85623530255026,71.03355690811759,78.90770130496104,57.750501190492244,69.40531041572281,46.35322096700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79061359377434,74.22029375855486,0.0,0.0,68.67709062029525,64.44672338629708,46.95251208247986,54.96780023236677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13818650189621,75.25213647328542,44.99800920597991,0.0,0.0,0.0,81.46444741526295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61779454662465,46.10186622810673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6181564311771,0.0,44.12169079694404,70.09924631466006,62.8428858030735,65.22086713160931,68.31905046948276,62.46762995296935,47.28865088337527,54.78337834157261,52.82533041586362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28784830381889,59.667527950021956,0.0,0.0,79.75512590772875,57.787047528608895,49.29303309654317,55.30034461092575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6294247203138,59.4289781519584,41.21980915214709,0.0,0.0,0.0,71.06638161529911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.197961461157234,62.95054980307191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79916389860236,0.0,57.069479178387674,72.39698213292445,58.37175249993477,61.16281381914192,70.15868775725413,57.89568226921061,61.041554725297615,67.8726663002393,67.50936840453181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47140401249047,84.57691488787407,0.0,0.0,73.22339803490803,56.68500536182947,50.0042247505668,53.94465167904072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50642060326197,80.30051863355047,57.80844127850196,0.0,0.0,0.0,79.17022602514045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12096938258164,68.26579723620475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20087216030859,0.0,56.477212005295925,71.43833661687059,70.48129641583915,65.54208522279902,69.39018402245127,70.47282138023428,68.85066950942428,52.879933660649336,51.2101784494616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64307076330982,73.68155512909895,0.0,0.0,59.11160886743157,68.4258601206715,50.58604206765176,58.548176178159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.40130408321448,69.07984528189286,47.846725644323996,0.0,0.0,0.0,80.3079236900646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76009543402661,79.84486280958653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79951897674377,0.0,43.89293627266468,70.67892264112815,69.60465013177784,66.48006749314098,75.28397129459287,59.968269793537296,84.81164103975424,44.4449906030419,51.41146663680577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82485450032651,59.01072723232078,0.0,0.0,77.20107873802729,58.856367975214624,64.39114855835258,56.52752921133298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80013012438593,69.58158241779743,53.74461729110931,0.0,0.0,0.0,80.97138149652436,46.152546836974814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03616027217647,76.61017545876501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.606772515928185,0.0,50.053896438241765,66.20169129067042,72.87824939543333,74.2558353152301,63.85292497594912,81.96798921475167,62.9863459338619,51.6310734801297,57.01531515239539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.260431653744746,70.67356922444768,0.0,0.0,77.57085432110543,64.81239287922007,49.41209544653326,63.517415694563674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.50619817582779,52.81405243701672,55.45958892551109,0.0,0.0,0.0,90.71892678350635,52.097230238326915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.204685106753914,68.50351010180978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60515568631939,0.0,43.72429870837889,60.08258390036503,71.57838569502874,82.87792706751752,63.274308124783175,69.4203091354374,60.149878776649615,66.5790174490555,63.87240615571502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51797864087365,74.15901851935234,0.0,0.0,71.92193627469156,62.38221477106144,58.72289738178504,56.91406241514727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.99507131815113,79.51662797833114,57.74889205255398,0.0,0.0,0.0,79.41939142803238,60.63292874122361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.519160642440895,68.34947828509242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
