842,842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19633091746196,82.15032469055706,0.0,86.47712813278204,74.25527653745308,59.023786360481076,57.36659302073699,68.88940892002238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.065057584188466,39.51596481675887,74.60517509796047,54.680108377255436,82.7405386684903,54.84930588979671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97738528074254,74.42902548524057,40.130722593186775,60.897648265641166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25202284114741,63.27786218160017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15295123322271,0.0,81.84440008116408,59.70959113256562,0.0,0.0,0.0
843,843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55893792965203,74.98040117020577,0.0,73.8868416486244,75.04737194352775,66.66838558530787,63.87984813559862,64.06155427461653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3324534855319,63.945560905882765,61.40479810466699,44.177875474772144,72.56765971557702,56.790568853735515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75794295937145,71.37443220185253,60.44394005813342,58.384261868359076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69388079824915,79.80898771610896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2675383667984,0.0,90.2895734395939,79.37842217270975,0.0,0.0,0.0
844,844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46846636863765,61.33713921134341,0.0,98.50464648801848,80.64272200801547,72.4715665542109,52.37110190080986,39.175029539929795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11563030184548,50.956689570917234,75.1341009982879,54.41071982757756,76.41341882986727,49.83424946606466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.93962352622546,68.95676970400004,51.18950301997535,45.52032240022803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.05217226297272,81.46709155833555,60.274627986577336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82943943715583,0.0,67.87251058504641,69.50685881897883,0.0,0.0,0.0
845,845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6915359945511,84.42512496716459,0.0,85.38144987416601,81.42568969918581,71.94261824513097,54.9196238042259,58.15286635799862,52.243869086791584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.376841824239435,65.86912611261876,63.77930452789718,54.590225071777404,72.1099355506361,51.88438272477315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85463410128875,71.51085545074929,45.77704146972613,55.34291194204667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97561903558088,82.77964551887948,65.83716660397249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9544759188891,0.0,67.96639721640761,54.502834608817395,0.0,0.0,0.0
846,846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.554320344656574,67.22721153515019,0.0,86.58122659877621,56.995743376399204,83.42799096990932,63.89755208600659,73.16410162863822,46.727128557959304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64456995642044,39.2957501638618,74.00648493230848,58.7642134984478,75.56055484291099,38.571502760460504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17342181765333,61.70665833030671,51.57601161000861,67.14550221068275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7080706418906,63.240755076240056,55.6809751817573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07037259651064,0.0,73.93122462131481,67.73383635273748,0.0,0.0,0.0
847,847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17853686926145,67.80352101598368,0.0,76.04166550400573,64.70272916091221,72.08083660674079,61.91341378247719,70.46211113858647,44.06900614696544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64213490869682,71.84997925596426,73.50701608727846,56.09193842492957,84.40270893301572,42.961410293729635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24361998783526,80.17259621282288,46.4990043982538,60.94341049527217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4937758192753,77.23494205609255,56.829169014375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92796085933714,0.0,70.54400911472075,59.223910802315224,0.0,0.0,0.0
848,848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.353984836746996,64.3329811700122,0.0,81.73824502924573,81.84449976956623,80.9471488155331,64.81523196678575,62.02234864762762,53.85653374991155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34990522217583,62.72807111733387,69.52878105059551,45.43630391692413,55.621020858358726,61.00807991799795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72759810572862,73.88526536564818,58.71287651552928,60.780129281740145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95891184526013,63.49323451709883,45.15704251075854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02561240635248,0.0,75.35945794708933,71.02164680101694,0.0,0.0,0.0
849,849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93877063676392,91.36504855514511,0.0,77.04283569330309,77.21732044718861,69.33662503778334,58.39651755896021,64.64008779479951,63.49651194150886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16537589840435,60.123913484783344,79.12978647527649,45.60577505294372,83.56557135553922,55.18131341267795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15482575674632,81.28357952985188,55.424216579922565,62.12287112234563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78428102305162,64.25443030199338,52.23390906857807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73389405253833,0.0,76.37564218800568,81.4594420833962,0.0,0.0,0.0
850,850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12677833879446,71.41052964765076,0.0,92.7791287837883,69.42115335716471,67.23280167163485,61.562634275590526,66.89930230540362,68.0559010110699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60021429482872,60.64200337820759,75.26471323241542,46.05878108753602,68.73517510653821,47.36078745653595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97478451527752,56.41405865201709,62.61202210855179,61.49840270441225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.85609153932947,67.92235519043933,57.45030942921719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97258056308196,0.0,92.93119925930147,56.09360460357324,0.0,0.0,0.0
851,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64067081167042,69.65274139170705,0.0,94.34718408687263,73.41008199812975,78.729269329776,51.47640313267024,60.420660330758295,49.57886774432538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.253776466381,55.89738276992283,69.15127886947164,67.84050225102811,74.3353668451935,54.335410623545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32815108714432,63.55307220498722,72.90253203130376,67.81867787155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05396350794036,61.66475854976268,67.42902973858563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91473099576178,0.0,74.98345922134575,54.37597601947781,0.0,0.0,0.0
852,852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71525083343618,63.6930599259461,0.0,75.26673570008418,71.81978041507413,76.02795453802936,66.45355296036428,67.99390786991471,40.349155233077084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.46530235722412,44.878007477884104,71.31938962997712,57.45458789490857,66.88773884847649,61.86462716955769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31273669935749,60.85490044507603,79.65328036816285,64.97637465042823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29270676440478,83.69083817995946,49.00817376769348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5217242224124,0.0,78.25061236925733,72.9273887309102,0.0,0.0,0.0
853,853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57511528707825,67.67608675042194,0.0,82.89470204836037,82.10067033100114,78.1632325122142,48.948977611350244,68.86019439131677,55.35716804394566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01000747098072,48.53271394857039,74.89606886579065,50.43044005440931,77.84722025491507,55.53886058648871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.255969639146336,63.67224841649247,55.26505888420156,64.70937290469952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61015692934886,77.6362832822467,45.4386428983487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.33612022761112,0.0,87.3548601472637,62.764005295618155,0.0,0.0,0.0
854,854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9046618868022,41.94502759796745,0.0,101.32567173848298,81.89106309257895,82.39699584398439,62.602875803379305,69.63922392268383,47.3012302746191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48540422328573,53.58916071353124,81.34716302908384,48.56961367040002,66.95336186896745,58.52969418225477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30348681485453,64.82610646193157,69.76979926249905,53.22473241527087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38918963340215,59.833394577537184,58.86094073441829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.014381957854226,0.0,73.19426742308507,86.90647056445175,0.0,0.0,0.0
855,855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.584536167889695,69.37869376694096,0.0,70.21511959506172,77.47932963058147,71.79531396387358,64.1335841098911,66.88074871529237,58.500430476609075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.500607492181764,37.58498670859129,85.77918284369902,50.56517842685346,75.46525040293676,62.4918944626985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62236974788823,72.81514982439217,80.13139159344067,61.613375446636795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8018003582135,76.30186784158263,54.04697730849928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41308785788941,0.0,75.12524131788403,68.14577365707724,0.0,0.0,0.0
856,856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09403206579029,56.4799601220942,0.0,93.08159280517542,70.84226324770529,69.12901930444664,68.21929935995165,66.98624896613234,58.2897243161658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00269655292416,52.05234142120551,75.46934419942012,45.57516899047142,82.46720927007212,51.697602355386195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98830465407973,65.79544250544511,65.81053931878829,71.83745048069355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4495645847817,72.95895996205137,68.35475721464941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92960886721252,0.0,81.95447742035253,70.80565803837078,0.0,0.0,0.0
857,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.12221072691742,62.39097289277379,0.0,69.1006759761718,65.83111598581795,72.80528143173925,66.52839079385096,59.179347713491865,55.610841210039005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36679686346737,63.98014964878175,65.66371970213319,46.877819638356726,79.05913369022629,48.155221412103714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87657424111231,73.61921063923167,59.12583286419646,58.28368960330761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22951023367688,84.77185596031678,56.355785564835685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98823601219328,0.0,80.94919495747513,64.06519895051592,0.0,0.0,0.0
858,858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2840542261348,79.42492493720862,0.0,75.18659567943138,60.37981768098639,75.35169239467373,68.09606007007265,65.87798718415667,62.383246776680494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97984504566741,49.13458664727652,68.42757685720154,52.6882279380292,77.31333523577835,66.98987243227155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1760364102685,59.84143478888393,71.92928976905823,64.86001412070115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28376228330144,70.69983934811277,67.18860271654871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85509410647887,0.0,88.225097124478,68.44576807022858,0.0,0.0,0.0
859,859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.319490947513586,73.6935696853275,0.0,79.32259148614766,79.78893818799996,70.2616018417061,67.22245892902976,69.90693628189527,47.285823165388464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8237411077481,65.16008630065781,83.78420346276361,52.61762502012745,79.87470845103842,51.434358000787554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13735041640743,69.50384361851097,68.44745810742593,59.854150668004515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67888665097152,92.83410961283423,58.25827615374784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00838788941874,0.0,67.63777055975825,80.73926949554019,0.0,0.0,0.0
860,860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5356421003865,68.99539778225865,0.0,71.19427214747839,62.275929134225194,71.79296576947075,57.48502362070895,71.41033756034147,60.75310408083875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.378223428033266,47.4065486467135,69.21229397664509,59.55905150418944,73.20235651878454,73.31595497385652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43332442988043,51.53397471947177,69.7212822628674,76.81450592446184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72689660286642,75.83538517693873,62.08314720189616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7922371609081,0.0,78.07176288240773,66.29171135536481,0.0,0.0,0.0
