453,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61657820182751,0.0,64.2250680772007,97.946013484548,73.86041611643206,59.41332986110752,71.67893630296878,55.12154724567425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.688874872411105,73.09890573720955,63.37221001429953,64.16297369733356,45.5165672320327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4548623583928,75.60844686410202,62.197208843691506,49.69311922404907,46.73242418387656,0.0,0.0,0.0,47.662701548098745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36038259349552,77.8570664752508,0.0,0.0,0.0,0.0,0.0,0.0
454,454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61762120610739,0.0,64.12348140158932,72.05500012058751,72.3953018695221,55.631495007735865,75.65165959902271,59.557851059029765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23863067165519,74.58118717006494,47.47497524059645,53.48169900951371,61.964456760910544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53744129695344,55.007628412668936,61.1717068077508,55.99689546152834,58.03541014597083,0.0,0.0,0.0,49.43013908595607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81975495578176,53.566753368367124,0.0,0.0,0.0,0.0,0.0,0.0
455,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92523240410192,0.0,82.7272598268546,63.72333484701449,61.3621999581873,62.79110821809992,54.3698680572411,57.52327963886377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35689498940728,71.59159111956473,47.13381872009003,60.75557173181212,45.6101229524288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4791937366797,36.54314805725312,59.93704882963313,65.98877916379868,72.4534317826286,0.0,0.0,0.0,54.07770181833724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19568302623554,56.174266776398156,0.0,0.0,0.0,0.0,0.0,0.0
456,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34078568490752,0.0,67.3272826865068,85.15406200239784,69.47257948056668,50.74851987659003,70.27396028079667,83.57665935355851,62.106436626502706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.693657292686105,72.37155981144161,67.53442977012587,62.2845218803705,57.55470182967822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01719203977823,58.74362662133889,66.95950140153845,68.56675205952308,54.882736237565624,0.0,0.0,0.0,53.55732289485134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.21452355541858,64.54612068823755,0.0,0.0,0.0,0.0,0.0,0.0
457,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96078417656861,0.0,85.30415183453755,76.00480791524076,63.79545358552495,61.78477757625026,100.25005817939025,79.9495720852315,42.94438852009811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97800729313876,85.04520120228199,63.039316574695086,67.28338622028117,50.23558533734946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13386292849249,59.191693396350445,62.678563622975176,71.1534196875802,64.54649774887054,0.0,0.0,0.0,48.95221048191122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95385873935345,57.905524253258186,0.0,0.0,0.0,0.0,0.0,0.0
458,458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34233869822005,0.0,60.89683847546448,67.69569705133847,66.78707760533275,58.99559113797211,79.57377719656608,65.37003588211249,48.32317745415732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92088591301479,75.86978732276998,57.737823624812215,45.63670938985712,67.70136934321464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54401973169844,52.66503860324272,69.09675736375942,59.780904336448096,75.73452830078021,0.0,0.0,0.0,57.03982348035788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.221265127567435,64.17866223990842,0.0,0.0,0.0,0.0,0.0,0.0
459,459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48187570125356,0.0,76.2213149775472,91.43753122983712,69.1018909217755,72.95608266324687,73.01561869059503,68.0082465538539,56.603259359750254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9206932799423,83.44333112879616,71.06789036461136,63.345711120440235,62.947418674456245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03282420658188,54.01384549352735,59.39203290775908,60.62169078445711,62.32941167836559,0.0,0.0,0.0,51.29587119179311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.817720396125,65.25374927656256,0.0,0.0,0.0,0.0,0.0,0.0
460,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.351632676114086,0.0,69.83956786219295,70.14278832606115,76.11357846860447,76.19095688801382,86.24303631877197,60.06037302935027,55.92442484114242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.30038274497779,81.36784306454065,68.15946491473075,66.43403681781393,56.55625926949369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06555309202973,63.14440006452848,74.53396767166329,73.75403948809216,68.57041968820141,0.0,0.0,0.0,39.77073333421982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21266767969945,46.85185052857517,0.0,0.0,0.0,0.0,0.0,0.0
461,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.225458594843715,0.0,57.739576425525584,80.72845860929671,68.68146192863296,60.383108251074084,78.39091083698253,64.00469227048957,51.00537079738052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16387312224614,62.6797821989711,58.41514936024625,72.72231785429406,47.92304672735945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93911695793268,60.3058539962305,70.773095412224,67.88466962141439,76.96697333591524,0.0,0.0,0.0,42.912982670951266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33714887698943,46.69826540538233,0.0,0.0,0.0,0.0,0.0,0.0
462,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08169693625722,0.0,65.10357385912319,76.64986784067722,61.72750225564742,65.0226792620897,68.55737872200102,85.77132200400789,51.201209276622095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.792962807072506,79.66881537756653,71.97943383582448,69.40307477861215,40.39233847781451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04971434487253,53.981967041129536,83.03050439103005,51.22828376131993,74.85945870709827,0.0,0.0,0.0,59.7320129763875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.968352178111886,68.48164485533417,0.0,0.0,0.0,0.0,0.0,0.0
463,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95872396641661,0.0,75.0331762174874,77.7400394701404,73.06912827860009,71.85778062170587,73.22647087968042,68.30439580299529,51.86086343403788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.131556577557056,83.8009747790819,77.57543140618523,55.90830497142306,56.54573802265552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.988119710948496,59.501609396797946,65.56746075384393,58.410504761549205,76.60601862220344,0.0,0.0,0.0,49.45255676889822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82062266895703,54.54675821073856,0.0,0.0,0.0,0.0,0.0,0.0
464,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8423110715092,0.0,76.91239031488757,73.44356177573097,78.76047011634601,65.59814362788121,75.5915354389634,59.90377599228305,46.216869466597515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67911050245945,79.18411567496759,64.39005986196267,45.519797518464785,61.525397281246555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65013106647472,62.60460633174917,70.88590396960156,64.17965268804629,55.360574262665125,0.0,0.0,0.0,54.616331920011106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31979522756269,63.045978182191774,0.0,0.0,0.0,0.0,0.0,0.0
465,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5339723100929,0.0,67.30984731037219,91.4142072838725,87.60006895209136,68.25120944657849,83.69821078866929,66.30545582966536,58.968522556025846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.756532208319214,80.38097828339751,70.57936470095376,57.829985860562,57.31352909987247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44930027965705,58.02798191121289,75.07941693435959,67.14953738344778,55.210641909602934,0.0,0.0,0.0,54.59634648684484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8544105760331,60.87616641413754,0.0,0.0,0.0,0.0,0.0,0.0
466,466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4691184730636,0.0,70.61903947331146,71.4864026826999,71.67119150650463,53.81404863622639,89.38954148745661,57.920916635739665,39.713323846788136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.073715522741125,70.95899219071414,62.14418838480297,57.47144653060904,69.50365672386195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36475146947998,56.819630119544016,63.51429545011742,64.7670149166123,53.8718991633166,0.0,0.0,0.0,79.59869863789149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09628948831554,55.051903678531446,0.0,0.0,0.0,0.0,0.0,0.0
467,467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6095771715687,0.0,75.51224792773091,73.47449035699236,71.61946785777938,66.56309985278429,70.63433191607797,77.38289272235464,59.928410593586115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.300346371960494,66.76469092405301,64.78455755039835,62.100577485347195,58.86060015490868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.533398082828136,63.97962519311679,69.60324495139706,62.725314512994814,65.46481793345788,0.0,0.0,0.0,57.468622444314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57781835919869,64.30996358312869,0.0,0.0,0.0,0.0,0.0,0.0
468,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54243533408504,0.0,58.94285512834401,89.11427824029893,71.7456186290393,68.47997948884925,86.3070194357393,78.29291107051489,48.6792714431456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.914064994653266,66.17516632698887,60.711961223280056,65.46406626957138,70.91969801829853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73978930308333,49.7440846328567,73.74330803545736,70.31601073564774,67.20378405969687,0.0,0.0,0.0,52.2909600824882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3856580524586,71.87369683270236,0.0,0.0,0.0,0.0,0.0,0.0
469,469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75055281597545,0.0,69.61851515371126,76.05839586744213,80.81585679110464,77.28307760641032,80.70834919541758,75.14257453144528,53.73483611212432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39346215080037,84.5502688728701,62.203370850009065,58.527949417276574,53.469246668134005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.081862040589215,56.30546764205744,67.36396837385081,75.37950462044057,64.04502079035973,0.0,0.0,0.0,41.075692451526166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.156234539127624,57.899682834943974,0.0,0.0,0.0,0.0,0.0,0.0
470,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69156924544021,0.0,66.84808044886606,76.3649839335904,70.82690212990867,60.31394562400984,88.39943056436906,72.83204495542839,59.34120980001396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49769121667885,67.3634772485732,64.0096869104945,64.87035285607219,61.67115363092413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.665593009544935,51.3714316502239,60.13335222553164,54.10707566371733,61.61369178352206,0.0,0.0,0.0,49.576228680581416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.899449714332974,61.25394983552261,0.0,0.0,0.0,0.0,0.0,0.0
471,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.203070796408234,0.0,61.19798424060998,68.09127836662532,77.50815605350219,63.74654745556117,78.10206138529334,74.99789619725281,55.99137127260101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39638083362178,80.57969692202519,58.59327236795809,71.10177240547682,58.081348316593065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.540874906268265,70.33292444357147,66.9111943167195,62.64723947787613,69.35911523956742,0.0,0.0,0.0,56.01918749405719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78998782762316,56.13877355954738,0.0,0.0,0.0,0.0,0.0,0.0
472,472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14455938655398,0.0,44.46023268126214,63.365215442930044,80.75743268992682,63.741156555428546,87.38330479492025,70.20035734151804,49.45950352215212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.67508402266816,70.86528467056814,74.29400376728375,77.3924311423934,50.837262985545806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.855363387826145,56.142918742503916,66.97318078600108,56.05823898645389,61.406060431845845,0.0,0.0,0.0,71.60465024508726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0499140209093,58.89673992202117,0.0,0.0,0.0,0.0,0.0,0.0
473,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74805594140369,0.0,67.87148906221499,69.37124038322449,77.87989541718444,50.43807014577361,85.56893940310107,74.22795798285976,59.33243325536421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.781172064871924,80.29824033338735,53.12965346854009,68.49796673559838,50.566737492633365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.803427538639426,74.82076018486973,76.39341272002967,56.63191286653005,55.729551696036715,0.0,0.0,0.0,49.35808926007111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97382567038716,68.2866622582473,0.0,0.0,0.0,0.0,0.0,0.0
474,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45617299763352,0.0,78.48247825827583,78.642777888025,79.62247555134961,64.32767427346222,81.94497248958238,77.47957027493105,58.864818845120205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38097533773694,69.8388482636463,70.80228436832556,58.647067309983335,72.5562216606242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99897604609344,60.19110265858721,68.50604471492973,72.83224921066342,47.474524668687685,0.0,0.0,0.0,49.23477078666464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75151268500511,68.67944897009401,0.0,0.0,0.0,0.0,0.0,0.0
475,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73377709666015,0.0,72.45511636360534,77.07944613070062,64.74451153236122,71.45453934430502,83.97344453986426,69.65368803133335,58.66302909091938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68219154686234,81.18074475079841,73.04852522569567,65.46205913223692,73.75764514755085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41792817926592,49.47918996932609,65.93253356025102,54.57480287074577,68.3488010170192,0.0,0.0,0.0,65.86049340850622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54194931711049,62.96035568165128,0.0,0.0,0.0,0.0,0.0,0.0
