625,625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44000206992037,59.19574843430968,0.0,66.06250948611367,0.0,85.84698900718851,74.77065972722336,62.97979667675524,88.84155932540737,69.19199718336415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24356343590803,56.16017753321104,63.49352848162181,71.95864011841698,60.80640608808628,45.497027812665706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82647857799302,66.88718329452797,78.83904081804478,61.981343433280074,0.0,52.07827230482376,0.0,0.0,62.66437198374279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.328448395873586,65.61394553582107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27629008662697,56.274440754514245,53.278979668787585,56.12619741815168,70.38955860232838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61276870459893,0.0,70.518681510297,0.0,85.02419360067978,61.93411158927509,78.55659705663808,73.79974540649107,61.022051942459925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20549346637635,73.1649407005505,49.9334065098754,52.74318636394926,58.29654663951455,51.37361928053784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70678024783226,60.06050755316759,66.03304830032101,72.46590260090073,0.0,58.285019455864145,0.0,0.0,56.49907101310775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1675586753143,44.40061757620507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.386049658501115,78.05663462613781,53.79712526158235,61.637154282577306,71.63153935216607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34627487810316,0.0,95.46525479080256,0.0,89.25644820995866,65.67200667100175,66.431385066256,82.06010890325919,67.11698459918009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.679794270276396,82.08034924603629,65.37770418665389,44.9667052280944,83.61670975992834,60.68784246134808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69000739480112,54.96757900241529,65.5537082670086,73.28771296820246,0.0,52.25521715889283,0.0,0.0,62.188818065021174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.620299891514264,58.01661190097059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.124518580527884,56.57308955595053,54.40507255118971,61.125758811063974,84.61466791752288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44737422705212,0.0,70.9406963635213,0.0,79.68030432434861,76.79986750997803,71.8412375510193,74.66435739516955,64.16406365575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67964396873786,70.66256905064844,60.76772121242946,81.58705729179977,62.985147287004196,51.196014279679986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55032291600196,71.03151764871757,58.208000826306396,90.4598730895774,0.0,52.968704755458745,0.0,0.0,55.77005540192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59526561951258,57.287154030800046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.798640854373744,51.91251418417536,50.52038234856102,56.63786184832557,63.48992519003931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43952972605265,0.0,59.0376683665476,0.0,101.81608371462262,71.20248232247826,87.29880584607804,71.35853306097553,55.658037967454526,45.588245607469574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09845835861385,66.80064584117999,54.13768986990645,60.51039427650737,84.53211383618681,53.09506939181667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.118379492127644,65.6322274564132,75.63704281818733,61.49342148532154,0.0,55.05008927070035,0.0,0.0,54.79775093526749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.37056937140957,64.34922758550968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10206480213057,61.20312288936086,53.30021213661799,69.6528526383106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2093931014355,0.0,64.70385791770222,0.0,65.63756244447714,71.53344504201971,66.75039008735732,91.92292045608204,55.546975725948606,58.0603332588827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.934358276669364,72.78261776307863,72.35570672633338,61.50393935120665,66.36153646004757,52.31247230022187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99837828049667,47.67969938091429,74.19838763690042,73.80137183758225,0.0,54.334005111737376,0.0,0.0,64.57733907638419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80769224080662,48.43470945091936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.290036003784806,35.541381794484224,57.83027134261887,70.01930180470131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.619321903221774,0.0,58.01291696545751,0.0,73.35044400678451,67.15267647680568,62.92479001132957,73.82135759702044,62.186336880983646,56.13866649603436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40054803089937,60.62143267441925,52.63807399319771,86.25760186167554,50.423646721181456,60.38727951253395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.46276612045967,56.50536170226291,67.8970180574697,58.74315760323823,0.0,56.8170145547016,0.0,0.0,65.93883331381244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.203559607221635,56.38424466306147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25215646653422,57.2508749514151,54.40038541311908,80.9139481018943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70532900909302,0.0,79.32050895637883,0.0,73.7980194322327,75.97228405803862,78.26904348635776,64.77669739088104,77.07429008703507,51.36828036312393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81431081239394,61.57380328206881,61.794716037086204,68.70938802200854,63.73858970539639,60.29435406888984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61846490382359,66.6763416673969,66.53299572112792,55.53041138275427,0.0,49.353624750934806,0.0,0.0,47.16032686880557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54432187128492,64.15920818622675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23332991607239,48.87321624221725,59.168348345561455,69.48723265963066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37548695592022,0.0,63.53701158161992,0.0,82.98257981946807,71.60590382230151,65.83693650224161,61.78033988131871,57.610706084073435,55.06740683181036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0639942106996,64.17041562660089,56.02660418057275,59.365737344805844,71.60667946110856,59.46027135143772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29337779982302,65.93913492110744,73.85552073334323,68.37171856839149,0.0,58.854124444900386,0.0,0.0,64.39398963120232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.479014896918606,53.13623320885171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06452439616864,55.53500489751679,71.52364964030227,68.1845993863516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08602590670846,0.0,74.12559474514163,0.0,81.31373744870928,77.00328324294334,87.5453429584373,88.91113657025487,62.43478464013872,54.813307283121716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36757601856003,53.97439424052168,63.930380786796455,67.21230563259118,63.10691997923071,62.478929080055266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03226982144854,49.097485172431604,74.60659609054791,79.29350792123802,0.0,45.780719150940584,0.0,0.0,59.627834340579675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63091090247114,60.87682831493222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68937564344783,54.47856213029105,66.28447259445733,70.47318954188572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70590472873818,0.0,68.00635853264295,0.0,74.30170432743336,80.29236312504052,68.44112414422098,63.31819733402574,89.58796972033765,62.352497699868835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90969679062323,69.75719070580621,61.50234805549364,66.22741674369398,68.12005795066712,45.51519413312448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.325047507846136,61.682732867919455,65.43922759631832,65.78509688214452,0.0,41.77655149083134,0.0,0.0,55.17072136601823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55298656560523,56.19096615688914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89665924256346,56.126365778867815,72.44307274303985,83.30694035476046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24743579110685,0.0,65.26181236022346,0.0,78.64465096893184,86.35788911567222,79.67114027601434,85.29543288839757,84.95358993257142,51.45589115971954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2940044783463,60.1296774883086,46.81953088496426,64.52455559801191,71.37768540445535,65.62108783525287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11224689990942,37.788541096894505,84.67676320028797,76.23345305983841,0.0,52.91894468654379,0.0,0.0,62.76831726715678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13498149567864,58.86373170727114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54778706761395,58.956685182226536,44.37467632038128,73.69258892434608,53.15162435543943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58515601702122,0.0,73.64517578656094,0.0,68.17967897374628,59.689757231980096,68.49283040154258,76.46091593608355,55.96529557802573,71.85970122493111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73239963776116,54.07428026731761,62.526696656872645,80.6123860343487,59.050965584737455,66.34267362808255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92098906030938,58.232568766326025,75.73303923473226,78.80180734576584,0.0,72.33848134743043,0.0,0.0,60.11179147004553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9063593323187,56.275192796671696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7289620188554,61.37249004213295,66.14204731750436,76.06767598552337,57.46921399119564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62166838198875,0.0,57.58414196858568,0.0,82.3021456650666,77.86457577405154,81.54179757763175,78.712628503736,71.60152980972873,41.60835876902212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28271725539751,59.21292464213842,53.48657068748107,75.07136011657273,68.79968517772343,57.8274850520765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38986222745782,52.20456483624567,71.92172005910871,78.83524216113508,0.0,0.0,0.0,0.0,60.998530667928044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.919576013790696,70.65802259302615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39055429366785,43.48238141184191,63.46729370203046,73.08428784629406,37.03302664794154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.046457843774576,0.0,59.85394502442314,0.0,86.8038490306154,83.60400190293785,67.65506770565605,69.59846150978399,67.91901693536173,55.22999679847976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04592136203112,73.39141361822917,48.7971706379589,78.07033023377136,72.37159843145784,58.58240424022156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6040953318198,53.7600997969388,79.91629370200974,74.52513319473434,0.0,0.0,0.0,0.0,58.02971615238501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.737036545263294,56.56411652605398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.477684255572555,54.3515301345696,65.55300965315014,83.4733964704104,50.40484306720918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10464602167494,0.0,66.06956844100108,0.0,65.41584524262638,69.8398119306334,65.51447981164785,83.42344536546432,73.60977764788943,45.672397623581006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.377117007313416,63.450089600077575,56.499439496639916,63.286274488468905,71.65735136678876,57.71040144189299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57966344891064,54.95405023396792,68.25547512011812,68.4087368531678,0.0,0.0,0.0,0.0,62.85586665433139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.971854881835085,67.26785668545561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.794644054537606,53.379637304008746,63.83886284449628,68.11101351124299,53.63065144328239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98508873788157,0.0,67.7597116869021,0.0,70.9350219761615,58.278581732504335,77.8872748921539,84.7882004895055,71.35730454068779,60.23994175532446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7616464640868,60.213046940733015,59.32621821623855,80.41737493207519,66.6296561541019,46.47506585896299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84682554969118,50.348292110192375,85.28124258474097,70.38266803899808,0.0,0.0,0.0,0.0,59.08553319956871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1942304851641,67.75352339538138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91379519315544,49.502996346420986,57.20269231871826,71.65682044921749,37.43568742513686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
