540,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68118618888724,67.98624274872037,72.6258488647139,75.22001311729304,71.10365823978168,73.26707332859147,59.84555365747264,67.89538903178043,43.16892036068295,57.09334410957739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.058038525523614,76.16401341511107,0.0,90.642222167758,54.37861730706602,65.27923032806034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53464184601359,79.627235392292,37.72482306216169,0.0,0.0,0.0,75.13473485148023,0.0,65.19782097545323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.354201848876,0.0,0.0,0.0,0.0,0.0
541,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40287239860548,72.75369832109135,53.64899508607671,78.80048941951395,69.79516383139116,85.11731075744753,64.5544706894571,71.2640781842708,67.15289032274595,45.68176146821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64968216535831,0.0,87.43500415396237,44.85256522796266,58.23433438648844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05519775564369,61.17012407250242,65.10121476403637,0.0,0.0,0.0,67.32008481719691,0.0,54.71027102441899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20097071328897,0.0,0.0,0.0,0.0,0.0
542,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54900119164965,55.211126159722895,65.98101784110469,76.1359032148505,79.61398086153775,85.20117546504231,68.04332095655094,55.79176236513138,56.066521380711734,42.497157522332294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3081109832043,0.0,88.36345468735006,67.74303554210326,51.45464759899315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19942446678944,80.53689186927673,43.128276765186484,51.68285587648228,0.0,0.0,56.5634229770867,0.0,58.16945951803986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.01261232496327,0.0,0.0,0.0,0.0,0.0
543,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42207134144496,62.59425446726864,64.77055659597005,78.55171657292296,77.40505928880904,75.60255501213216,75.71250725316546,69.36603661386329,40.26370228387776,59.05070833789189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.887350538069064,0.0,81.3573971246737,55.139417379694514,60.277204677378485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98900812354952,68.66540196529566,52.02319689610519,48.3099038234774,0.0,0.0,57.49843679867126,0.0,64.19512263754568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64504028409605,0.0,0.0,0.0,0.0,0.0
544,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6637301506834,42.21422614336024,62.003836439887,78.31049339138649,98.34060913355367,87.84011420314243,64.73462878223327,48.26072355705912,37.33159260318767,54.47153341639719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54502630835093,0.0,74.48876941570337,0.0,44.51614348218482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10457682415581,74.6151346367334,45.80575236335846,50.17466972405083,0.0,0.0,58.106306138002374,0.0,48.31969904374113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54438528798556,0.0,0.0,0.0,0.0,0.0
545,545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84331355948558,59.21390073087483,57.18283305986008,81.19566662598623,68.17524628769232,84.08011843959773,79.48580592767308,60.31527597076862,53.545759226282,61.28311640153754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81273970279328,0.0,86.19378837314838,0.0,61.41213712165463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69029851294471,64.76741004593617,58.95424609590512,64.14918154100317,0.0,0.0,47.69204155819129,0.0,52.19494941372877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.56131060892129,0.0,0.0,0.0,0.0,0.0
546,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47488220990084,60.69245555637666,59.19600286011419,58.978803149455345,73.49106927784132,71.48723761638506,64.32555964000356,51.93772250793744,62.839517276803186,47.19059363060957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5190538039197,0.0,74.96782018742488,0.0,63.60736844616087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64893423630879,71.69332366673477,49.73162881601611,53.80512868261569,0.0,0.0,58.65124857335676,0.0,58.596806120444796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56607240310876,0.0,0.0,0.0,0.0,0.0
547,547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.479301239537705,64.01837182377693,61.35580011391757,75.84546328658197,90.48474325721553,90.88470679980357,74.16992694702823,58.98819238080869,54.05955953815277,66.67248131076929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88410916753449,0.0,80.73825444488622,0.0,61.11119905660027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63557006923614,78.67466662884875,57.163965056304505,51.76927580973624,0.0,0.0,59.08616319253167,0.0,60.1651075874657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6607602428313,0.0,0.0,0.0,0.0,0.0
548,548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53378906780296,64.85834469758085,48.77977935881473,63.891238622908304,70.37725901117979,69.03643552980114,71.73247863400955,43.41304932980467,40.866697597955095,60.12278445674952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24160768805581,0.0,76.26002702211557,0.0,62.04303960143936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.235690215457524,83.21939719358016,53.95546912836573,39.10896961484218,0.0,0.0,53.63230733230118,0.0,64.1843322673443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26358217536205,0.0,0.0,0.0,0.0,0.0
549,549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.991897208412375,58.84069549613777,57.61476130750782,66.81440766337423,80.8427475299339,85.37402163927236,73.37255475470972,53.276451015723964,41.16745952085518,45.819158826474265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21447125105158,0.0,85.18758650441994,0.0,54.35575708612441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86975139833352,71.84193000081945,57.98155616035248,49.826921877030955,0.0,0.0,60.6501774601152,0.0,70.1762404464188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56505259335397,0.0,0.0,0.0,0.0,0.0
550,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65772290934789,63.57741348814325,73.32676043958234,86.43922699514536,72.23770597755299,77.30149065803187,86.25294161503543,64.06674190333646,47.17749249940323,47.40558355197447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04086249637511,0.0,94.7777410721036,0.0,54.09310237558893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72967927766005,79.76858355002271,49.81733383505518,57.9142299188547,0.0,0.0,39.4303765779416,0.0,56.57707842849319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88988276058589,0.0,0.0,0.0,0.0,0.0
551,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50797372622519,61.44669094564016,56.93518982220347,82.37731115263449,80.14674943886592,86.62897632205798,73.04702560213062,58.345881066781665,67.21886765418772,65.49340303329163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81471510638127,0.0,70.1594379945576,0.0,74.86005799142558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80915179806854,65.80936543273603,61.77640116169316,37.57057014182324,0.0,0.0,54.756920599097896,0.0,57.943040184234334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.16286772334601,0.0,0.0,0.0,0.0,0.0
552,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02320909744958,60.27169712063237,44.83372718985738,80.87871770992969,78.6476216756486,76.45982214136525,60.41639533867075,65.6623858246651,53.55054651775356,59.676112343858385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63366978756721,0.0,82.55109724318864,0.0,59.070546319172706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72913180677931,79.75051176260305,50.53551717354284,54.5276761000588,0.0,0.0,68.82065393032313,0.0,72.44769409087432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.28074019501345,0.0,0.0,0.0,0.0,0.0
553,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7828082724881,65.37275140092834,60.78116921596726,67.51021960964437,73.8099904147183,95.48904507994801,84.3544289646788,61.795668055017906,56.90240656408664,59.071841340044784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12132776442834,0.0,90.23844118586207,0.0,67.18274974435187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47408955985112,76.28409422593694,62.83840440844063,44.95820401387819,0.0,0.0,63.10639895377557,0.0,73.27515376639631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79495245488133,0.0,0.0,0.0,0.0,0.0
554,554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7831275791542,42.73866255503309,58.655762551931105,72.85240730980712,73.99773405030034,58.816624619181994,61.91348888800029,61.87439757660326,58.82444790923117,58.51771560667014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76508608038495,0.0,89.12579337576311,0.0,69.39509678071286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02334605764428,75.77094032287827,53.55266969952508,55.70749556477617,0.0,0.0,67.19797634131038,0.0,64.28119582711975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25562255725075,0.0,0.0,0.0,0.0,0.0
555,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0222895306198,64.51610211417096,57.40158759409595,61.644316980515185,71.73386568231427,87.35409735310874,69.98629568092959,75.99360607693049,53.585180342759685,66.42533087471725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95953313642,0.0,79.08176045888801,0.0,63.30202374014691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25211224120461,67.31809207934212,66.18755226982162,65.18514180664401,0.0,0.0,61.28654455422078,0.0,67.98569931748017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13259621399749,0.0,0.0,0.0,0.0,0.0
556,556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.815021300179595,60.28752933769163,63.833288413415815,60.55679109929927,71.10086971740353,79.1676709118124,66.68763412185967,81.48309017861351,64.95467950875327,59.57204036831779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74398570945019,0.0,79.10279653744533,0.0,62.754281754856095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89371517909387,58.33845271703668,51.20213043133856,52.178920250939505,0.0,0.0,63.748677972805005,0.0,69.42976920878762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28113952814357,0.0,0.0,0.0,0.0,0.0
557,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.630329099228504,68.54253987762802,51.22325473115389,78.73621952383631,84.74878322748586,83.8345816431798,75.45129674899738,55.62433296213197,64.14378933890133,63.484305724637295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99036187594776,0.0,82.32590819888193,0.0,65.03512841712494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31124156114802,53.20399326999154,63.88728147148024,56.060340408908175,0.0,0.0,52.14828366091693,0.0,66.01070263231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67393548596628,0.0,0.0,0.0,0.0,0.0
558,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.930756724086095,55.72031429140814,49.728544940834986,68.22652334776394,88.37357089840046,84.10262163261405,76.60223786279569,56.81871679632076,73.97822232393511,56.211870231689915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49623905348503,0.0,93.71949286808336,0.0,70.51282529556605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77910547163097,68.48565801095677,46.225882296419144,59.59124328063694,0.0,0.0,57.1769507780987,0.0,60.68708544215693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.40561828218563,0.0,0.0,0.0,0.0,0.0
559,559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86306900330919,65.18919422832184,54.467150414587714,67.97818562352239,66.07424846496282,83.60129999217965,78.05723626549248,52.74527837819138,58.65958198577884,72.47076461933187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5081542354275,0.0,86.74537340180215,0.0,57.841946798221855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51686015892555,62.99149763783201,61.769138278930555,48.719378574302795,46.34140581606411,0.0,54.33114599914397,0.0,66.19849874807801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40795023760099,0.0,0.0,0.0,0.0,0.0
560,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84945353307031,50.881243976647646,49.63913855278643,60.556402339604006,81.40756216468098,82.47171853497997,66.34589697514383,56.36367784910337,55.07384348771504,47.516348657951696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14541097651804,0.0,81.02974460283431,0.0,46.37017989365778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6161528464331,79.40953279725359,67.34659586301191,56.22331054022478,39.61106797364913,0.0,71.72020195685703,0.0,58.00066494565884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46345370215107,0.0,0.0,0.0,0.0,0.0
561,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.513394045696224,48.62575783234385,61.774266516990096,58.69367370936809,73.35449534521554,93.59391751463787,67.45643787258018,59.314739001897514,58.89908023926455,64.31841856053768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59995449003745,0.0,79.73716741060312,0.0,70.92325850757116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.044914104477186,58.672861869741965,73.44205383886072,61.15917321449017,52.73393138088329,0.0,55.71100476989362,0.0,58.08197628550012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2155112295863,0.0,0.0,0.0,0.0,0.0
