628,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.614778320797065,0.0,64.60563836488866,55.42846406431042,61.15762114552626,65.60677804518804,65.64852210700957,73.58755793960188,46.3576614584165,63.88451802751917,73.21530397445161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55568044735303,78.53082048774743,49.85064794259807,63.01439682224064,49.20099252845074,53.24046516002161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38262199863067,83.04412629225531,48.1310037015528,0.0,0.0,0.0,68.17261490530977,0.0,56.77367953543143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8783472343955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.078601303868396,65.85721219955556,68.89239502256396,62.64703643094195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15318903835764,0.0,82.47450191626028,64.22071270377309,66.67106307099822,65.8630996767776,69.45953060933297,81.06671651479243,59.19108335795465,71.57317320566867,62.53026815343953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03172210580949,70.59259955785343,56.68672126285371,55.997581053929274,41.36712578468429,52.254724277175875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54602788064416,77.39348440248529,53.536258600732005,0.0,0.0,0.0,59.19917964160519,0.0,62.33590676525397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32074122244116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.169286939578065,64.26350097538074,67.14657119785515,53.680867412169256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26938430750029,0.0,61.87240198892613,58.08450860189425,54.74589004532328,68.531851038244,75.84601080694749,61.43791580910859,53.33784802109339,61.26158413243209,65.36236011174812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.055896127204434,84.8330126919673,52.66996741795336,57.88579235963329,57.818039130306076,40.72328256011933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74461137130719,68.8294150898208,49.810015165072286,0.0,0.0,0.0,66.25040576024733,0.0,50.10449381402171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78395694124161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63420113827769,76.79497499698901,55.87572695232619,51.87454543089162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60042590855296,0.0,59.487087043291424,58.50710406234427,59.06717902573744,70.33329876387748,89.17451494468025,75.58516772386606,50.705776932674866,68.50852073281465,60.510114871076695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62772506527115,87.15538208846115,55.65937273501679,61.82993550893127,49.97749253603304,63.37623050748826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22477716146065,61.26118592057465,51.186314140770875,0.0,0.0,0.0,63.418637406239,0.0,54.01291485427019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67590661992136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53979979999045,55.2569782873045,67.45277724949617,60.13215055515367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36054474098069,0.0,62.8515772446235,48.06148499751967,51.86923643537798,67.22933183568226,88.5733717608793,71.14709946670814,65.75097864726501,68.30750811353255,48.65480340612447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46530374806899,61.03066466839842,56.96761508477198,59.062813086389895,0.0,49.49473473651589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06168120295135,64.64157136690255,52.464853776038936,0.0,0.0,0.0,54.39351837821504,0.0,67.24269905503417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33245380682169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.254977391263,59.21289242745232,57.79734146413124,67.80254407446738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9547667436194,0.0,55.58795514970738,63.85486904700217,57.65756442682146,70.06740354427757,69.98295726061565,75.734956812662,59.07519620780227,74.45108593925212,50.08286073862556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.000219281570196,54.116202958817475,60.69691526022575,60.71227696747,0.0,55.35160219338777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88421475470041,76.320481560394,52.417795843671854,0.0,0.0,0.0,65.37292945652588,0.0,58.075191019771765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86235463862641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01351657296364,62.210878316112854,58.62507738031617,67.01784866017059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63733405445994,54.746597003557554,68.17903544487727,69.38214877805336,80.23139055644032,74.98224580920743,54.32452431956242,79.1822841541742,54.691147466538276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09934811317572,71.2293729012367,77.83157327038005,77.52084885210158,0.0,58.83116116506919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84442464999277,90.04526999423373,53.443117244270766,0.0,0.0,0.0,50.69868322548399,0.0,77.0527532957765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27325211123302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96082940151602,56.04273587236206,68.16688151234365,63.64818983229692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7349237796182,50.36355907933202,54.23022074027367,60.349929731357136,71.2989062760667,75.8497060721113,48.46287446150005,72.03391298556632,73.48101050617325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54646368972735,65.21817134557617,53.90781956936328,61.303330898771954,0.0,59.48170271553931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38455844651641,68.22359763856312,51.3139640036094,0.0,0.0,0.0,57.55682694711483,0.0,80.58494939851641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.456464393100326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.008911431290144,69.73764260783288,75.17388877874392,67.85266009565754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.052636226912185,75.68082560233314,52.05111640959089,60.01703583923449,71.32833098288964,82.63933477159307,57.69986383278393,57.62800900162281,54.318349157866194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64315033212918,67.28354548733792,53.03425004948123,61.815036696963375,0.0,62.51203794715805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7771101869352,60.91764563211688,61.308975695568144,0.0,0.0,0.0,65.87476869872746,0.0,60.85700433994192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05023237432248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64243296601546,71.13018261250525,68.86539548874505,52.38486177863333,45.984993111009864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59505041030346,67.6707023240604,60.381003558388166,73.73075678584394,84.79458554192257,74.43793008806152,50.55542579921162,70.31428105402073,56.9508111512119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3369446937746,57.811438876807586,58.410330307025156,68.90719900384966,0.0,57.31363903626832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34348590305888,85.63654203144259,63.52852314506519,0.0,0.0,0.0,62.749323443733076,0.0,66.87336326456305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5686602040676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37028674436368,57.635927096793935,77.52445216378143,73.75053669876212,52.09649617292304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86542966636924,58.82705799704211,57.92182332312166,61.05296176930298,84.27719084094507,70.99652467326496,55.63433006746401,79.78010266671846,64.3059552462517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98019270649394,81.33349861734558,57.99889481218164,60.08649444385438,0.0,62.4131132574734,50.11522316752345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61876073026201,86.42115674399187,68.3567357309145,0.0,0.0,0.0,65.29784240720804,0.0,65.43802144870494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.252492058969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00421270220298,69.08147207177785,71.94753764971848,53.94471301399291,68.98448025215183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50874246785058,66.26006442825563,58.5161114999895,77.31522868568588,87.7626223724761,68.09225585355605,49.73386700679582,74.31944501397653,46.792964683731626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61957830780426,70.50705956068069,51.938567260881754,88.40370630783988,0.0,46.99984686833139,45.14701463005217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.071114926868745,76.4172376761146,48.32686300864619,0.0,0.0,0.0,64.8650733324387,0.0,67.42092800725479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24641659630925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90531494915825,44.685808918395324,68.09725025358006,59.99080231067053,53.12463529177832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01684706365633,44.1871336662558,59.315044763476465,53.035340564009005,83.70371806248457,73.10646156390146,57.474368571258445,71.29710462870781,74.59890993277924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92418116571159,57.133632422661286,55.25948459408551,68.38692242521307,0.0,48.07129002416943,63.10241562407426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4847432146418,86.67694414938393,61.689080503953996,0.0,0.0,0.0,65.82273295903421,0.0,62.109508309007346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27892440447891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69264987446996,47.260867409124934,63.47375450949932,65.41134509153248,52.42359459737768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87984437580177,58.09492366919202,55.065183848870404,61.16653801026446,76.45137417381403,84.38334586086864,63.87381266996673,79.78404994420912,68.32547068956806,53.50643956247115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73908274877016,63.45803218880558,68.81286372662291,86.39617789731305,0.0,67.6066114723437,44.3846923874068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.016409682043715,75.67241264365325,70.47631689285583,0.0,0.0,0.0,62.40082836912596,0.0,59.21147743257832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26520976499854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7303816506858,62.92974360210685,72.76522107172548,63.74137448285805,50.00420176774084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57979503870765,52.85011578196599,59.797869610011084,51.9184613085193,72.73429503028905,69.11740373933269,50.66972815249929,66.25105062574167,63.02641031747013,43.20754842813358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64366114034678,69.02431996469426,63.39810668364099,72.99584954507415,0.0,63.346982842247286,50.4645931567306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55351313565392,79.39904075789948,55.92391745404091,0.0,0.0,0.0,64.48801706488231,0.0,58.49043931105952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60645099096664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.219181597695254,48.04394482797843,61.046173604200725,51.82066421828637,53.37540039483938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46753923980224,68.60242831011983,49.87706658793952,70.59690358971565,67.32141607916344,72.45238737428622,69.37983653488169,76.24209286406047,59.35065496788332,53.403543433186975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52382644237582,72.78448949547948,42.02401589371158,71.7131860903412,0.0,71.49822406535472,51.43985158355105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.493640648671146,64.38522285379143,60.235368137874076,0.0,0.0,0.0,59.96883864346902,0.0,66.35082786255767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28614827381998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07686679608025,58.78584756711232,69.71672037242769,58.64243240703579,41.93457102686071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57909590990812,58.99557983987599,59.328948416503536,65.46504649058984,82.63370060042772,78.65306921973627,58.6455329245423,79.88986815294152,69.2489198784881,46.87558848361738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71063238333153,68.6615221592119,45.979554781923284,74.36183826263637,0.0,65.40209863995271,51.347685079048674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.795823458960434,77.05676420347723,52.7230137342274,0.0,0.0,0.0,38.57388727857132,0.0,59.02286666366578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25672917691213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52129421148504,50.79420742455514,76.00596358649202,61.34991894121236,55.037458336200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
