645,645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.670424834894405,76.50870332536074,71.31218780922006,78.41102363584118,45.83507504870168,73.2739059272961,57.839295703249114,51.91680571198684,47.85871742645098,59.78400027682099,47.61359409694083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07168643152048,71.48602867055446,54.40685526430679,46.17926683810056,47.65876199144614,69.14452233842275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75889135523528,69.64884395704604,0.0,0.0,0.0,48.743030996540604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.939200274290656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.474427182217646,59.81583638187077,73.99063779963389,46.33235269655609,58.928129822165204,68.29243609013734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16504798301162,78.31257577093567,58.74366976640883,91.22697946483001,54.934361496067275,61.05407610690999,65.2465539114897,44.928970842970806,56.07785481981114,46.35733405389992,46.72777200779137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32313004443972,60.89754402240543,63.21608912920207,48.73742113018774,50.97068493507011,38.852793344555465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62046049073868,63.74177655145877,0.0,0.0,0.0,60.50864950401444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00422773335696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.56928908663374,58.633377030967324,67.09147591420742,52.33279790677628,62.53661517785725,57.859792845965316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.38098243983674,76.12495924682447,78.51525529281356,75.92704166105321,0.0,93.5459527820102,61.51538893702457,50.97474914391387,58.33042011974337,62.308785688648456,57.02087232745123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.162653942150286,79.39055968965039,58.8677212281764,54.58129750370677,35.1042894679737,35.996988020189704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4578741027446,62.85596198657622,0.0,0.0,0.0,49.993483599240236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61728620938342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.438733117041956,63.773818225706535,66.55980387493148,76.48072638573306,58.96498839078177,48.99405928339297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61531853924619,73.99097401479831,74.4329584568276,72.63442049282764,0.0,69.90213006313742,71.12594446184707,56.430485792425635,52.5668880946951,39.39392148517423,51.05364871227041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7992096916429,80.00034770633414,69.47373525682727,60.578857569228006,47.442509301807235,49.295963356507244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6875003671812,79.21403605549187,0.0,0.0,0.0,44.060675737723294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.144400762551115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45643680312503,65.6900525717989,57.443234147287484,51.831795779692385,41.20907966518705,43.105117346442306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7909882103031,84.15686918572142,82.26722603112455,79.8154186089782,0.0,73.22230550125235,73.1608678092993,55.82310013565571,45.130719672013576,53.57114475205596,58.6455548327189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09558157447512,79.66284498615244,73.04700580783413,56.19986818367266,53.538460518289455,58.37962526891408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67626851515132,83.72174403339423,0.0,0.0,0.0,56.253501989886665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.392117111204605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.633902412103566,66.65343552206954,71.69097394488182,56.756660802611364,37.17751056476791,60.35066592986939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.730188499377206,86.41113727795286,76.53076657841473,75.92484948982917,0.0,68.4052509990895,62.21671170940687,64.87608612537655,43.025067149147425,57.29199748394314,57.088016717618814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97212341735664,87.0096519543481,55.1153955902029,61.685101214331056,55.31033578355856,53.95668763318245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.29868237298263,76.32080928580007,0.0,0.0,0.0,49.89857058506503,0.0,60.05037351964938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77707545273471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.504733642573015,71.98796162979029,69.6515470660503,59.21968915021523,52.64719329344099,47.24282606485106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28001498883957,75.24442033651343,70.55095440882475,85.08152279448997,0.0,72.07803117603052,65.67683738100496,60.74056381511755,51.00089161476761,43.3452056747336,49.95467997380351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.392785718335865,70.44578390070389,72.75215589240837,68.88094979771287,51.5805563139555,57.01300742118011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82789586646122,83.58913155836908,0.0,0.0,0.0,48.9145939221484,0.0,48.98762842301359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4662575254398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25492043767709,66.42610973325525,49.61812416535412,58.35023981728627,57.13110318179616,44.9052098801852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79485376694504,79.21020500187223,54.89749321316985,85.93159514399765,0.0,86.75596550110312,59.56981880616961,59.01054505394036,62.495702244218606,51.713070997152485,56.46630035171661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35120449326719,82.68050151719328,62.83712549238023,57.142747843822164,48.98519698761438,48.81120669175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60772134322974,79.425101826396,0.0,0.0,0.0,63.84598606591038,0.0,63.657850583435824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37054849746037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51207273069657,78.80085466176743,51.92940595885382,55.561702665958066,54.84678647844068,60.25208486769415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00505679947473,68.91040272690915,65.58489833822114,81.59736531792151,0.0,64.10505819990715,52.1580313494955,53.2892124781792,52.15783106505498,67.05753309699796,43.26838777348935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0419061192302,69.175024904785,60.534400611353604,66.3482895134633,48.011474340882145,67.78720546333166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42537214854634,77.47387935052619,0.0,0.0,0.0,59.27982313260179,0.0,67.81421102018088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55331368498145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91128730243248,59.65919634857592,77.40105374506727,62.243902507329764,62.40833143433025,64.2573343625448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36512893282581,80.85464660970968,68.2535078748063,77.76138647627634,0.0,74.48862337376563,82.42089287606285,58.58315099612659,53.53689528578626,55.82616358110836,52.55615626373878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34476013330723,73.516291538378,65.84672313277761,50.27554697505674,64.94403924474446,59.24512033234693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.21090666736482,68.0719087286081,0.0,0.0,0.0,47.173614290520604,0.0,57.71623950047602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87547764854241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.697541131079035,64.26689083349768,50.400086304792644,55.81549877869756,54.252868657171256,65.9147951154169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60165743408714,74.79789675087682,70.462417831631,95.70216043931931,0.0,82.82060047782402,56.07825296399419,67.32259634785277,47.82394593015859,53.064170193363736,51.931246157098855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.43406766613201,89.1643637713967,64.70413761527041,59.73001485728028,57.569540096106756,66.66258572985824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04987544349098,77.67059789623953,0.0,0.0,0.0,53.055488700110864,0.0,68.80063405699292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84413808534846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48875433316667,67.45329328424592,67.52326003577136,52.9904480338321,65.51388670397745,45.885138343194306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.200574420712066,73.59773974526743,58.04565404954989,74.0463115198146,0.0,73.71346241707494,79.47451738551375,59.890451407450726,61.97845746583887,51.786448641041055,52.64814996627405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23816225197653,75.12256557880028,60.17620151528984,62.47430566798522,50.475216189376745,65.51551113642314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.68817614500621,94.2690364931329,0.0,0.0,0.0,45.94762271548002,0.0,47.17937872123281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17078939992709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96830599718462,60.43577953249729,78.39446102686348,72.44823709405769,42.353649230097716,49.936968441880786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.965979416611866,70.80032291225959,65.46887229372477,76.05285865974714,0.0,87.74984891591365,48.60318203799241,67.52954061029637,47.06193791518821,62.334263725167894,55.73496906757276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94957711548581,73.22478014406433,61.617752548993444,66.83092189591058,63.28373550818305,59.56089469142982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89132520405022,82.20244081661636,0.0,0.0,0.0,57.31136363103424,0.0,61.69401766429634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39041389337825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.767088909925526,73.41737614318038,54.307404941542075,68.92660412538396,48.3253205344727,44.95344304138801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70179349677255,45.15267849653246,95.26446469204097,0.0,70.38649519228139,59.74111120426885,51.762378790677694,43.967240410050195,47.3189460424597,41.801126836609185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4112927999935,69.42244478382297,66.92213580205694,61.394513420979315,43.227618658140905,50.22417390639373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97940133646658,79.00113666919302,0.0,0.0,0.0,52.3380162411605,0.0,65.45898505398232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.569597155031566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62195057958382,82.03531416171683,61.888613403592004,57.114086350388746,48.99835016804315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55181662583854,65.78821170096711,76.39835503638595,0.0,74.01568882793362,65.26313569838756,60.70037296750847,38.71629423376256,60.08546303748658,66.58800069438092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41331482391664,57.19241798898165,73.0291412395854,62.47671656231568,55.49065094389755,57.090140347564905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.22787161771888,95.4706461648404,0.0,0.0,0.0,57.33408094278311,0.0,47.99464577991691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7088411048117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6152629201776,63.72139403389238,62.037886475638075,55.44366845988648,54.98307789981599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34805198701962,71.58205238091936,67.7472211430559,0.0,91.79217093886082,49.457985448723875,64.12948903934881,67.4215178377051,65.01619070885151,78.18047637434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30591594982238,69.00060599321303,57.3458040577738,55.50629407353793,56.907804101552976,53.76840616967527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.04475869808074,91.7803873266939,0.0,0.0,0.0,36.071216729532935,0.0,63.83969516691434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93704705463192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21898134376069,67.06184594767382,61.60433833062148,52.87342113754041,42.35848593832076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36688217470555,55.18129690547376,93.53290515978615,0.0,90.87835220965098,90.35953679414385,54.668366246474704,59.121296675542666,59.14536057853703,62.60362320327468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64735646555318,78.36468687340192,65.25060752357743,52.435422357512955,63.14094143126463,47.44803494785243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.11480642998941,76.52299768923916,0.0,0.0,0.0,54.570741230388805,0.0,44.548115248546864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1565572792601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04422937804653,72.04901734385172,45.57023318999812,52.57857653983842,51.759828297566415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
