707,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48897168284326,0.0,65.89124296079274,50.81063816116781,69.33851225320296,88.87843196830615,84.78509075904974,73.48932624853049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27077137928524,68.46325147753267,81.34522730761722,62.661862419363295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78488211616419,66.92240828716668,55.09073221560915,47.03655100881793,55.647323057779154,42.597570273823194,83.74595533710674,0.0,45.134286017158914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.14795516533931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20220862308591,79.96442687342747,63.69283488898007,0.0,0.0,0.0,0.0
708,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72263602278155,0.0,72.98499658658852,77.20294766648387,66.95472418184958,82.83893034981,69.59969955279522,59.826421001101174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7229982970746,57.399497832263904,61.870913211390835,70.76710221262528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.685956362440365,67.15553166677557,61.78598266227156,51.609416196656575,60.14603423558221,72.39097697652744,78.85108751017403,0.0,60.152015190738375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69811421852904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71153459788601,80.02093511852719,65.84338631662726,0.0,0.0,0.0,0.0
709,709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89995310148621,0.0,79.61750490692589,66.34207896153974,63.20487270757383,74.57352880059233,85.13373854873767,57.28212019184402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08902829968588,61.45465765723254,90.87011836280917,70.19059299183284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79973358683008,60.16317021196602,62.18866449671275,57.347515437427674,63.637913618357665,55.56218578229519,69.33375603316006,0.0,45.491029660661766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43890497655588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22560636002659,91.02959810275355,64.06811740868419,0.0,0.0,0.0,0.0
710,710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00493446852992,0.0,75.58425038526633,71.06315634618551,57.38438187482544,79.85411120130823,80.92865624115,53.9552131266948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77487609163358,61.35047109761724,77.71770427417297,82.54250035300014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81490452218803,67.7231341304903,61.553078274553684,64.17033619749822,59.77242473288275,40.319162395890444,67.87637369204829,0.0,48.75162379818565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43361311342332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10184414200984,69.48013844221065,67.72286234683476,0.0,0.0,0.0,0.0
711,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.05808111393155,0.0,74.82181972821543,63.6519102104771,55.67540650143884,80.00503123809176,75.67441583675841,64.2403683818116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56134044752295,56.602537672338954,84.80039295192358,84.83570843087477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72254630607132,48.379071690069615,71.560303318669,57.440939060619854,55.267146838742,53.30527670633884,73.00830721380062,0.0,46.596508524146444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84662976838433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64361347651942,84.29138825468742,59.46832171638838,0.0,0.0,0.0,0.0
712,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81396154397105,0.0,78.1206076071991,70.75457735145392,62.23671584378775,80.49110311348073,91.75155451413042,59.997782703607626,42.81104033514145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29387257923304,64.0012198897055,79.09986368313307,73.42985179897512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65079006473778,59.21927064240131,41.98944472203939,60.833008547934156,68.75075431744467,43.139576462737,70.82660509905382,0.0,50.95086841024295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63877535482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.300047509953636,85.33246212142,62.57035129758884,0.0,0.0,0.0,0.0
713,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.52469740979454,0.0,64.48016091200799,55.50628587226204,86.56088738780923,87.71744380304159,72.8987058819455,58.133638846146475,37.321077411712395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16754812423205,49.94069074704705,84.09567842284622,69.74032108062335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55414710293488,61.04479478160568,46.90940450099775,45.18048900900199,60.378090090887135,45.862946077348695,48.04088288570105,0.0,65.48219166422783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78894907565999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00612489895623,76.97612634478811,62.4369590447627,0.0,0.0,0.0,0.0
714,714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93072408405857,0.0,59.49330713907088,63.50977869949561,71.9874507717442,81.2652775097549,76.13141943366486,59.32756024591873,51.50088307931317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40278516081887,65.85665782350895,76.38733882639855,55.68080161105543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6118278283099,54.56408949263141,55.40264017697996,52.61249121776405,50.30270427883367,48.6857172800814,67.4326047875717,0.0,57.31330967118288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33335898131395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.39343216985276,70.1512844277861,57.358933490084496,0.0,0.0,0.0,0.0
715,715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13047511087625,0.0,73.72522954354328,71.51136748596507,62.70918073773826,87.468020945486,82.55101410933682,67.87156829247962,51.45257887650476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11754696091326,72.98256343515692,94.2705680143705,78.94538112038114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29895483610008,68.19412212398088,69.3576479612406,68.24830033161652,53.50081389138031,57.14067069575437,57.25535650949129,0.0,58.79628591064635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.516157652348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52703639055196,84.58863218848012,78.71279561962672,0.0,0.0,0.0,0.0
716,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32449988978128,0.0,74.32151877392423,60.96862323144319,39.17870046060473,76.01307548130742,74.78402500201211,68.76077805815929,53.35447008182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53741585676245,53.33555029677625,71.94308828327765,82.34667170384765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81446224608844,50.30075740056158,54.8908864122974,68.6573217198719,75.45841850345957,38.00996797647503,50.91911591454652,0.0,56.35813808321747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69997519196218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10656617027797,80.13497594534454,53.78629130052893,0.0,0.0,0.0,0.0
717,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73123922186474,0.0,55.75371063096895,68.28536367818344,74.83980251190978,88.56484087852004,86.32868890860635,70.9134794896227,38.551766718134004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.145544074658076,56.52387240361906,65.54590782659486,68.89786167718054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.023985019577566,53.52118425890855,69.49316733809361,45.83380628805314,64.93361126246047,61.32835091381064,55.793696694824604,0.0,50.34072986559924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96728786778678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2478681651132,81.23658478691644,80.68510945486378,0.0,0.0,0.0,0.0
718,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.352135870258685,0.0,52.462925216798084,64.51188930572799,68.76703074613543,82.89383106798927,84.5241228264992,70.70041885088287,51.22935365061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.460845959092204,49.0308268651565,74.43807529944866,81.74093392678196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.696782060307136,58.06056088089375,68.77779842589975,45.42254104171601,55.68977740930268,58.869930805365556,49.79201154356252,0.0,69.3809851814867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03078069460382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37868028126135,66.63037773686199,54.78607632371723,0.0,0.0,0.0,0.0
719,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82301072036929,0.0,59.39104628411184,62.49149376939115,50.89887206135587,80.57734758373766,77.25259257334014,78.89297410003263,56.84816856053553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19311831468228,61.27777582330994,92.86413377808752,89.47070341418036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10814515589667,61.38147796444214,42.91628434435917,49.148243469157194,73.49369958851861,65.97568510131349,61.08126564366284,0.0,53.61017519209968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49657017074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24985451467159,78.6890521522531,81.90854788380969,0.0,0.0,0.0,0.0
720,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.641810850059514,0.0,56.18515591888969,65.3795668585075,57.33967506160567,86.76848912527902,82.07962627485024,69.73638433426201,48.666635479563844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49765813111449,44.13910178432207,83.16173389786468,76.91806671660937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73433447826055,67.9948202807841,65.06959865418911,48.89912803970884,63.15670545502135,49.873233898134714,56.86838002570456,0.0,57.36857639806592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.36733916858883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35979092010768,85.5845774619765,79.39316621251007,0.0,0.0,0.0,0.0
721,721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03223585544765,0.0,66.81785176916343,67.86410045417388,68.48530491636441,90.73037426102839,80.30535207413455,75.4947577228418,64.56501320962415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.462488680595726,55.06784338804442,81.67741694515473,68.4672984525237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.267491397361226,54.79072225731029,63.80707259730561,62.74782248375302,54.74316625969378,61.30188692803539,63.132690302863914,0.0,55.61970724165995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63041194162321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07906585233641,99.67668104077319,46.03965995483084,0.0,0.0,0.0,0.0
722,722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4895291143724,0.0,49.5524757537625,61.888796598361665,60.352799387553944,66.51576766133587,82.33073380223132,66.52291826386563,49.03376633144116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93211388563077,56.04206260297197,69.3430233587449,71.65112464614182,56.95711931885698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.550223869268805,55.795251198641765,63.120755336820764,53.89679827887095,67.15634206071473,38.213863470619266,72.50076642913912,0.0,44.62281038849818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22230661526469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32749019958992,74.9091953076294,74.70013970896821,0.0,0.0,0.0,0.0
723,723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12242154369925,0.0,58.96183782413759,48.7982743180712,61.00559908263988,66.93240030984897,85.14954920413811,66.82867407994038,56.81511155102129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03514678003318,69.36612462548082,80.15181758078535,88.43062137454018,47.73329384592101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43083566970529,50.69196381266844,64.93210964241565,56.19678574959008,51.352948419226024,64.31252257218893,78.33047929735349,0.0,45.44428671696406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23498899066576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27813354915433,88.80065870756023,64.34171062057789,0.0,0.0,0.0,0.0
724,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36216067684114,0.0,59.28190069324233,53.14630606058479,62.57738809968444,79.31589103337387,92.31079999921577,77.08109866053155,49.968300616401095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.264645253388416,49.60837072151127,75.76279191189136,75.97443154044663,48.56630568226424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.83911946034868,57.077924517254104,51.86292967331883,48.99817670969449,62.60544818533378,52.887696270331354,53.0229509337938,0.0,52.24022106602273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78432663051066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89241308016854,91.17094253823062,75.43002230429683,0.0,0.0,0.0,0.0
725,725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4048216936326,0.0,54.4852537634609,58.7094514040099,59.83060401359786,79.543578911775,84.40070446317537,83.5617735523782,54.115568291109454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74833286534589,53.7764588630851,73.7723637125792,86.49365757242975,57.59186318651662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07121009972431,65.3279779118091,70.68686602085916,53.41826580914557,50.436491090611874,66.61044301996516,0.0,47.97496807409635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79766435485843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71290061895263,76.2288416849689,75.0774898410306,0.0,0.0,0.0,0.0
