553,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03893874452524,51.922504647752234,52.276817520767224,69.25806937243712,0.0,91.57904830848574,80.59696659785487,48.63866062980124,61.239421113124564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3837943307377,70.99316456693924,68.7069841708807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94012610302502,56.08681282310978,76.51759778362795,45.361563505064495,66.8796075171139,0.0,65.05915660875365,0.0,0.0,52.82087437507846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82614583944529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72264801480678,43.42330095802714,80.89866300953106,64.59654601204033,0.0,74.33914648658374,72.29461200510401,64.91238259490514,78.4243835235606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90237408699406,62.46650768829262,49.536015753294706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.156565475234764,43.35496934583587,65.70247664744396,53.52212483286681,57.9166961373832,0.0,60.10954161139958,0.0,0.0,49.071670494655756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62512108983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60834166946801,61.26880913885593,78.30600138302451,93.1134271174117,0.0,78.68363527820898,74.77500293478518,74.26321769432373,55.783044175302294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0000798828091,86.69646605683754,46.45043604678272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2778239002145,42.973805449455284,96.5105864451676,55.67498523354295,66.18968765179297,0.0,66.5291887763281,0.0,0.0,57.429108436787175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87673529472166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.106296631056885,52.811620016262765,58.731090543458826,69.7045949244957,0.0,89.89484773993682,82.07592746174014,65.53773010592556,75.78864675357323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1729724674878,78.53666568214808,42.687437886711244,51.95568036636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96911680518589,55.309881678709544,81.80720966280343,50.077223166614374,59.32397807854083,0.0,62.39051562301225,0.0,0.0,67.78218563040744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.496891805214396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57540868241762,53.538074234307345,68.53670539334664,87.7848780784199,0.0,72.46430807878255,58.479316628161904,52.39661783126539,56.754529032669325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34904128732117,90.81757756081936,42.74082378343289,71.36181586447435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3453725654623,61.801137092797184,75.13215012739418,55.92689178949163,59.86120451778913,0.0,59.195267290555236,0.0,0.0,50.222695906228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82294239957046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07181483846911,58.9268584723255,78.71258942100155,87.98125309472202,0.0,88.94959292082615,71.99629065747752,52.74627613912731,55.417848730968274,55.57076422889013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2838706855299,76.35146130388341,54.8199441741729,49.547946028953916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19874845592145,59.29269854418232,73.39293179399895,63.82741642613699,63.7035283693012,0.0,77.186914354334,0.0,0.0,51.57908475188811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.55310940632982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20584278046847,52.57634805845434,66.50839197947079,76.22341052944509,0.0,78.09477996092264,74.58150921608595,58.8022454570463,60.67025806807463,48.13622736558126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63249754637332,74.67509408067181,51.84580357534228,61.006570053532634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09581670871931,65.60161202573622,62.624559126729025,49.52146605133953,76.9614946799596,0.0,60.01673407657815,0.0,0.0,64.5060099699311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22513590061264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6588056237297,65.96371999928712,70.83914486180754,78.24147736382616,0.0,81.39802756063713,65.08918585365012,78.88647967757744,63.86717161251041,51.31016601447817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.65232511953309,78.06304221240721,53.7362707925232,57.83130848288721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94659471756695,65.94599215678912,72.2127576546244,43.34624741842006,76.86001065469767,0.0,57.114142699266175,0.0,0.0,55.66109239216367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.361239526694334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48042434345054,51.46646629470638,69.39620586099831,64.24785152757111,0.0,77.70562066900659,83.68005534644148,65.25781671266708,74.7734524088687,53.43545642306438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.472856725614974,73.17287941743825,57.17115707736782,45.13387561589051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58967944329075,48.178008655186105,85.84629640891727,62.54236689776661,72.81866199761622,0.0,64.67248663870902,0.0,0.0,52.82353087621175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93860398839533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33027929781393,45.59053038911392,60.17730009026661,75.09991576408179,0.0,82.1981381487599,78.34356113758491,68.64601672348189,68.83864421884708,49.77910708037113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31303923354056,79.0297199068478,52.64499205645285,53.26779956789737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79208156601872,64.13280417882021,77.20439027272265,49.21617815120429,64.52340010935083,0.0,66.01593873597253,0.0,0.0,42.910986120294595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21662418910249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34647868688275,72.87596656929526,68.32079624100649,69.99871110954285,0.0,74.56622752446026,84.62607316201758,70.60096506114988,74.83138334835397,55.147287519408216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45910290017888,68.29744522367635,60.80518539145273,64.0400562031465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.937542675274806,61.683568278073096,72.30210313960382,46.92145892794979,69.17282130721468,0.0,50.598714929687944,0.0,0.0,58.77598063769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05089761601982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54320649673961,0.0,70.93171008603407,63.89233533983389,0.0,80.38493611013057,92.506825524225,65.39106388834358,71.1367842334035,41.56772310192555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81584622601989,79.13401639936205,56.51963735917775,53.57326266658978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62283658487455,42.24150532583885,79.47679900776374,66.83928424292569,81.75350609255014,0.0,70.38076899592996,0.0,0.0,53.64701476407208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32197526631431,63.890849344911686,0.0,0.0,0.0,0.0,0.0,0.0
565,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89197356970028,0.0,53.033512702190414,78.05381667842762,0.0,63.209749402742446,82.39191011472202,76.78626062109323,86.99705663008062,49.493040722698964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25235211785835,76.48638823072814,66.12800132546926,44.705674093765246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.036428702794694,45.29442276789343,76.35642415571269,56.54256110943756,75.40291160265306,0.0,72.35186428908874,0.0,0.0,65.76228076584513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85735348042168,55.51711016395411,0.0,0.0,0.0,0.0,0.0,0.0
566,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13505817030071,0.0,71.71971569650923,72.54403260856603,0.0,95.51491793992963,66.99994206807493,75.9973176629777,72.02500616227461,46.297130711978056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76547042555882,71.46484978107478,60.99418343077326,42.41771890446242,54.632807368369555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.72573462305672,54.745101325497785,58.44783453400862,62.576505727992476,64.72331112812765,0.0,50.35062562753172,0.0,0.0,65.36115100161057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1154178046645,61.919525175022,0.0,0.0,0.0,0.0,0.0,0.0
567,567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.469487373932,0.0,57.795431045204026,77.90488418551762,0.0,75.00925161016526,81.88362999220587,85.84982200114047,72.93474015149519,55.832128177610244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49263674556195,76.220040309149,59.07303416074183,50.49484034599643,52.17712232363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81230572550649,0.0,78.36439249494494,45.566518856810355,73.38152739997454,0.0,56.4844618715672,0.0,0.0,56.45708047440709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33679425642427,58.41604538822359,0.0,0.0,0.0,0.0,0.0,0.0
568,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.050657224045665,0.0,51.96969424159198,80.3319138036646,0.0,81.31081471128765,70.58750135012605,70.54526846429906,74.79995370250275,49.24930723431494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40258991517359,80.07539386507224,70.18726326149162,47.24019524466463,49.006699989647835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10081244662409,0.0,67.04330783999978,45.252108946711324,68.20162457615285,0.0,69.48309854363839,0.0,0.0,58.13248677201792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81125955004431,35.651971568117375,0.0,0.0,0.0,0.0,0.0,0.0
569,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74979750962715,0.0,67.99548203411892,55.60493038579122,0.0,71.78040751555079,77.12989754536481,66.9695589993563,78.18293731990326,54.368893795047306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95748688046785,76.6149582222802,55.15823368751428,46.69308037732254,44.01510246948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.864683885312616,0.0,73.54346509176696,52.595945693247856,82.41772750752031,0.0,41.25728667240362,0.0,0.0,70.41283323399898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.241592810363734,62.77109274815231,0.0,0.0,0.0,0.0,0.0,0.0
570,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91415344207063,0.0,54.05828769997681,71.50415385988816,0.0,86.02429113023527,68.84749184136464,70.80064747006858,69.23529086349015,46.081516118627775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78385596837416,76.30567250735461,67.88168689384247,53.83012506744371,54.40189020025722,57.6514412197637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3098954107073,0.0,64.24554095505451,47.656488391348816,60.55659321860686,0.0,57.94489674072751,0.0,0.0,59.206475913044436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37302539231626,37.28837010414691,0.0,0.0,0.0,0.0,0.0,0.0
571,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.546062570355744,0.0,55.93462869837963,83.07860472452384,0.0,83.85426946528005,71.49376239977067,71.98950856388693,75.10498644257925,57.21904354356684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04649974113791,69.92170358599749,51.79316070596425,58.22454918081714,48.39123021268682,41.74203455215837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75152441069386,0.0,71.720009766688,51.76507468632493,64.80580518190712,0.0,47.478104607540544,0.0,0.0,50.89158428313216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25578848299764,60.91837269327576,0.0,0.0,0.0,0.0,0.0,0.0
572,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67110706688698,0.0,73.0167040434972,72.49268543826412,0.0,84.79894128582471,93.29064398678875,85.52056498348253,65.9888448359714,52.16405922571878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58670192301068,81.34109561693273,54.44917716243228,45.57333571601912,62.636694783147775,41.55437548848502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24805514078417,42.72637208005328,65.70503511990145,0.0,47.307594397593576,0.0,0.0,53.09218712746171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73445568696644,47.534576291454414,0.0,0.0,0.0,0.0,0.0,0.0
573,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32321770652806,0.0,52.793557472053394,53.457028854539146,0.0,76.79719736557473,61.50942174077755,81.09134468587224,85.26394282498383,51.49773967667327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98306454616329,65.37282406755787,54.90707776217218,59.101146422572775,52.20863713883831,46.0228476972957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33703309841346,0.0,80.33752045923471,0.0,53.612211349325456,0.0,0.0,56.52094641183609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15858396705973,61.865114728474346,0.0,0.0,0.0,0.0,0.0,0.0
