634,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86642708873148,72.74914726710314,68.43278194605976,0.0,77.30230453161329,60.61723481765912,45.89845391463447,58.326371488102865,62.52108251764247,57.12519521595361,34.229297618907395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77682385381175,68.37860138680308,66.68690350378097,74.41769486710116,41.210914113618074,65.10655864117913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79299331102294,65.59995985210162,0.0,0.0,0.0,55.01759125899846,0.0,66.90836193200282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55652553398365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79322619720067,68.98235204996577,72.34093027709838,59.49744357127855,51.45854098745765,66.12335017225598,0.0,0.0,0.0,0.0,0.0,0.0
635,635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96153133835217,50.53477879618539,95.36687131602315,0.0,79.72548315481122,59.00820876887589,61.54872424908197,76.60180002051548,67.51950099509378,46.07884881395371,48.29889993792003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.918974149084,66.33600015004953,61.59409185397098,68.2509146594695,72.6951720083788,54.87598092351603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13191423976969,81.6141749608654,0.0,0.0,0.0,49.896055483023936,0.0,68.53535050675342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12597160668567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34985284084309,54.907473035818825,82.17719892022734,60.227326699505305,49.109416380219685,36.802169475187775,0.0,0.0,0.0,0.0,0.0,0.0
636,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68106118020384,48.11767889807194,87.03081940767461,0.0,68.72774700050665,65.4669593691587,55.80294140183382,55.29052920100791,56.53823933140559,65.85772605501771,41.36732907273453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.605558607787444,75.78683530556232,71.53638466135706,71.50522730399504,56.280531695634735,52.254255301447316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58835835062307,69.26984612007267,0.0,0.0,0.0,43.01851572781021,0.0,72.10794164534084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19388754772808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08377940129637,60.28566099302377,72.14526175170357,40.05225525560918,57.4679299163078,62.06063973899343,0.0,0.0,0.0,0.0,0.0,0.0
637,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10815639272894,55.76434677968714,82.0495220201387,0.0,72.86236402297502,69.12483624614687,48.363142046476796,57.65126167264211,57.00427836187496,61.2638337675135,47.47239814399629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57807050042345,79.20826413403965,67.54980071814632,67.06324933438611,62.440526421518804,57.24428386997885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.03814223344447,81.68746294044445,0.0,0.0,0.0,49.529038469700176,0.0,61.478924745120345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7068860770456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35369338315687,71.2721941056069,70.48986235125996,57.41913285641053,55.02944926354853,49.529120624825424,0.0,0.0,0.0,0.0,0.0,0.0
638,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50999032004843,62.05571876055686,63.4489312910018,0.0,62.731090741872414,61.79007205363957,43.37867292919404,77.22635540375317,63.94759496385762,86.21785564262208,52.99053788494465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.714819844105705,84.3392744324113,76.1640683965461,66.73633081199121,60.62507789939151,55.776296346056434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51341285581425,74.78854776471825,53.24221146439224,0.0,0.0,54.47167903076843,0.0,62.58987065182659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69984853615516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44161985099565,51.91784745854145,69.8286840355561,60.45060873517996,56.97023317131625,54.02177456394756,0.0,0.0,0.0,0.0,0.0,0.0
639,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.405258755607406,55.86283186449771,71.32235519331914,0.0,74.84337062271484,60.070909569682506,45.01407832348839,58.732666361448906,63.982765716024005,58.65579583610658,52.448738319563176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.831344798715605,71.76219914614762,75.71586658486588,45.248140233306316,65.12104765768814,50.920031304978814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04080351177866,82.8458196254593,47.55826137535952,0.0,0.0,41.12163557373242,0.0,54.1747109495517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11644498304996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79006798345236,65.16895158521604,66.84490674917456,58.4359355777024,59.9580733381296,55.18006384958552,0.0,0.0,0.0,0.0,0.0,0.0
640,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23711883326786,57.82743871573436,84.09222471018258,0.0,68.95398972660902,72.27700937026627,51.85966667326447,50.462507188069345,74.18594692623904,79.88571187011202,61.57056835745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2832674485588,59.99958424273083,75.98627185496929,79.83739968067988,48.58466184638476,52.03050757381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92642617665228,81.99847068681423,59.66127972239122,0.0,0.0,61.844059167102856,0.0,63.46186087342858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25146665631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.633657360376546,67.53824020461255,62.16919697821415,54.911365225278445,52.923658477925194,52.6175104702062,0.0,0.0,0.0,0.0,0.0,0.0
641,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59007602457775,63.45887496288248,85.1016449608415,0.0,67.92035677131297,48.532491257625836,51.885408616211684,76.637373204423,58.67083173299306,75.19391359255657,57.5072234949134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77785960749926,69.11266116401903,80.84575489492707,70.34307120549079,51.06457805222111,57.00127190631349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39783942092929,75.74994297404115,52.21478161235584,0.0,0.0,53.61624507445933,0.0,67.85243836196236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.22164689467763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43587474945507,67.37860229726834,75.02222732585153,47.783921525462034,57.43705710258672,64.55066776536889,0.0,0.0,0.0,0.0,0.0,0.0
642,642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43753552367207,53.26049159547206,77.51856486963749,0.0,65.28849183654276,62.88013506778775,62.2015559755393,80.99344511837722,53.93108983715433,71.67585400236553,55.85279134661647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.532383038522724,64.6533745734161,82.12623981969797,76.49351754021632,40.90400563345001,62.77232332561589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67101493851075,68.54251160770656,60.38619529483458,0.0,0.0,61.55122279863039,0.0,51.82335397517472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88136743099452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05072959488386,56.384242110199295,66.86285147090895,50.85666555289254,42.67754325558369,51.29033968096603,0.0,0.0,0.0,0.0,0.0,0.0
643,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27034615477534,55.982844025350786,77.24737853142676,0.0,73.35436772990971,53.63998606603587,61.918125638481186,61.29361275224256,77.80839950276592,73.9554932590964,50.210535254658076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07709081059686,66.27056327877256,74.748861416595,67.20887849019088,59.828057553464475,46.75091922578337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50503484470589,71.6332317243664,60.64974336303219,0.0,0.0,39.15076731632608,0.0,69.16931842257227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89444213640725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14277388303701,80.9198499114968,63.413642867484846,0.0,56.04388344683347,0.0,0.0,0.0,0.0,0.0,0.0
644,644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0821660799941,55.67197118955956,68.3855831928369,0.0,63.36750686962043,58.863537126675986,54.82897322579289,70.2834441772751,62.573932245861904,67.011229498221,55.58710247962877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34164542811998,64.23534483983389,71.73877714904218,57.63194008782131,60.871581466493566,54.31576641116477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39787405595649,78.74874060408263,51.119964893026136,0.0,0.0,0.0,0.0,62.483486055925454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9425674618029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68905936313092,66.10979023470118,53.287552214678044,0.0,68.8914156423108,0.0,0.0,0.0,0.0,0.0,0.0
645,645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47560247003742,68.91516334138892,89.61217094822776,0.0,65.32543150298433,67.29029924281221,50.92989223098275,62.26587335111373,69.32881038723723,65.17903096479424,64.4128029010015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80164440272108,68.13280524544204,84.64549863534725,62.73162057554201,60.97008181403568,59.932771658157264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28571750080505,63.81405498537302,55.47633516028266,0.0,0.0,0.0,0.0,72.94909264357364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94654630773374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35828669240485,70.9870450770737,53.17552910051188,0.0,63.76401486288657,0.0,0.0,0.0,0.0,0.0,0.0
646,646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81429640622429,62.00639588394139,62.90146472715607,0.0,65.50439616026415,79.97192314938403,61.64468115443775,68.93577019724422,72.75999393479765,68.0359106846068,57.07061225596054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.900417354290624,68.66899460526255,72.21861386000002,61.41717575961326,68.75474700662056,54.56082953487487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75900393174918,79.92114907850423,68.35792523654116,49.93578848975755,0.0,0.0,0.0,67.36682671191983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.83158277487173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93611957175306,54.350507064925566,55.84023936618151,0.0,70.13122630461173,0.0,0.0,0.0,0.0,0.0,0.0
647,647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97629298987691,49.29731840158783,67.02354450190882,0.0,82.5606461482618,71.49508769865263,52.24146280067388,69.32913557286379,57.62887535810707,58.68735238311792,64.80342130252748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03201462711313,60.93015270270204,78.3672902660664,54.89696833853985,52.63017252902233,61.04895733053428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73959065425842,74.80852423514021,45.858492567509614,54.671953986998425,0.0,0.0,0.0,49.12472921477952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91333452485253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35461442397316,64.00099963014648,64.29949772805483,0.0,58.65122083310646,0.0,0.0,0.0,0.0,0.0,0.0
648,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57868592730344,57.311770043599374,78.03599831335214,0.0,63.43869986213625,72.56691444916719,47.395507546762246,62.27296314070569,80.69103963568853,66.68692423033886,49.13381550786365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69650073702246,47.39458910041694,73.7967113918699,63.033163943107894,65.30522114309552,53.75113734389455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92426722393637,87.56997768672103,53.43936628546702,47.51300137538809,0.0,0.0,0.0,62.69864228058487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.28453568717879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15338186660887,76.96252289601762,60.29531359719407,0.0,70.43006961619844,0.0,0.0,0.0,0.0,0.0,0.0
649,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76964265073413,58.56195993814045,64.32864324145966,0.0,56.97116605007481,66.4612886907068,56.590990486334775,44.159266347423284,60.0869580693446,70.92909471726034,58.173245904731615,48.09512510597553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55762273417125,75.7912866388975,74.15917619836831,67.74553523388906,52.240693694428806,46.47920203509587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67387276693124,75.75267722251233,46.49373952664487,55.036791772394245,0.0,0.0,0.0,72.5640621032937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49373025857184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83080556224249,71.47569038082146,64.36276584882594,0.0,60.7930483090787,0.0,0.0,0.0,0.0,0.0,0.0
650,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69821617105265,57.035738394209446,77.81683053126036,0.0,66.40564460696044,58.66032277913842,56.417658109314786,78.61293671094553,75.29100919364373,64.028645005151,61.70775858638427,53.639945797001666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60657598385371,48.183642251675835,77.66328433130309,63.997448640634,57.02314346401031,46.80033059759759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77373628861554,89.33725914737659,49.819985838105474,51.14166697864093,0.0,0.0,0.0,57.782957477749875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5332604334013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80961683680766,68.46911880727399,67.69387171289286,0.0,78.44461307699595,0.0,0.0,0.0,0.0,0.0,0.0
