492,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1948971678671,70.6556497205928,90.98811656864936,71.07616890016486,83.47102406250907,63.2929209846585,56.84030921082343,55.716402879122086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11403859315212,60.71343997176426,43.79261803924317,70.0042521563535,84.34022401901179,68.28204276570308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49669778353022,0.0,75.91337114079369,67.3296491022958,0.0,51.45001096089533,0.0,0.0,51.963895747590854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03544174301294,82.96595903928504,0.0,0.0,0.0,0.0,0.0,0.0
493,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.998045428003294,78.34212925532158,80.38509925403478,74.40207655953326,79.2754335760342,75.52946917819138,60.45158345270593,44.097602773522816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.165902885791816,60.99194777194478,49.99862208923595,83.94068771590952,69.33234776775693,66.61961168747244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40403208140853,0.0,79.55887181754173,67.85190279220748,0.0,67.06512948940127,0.0,0.0,56.97414319028693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68810186841549,48.75924055087926,0.0,0.0,0.0,0.0,0.0,0.0
494,494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90597461603971,67.50145198553051,81.3836572771781,74.29070944644491,87.22166734520685,73.96228934676313,57.13991848574023,55.998353972361386,42.999981799205464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86233319688559,67.60479773472203,56.11425309271125,60.36889047021455,64.92986148133866,65.40572795156237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.650753105224915,0.0,88.94231191164019,67.51951139966572,0.0,75.98826215268016,0.0,0.0,62.012175571558174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.979582332545235,56.942592092434055,0.0,0.0,0.0,0.0,0.0,0.0
495,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30902899144337,71.47944183265962,86.33959574632924,67.23165942847501,81.41043102418938,64.9587766631453,47.01070057157107,64.36903147125804,59.38452471338536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16463031697417,60.854012217261115,62.68267631282231,66.98893711675368,89.66944769184786,61.82196802671865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27332731462383,0.0,76.67132284299502,65.79281554714912,0.0,56.579454979875095,0.0,0.0,50.70756770388358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.807544669145415,65.45476230918567,0.0,0.0,0.0,0.0,0.0,0.0
496,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02177398397019,65.36545616816954,69.9872527665656,71.72036083454243,84.78851801985353,87.65497675464353,65.76588283900739,68.00080787962008,51.370588259309486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35128349341724,49.18100991192564,68.3609464902976,58.40354623736667,70.14316948829145,71.38635431201156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.956824136503485,0.0,82.44922897494945,65.98988869369217,0.0,53.66992247830592,0.0,0.0,54.9778437529116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.261144694330596,56.68104926711696,0.0,0.0,0.0,0.0,0.0,0.0
497,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67960720949707,72.01017590895238,76.23253997570849,72.22217183110861,79.77884011988743,81.39107705154457,63.84762444302125,57.02127692585128,60.76864197886266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30307967173749,47.750237911258225,49.692577706588125,56.75919504068204,80.18866678711309,51.36811430438843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.554574129763196,0.0,82.46673992970085,49.65781244594676,0.0,66.55515303767298,0.0,0.0,53.78555045813452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.523063333642234,66.20662337779422,0.0,0.0,0.0,0.0,0.0,0.0
498,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62829602036258,68.62298572786555,80.88111856473533,66.36835396543458,84.75985440149073,48.29292693379296,59.714676100551245,63.72467194120868,50.68237267261263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37740662134602,42.76444073029957,60.72969419043872,90.93463415255934,61.439208761853884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.627776573574934,0.0,77.01508982618896,62.3427440995216,0.0,50.35724083974622,0.0,0.0,57.85563569674119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.092858791312466,76.45834251587658,0.0,0.0,0.0,0.0,0.0,0.0
499,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6941238738485,86.20437349466008,74.06439532222753,63.661358204355324,97.42293715035595,58.812441316540635,61.23684202506347,66.05572084285959,69.80709148229582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.556688542686686,53.327917578747275,56.65789888513206,65.980900617089,73.2356674245807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.618499655960946,0.0,84.94341032980715,58.16578239975536,0.0,72.9341897344837,0.0,0.0,56.66696131901085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24122513346518,47.082211582919015,0.0,0.0,0.0,0.0,0.0,0.0
500,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37738395090143,76.17891007435774,75.47162428004819,84.54953729911615,76.26032800076878,65.89011073675191,56.751739765999424,54.534769397787514,33.24311391896674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79521335080227,52.56964753098451,52.01055819255586,87.36263085669874,65.92019856154371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15039691579797,0.0,68.95089010965168,63.25922308602704,0.0,67.26900831506158,0.0,0.0,48.971190676373126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.09522784403575,59.372799587879825,0.0,0.0,0.0,0.0,0.0,0.0
501,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6140464137541,56.488625471521,97.39207749776196,76.75440315187139,98.02548304781803,72.67409984713086,55.988649262094135,53.59566007827218,61.902271677389194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.852318362289715,55.968780855888625,69.56185113825279,82.42311643897906,69.13735296548153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7543114284424,0.0,73.4383349083586,64.6641863199987,0.0,42.72753465854974,0.0,0.0,62.209380947149775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16204749485882,75.22012989691883,0.0,0.0,0.0,0.0,0.0,0.0
502,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71188960560447,85.87215715323833,85.82919266400474,62.45900908254863,96.00191252884429,70.03868745176857,60.155769293790264,63.79765795034684,53.85106224774427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.246861303494256,69.79425586433378,65.00795736752957,82.86655132261409,68.2150164969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59995364991255,0.0,83.68641523069269,68.71261888263057,49.14179550666208,56.50784943082837,0.0,0.0,69.05223881578883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.356067765715956,56.43704568793487,0.0,0.0,0.0,0.0,0.0,0.0
503,503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81622310580204,72.28257941935989,73.5295027476249,58.96105612492852,87.08356042170578,70.38622900837832,58.9077527417662,61.985674525929234,58.666992896914934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45656054788459,0.0,70.83666263115987,77.91429652369449,69.593284000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.341768068666106,0.0,62.885596794231994,53.869138194510555,54.515444850438364,54.25643691682531,0.0,0.0,65.22626419011783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76106947334827,70.73724780493995,0.0,0.0,0.0,0.0,0.0,0.0
504,504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.625963971176866,50.87734315229072,70.25373100899407,68.01532012177725,86.30894342706358,85.30711403418597,57.38005791036365,83.3318511552632,59.09814156881461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18878317989142,0.0,62.78355407878974,83.41685458958327,74.74345829017842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13223946649023,0.0,71.281960653541,61.40651173675884,44.109953510832824,47.960203064869354,0.0,0.0,52.23686936043415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.77885049231338,55.56864703322929,0.0,0.0,0.0,0.0,0.0,0.0
505,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.911638734596636,75.70181675508837,78.80929478477324,84.26632839269024,90.78348806658988,66.57687191393447,54.15095677641331,53.59067796391621,58.77426716541873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.32447583329751,0.0,68.82322682102811,78.04945199648142,70.7400855534213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97018850469207,0.0,83.57730294872214,67.43387970849203,51.65078239337198,59.04584531551163,0.0,0.0,63.34984062147178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.164001595765534,55.969374816138114,0.0,0.0,0.0,0.0,0.0,0.0
506,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.193442409271725,68.28839017408137,82.36032593759286,79.99912269875472,86.95493717362997,69.29988945804814,65.64228860984105,59.34414300664069,57.83670086419258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1901282376868,0.0,73.05433396610529,78.67355263795963,64.6026714323662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.119813952374,0.0,68.41156529184266,46.19190301254793,55.53614953737269,49.043950988410494,0.0,0.0,66.55315008247311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67523665224127,84.85483512814167,0.0,0.0,0.0,0.0,0.0,0.0
507,507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8314613036057,63.19987669511411,77.93984037614666,62.626654179105444,77.29224583904025,68.05298895804515,65.86722886759992,76.78876489565138,69.1657135126084,51.966035102259156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.386796410672815,0.0,53.7188322858663,74.07793586911887,73.18427983274056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72074891488887,0.0,74.6519559398739,43.749842094036026,55.46572000100105,58.830747170671984,0.0,0.0,58.23765488698615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00838383128516,62.40438853222103,0.0,0.0,0.0,0.0,0.0,0.0
508,508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5084618389243,66.67459243509315,70.9240456437561,68.81481897771481,88.74822007271347,71.2882094095565,51.524172198139034,57.1453611916681,61.450865015087494,53.41617745207866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.141785094559836,0.0,79.187806944717,96.41107845546185,72.63412558663738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.307597326619884,0.0,74.3902244027717,59.91828284968943,51.35092328618275,63.13685855263976,0.0,0.0,47.199815388715685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24584757954216,0.0,0.0,0.0,0.0,0.0,0.0
509,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60822537061475,52.85514530312936,83.86862490323051,70.55427856187526,70.43506782177931,61.29962493767529,50.91356200430981,68.08784595340904,60.297664499206235,41.7094417830528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.288605684995545,89.48429487371972,79.52054049590649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9207916363101,0.0,61.3920613664477,65.30258903638334,59.003658233615425,47.28707302491742,0.0,0.0,70.2169267429947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24266905726445,0.0,0.0,0.0,0.0,0.0,0.0
510,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89027489077113,61.94221577151819,68.6109048894997,76.02946501789921,74.8906934291959,73.97722131828924,62.59457354463731,59.97249387774082,58.276479344188786,42.83434361350182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20619322219753,95.85472193601258,75.22159012354902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81050041699011,0.0,77.4608509403548,67.47103443440453,52.48957089181399,50.03026134621531,0.0,0.0,70.47048279048377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94691622424375,0.0,0.0,0.0,0.0,0.0,0.0
511,511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71634334690912,69.85948916785055,77.27736614800274,68.79853764468618,75.25737094731643,89.75737500335214,57.41116730063532,68.38368687203445,56.061828844689984,49.55791340262243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.857726249796684,66.65674869051139,67.7992574399651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12500497497221,0.0,83.56279903169701,60.38060666310064,46.189072362839255,0.0,0.0,0.0,65.71615721378448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35925031821565,0.0,0.0,0.0,0.0,0.0,0.0
512,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89163299906866,63.98059537938617,77.04581766618477,70.6936071454091,77.57108304608417,72.1789899739517,41.337271731086034,67.39888984353706,50.78456597622047,46.731090292443284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52494281194222,74.88684281685484,80.80709628194896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49574429900358,61.70125561917063,53.21679837463152,0.0,0.0,0.0,64.69854722014293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82061792882999,0.0,0.0,0.0,0.0,0.0,0.0
513,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75602819900262,81.77077588552154,90.70772074062509,69.74844753916992,82.93166029194828,63.524260785667124,52.87772785563753,63.087463521157645,50.503207265041134,60.9849221632392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0069077122333,81.82459212072501,68.71356141049719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44699464717543,64.3005390585541,64.04484492608215,0.0,0.0,0.0,50.91351227080705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5498463272899,0.0,0.0,0.0,0.0,0.0,0.0
