515,515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0319233926516,0.0,0.0,58.232170348839546,93.65882558372789,65.58296686559581,71.82913638005145,58.213000348587286,67.6881439581184,66.43257965627974,47.16447440005484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43932955870844,85.66755581936403,46.090043212290865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17779091830406,63.49798314459902,59.02654684387122,48.75903356719174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23070400427504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.43962250640237,48.61642998794311,0.0,0.0,0.0,0.0,0.0,0.0
516,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.136597286775675,0.0,0.0,46.78217323771831,85.08059050739688,57.44813572668593,83.96863910652824,65.02643356819878,57.53398040576971,72.95534563278383,42.68876875809908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69878544596689,86.92883149204386,33.76954883277237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59996175537723,58.455997018438445,53.63496890742043,66.27281356676407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63796652909075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68947631983474,59.01810240491946,0.0,0.0,0.0,0.0,0.0,0.0
517,517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07261577103266,0.0,0.0,46.481726846781676,91.08103935876548,61.106832475759816,61.501751130736146,54.08565004826556,67.4665871106792,62.12232016919168,43.85197196371625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99552137521212,70.82138694050951,60.936598331733144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27046173307454,57.05642965401373,54.61732399757045,56.34033555574489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1902124996861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3484702686552,67.0756026110883,0.0,0.0,0.0,0.0,0.0,0.0
518,518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25368861181202,0.0,0.0,50.16880290275576,89.86611557285909,54.40428517920131,65.01892955254996,53.303031725258506,61.98571620211012,54.66988391876022,60.00099691586277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72662677577995,77.88616062267303,45.541985687849134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48333141255074,53.89889456689207,61.00356298051261,60.067594999584934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73819123727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.61217707684634,39.50443272187902,0.0,0.0,0.0,0.0,0.0,0.0
519,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81404995424035,0.0,0.0,49.27049673550876,70.70706528239167,59.79099804568629,62.5915705883411,49.69252243906339,41.54692900040544,51.86099766397993,52.35401192786961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.993789157897,75.91379147064006,53.81627957826237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.311664278302025,47.964442393035675,54.338012023707705,71.10493943634242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83321045484645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36370728830583,50.22227166187469,0.0,0.0,0.0,0.0,0.0,0.0
520,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86317553476243,0.0,0.0,54.245227459071316,81.17319745780382,50.750609267763096,63.53288045809596,56.46915821234805,56.84956952005862,67.73020446885755,60.61112792634142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62199886488723,88.68543844857507,63.41667224021026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38975131783002,51.92756116842425,57.42446889850787,52.87996842841824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73393348599801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.01613642755544,56.64467935925571,0.0,0.0,0.0,0.0,0.0,0.0
521,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76465908940898,0.0,0.0,45.653896714662,83.2606291139195,43.585159549437066,75.49910391598131,50.806979126360204,64.86602556697613,62.83982009478836,49.21168957020006,48.83262125745957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.38819217707615,76.31747826659668,53.133887592689184,41.98746365848936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39319546577146,44.921170494803896,67.39336637437677,65.86575622998794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.662467499253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.01331801719667,62.560377030079984,0.0,0.0,0.0,0.0,0.0,0.0
522,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26700797416035,0.0,0.0,72.72656012344,73.40502324175243,66.10344686117696,75.34402796357794,60.58120761095386,56.754670415786656,64.58599708215715,69.52650929008074,52.834046771063036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68635893922735,80.03750234408382,67.17304421667524,49.728216118059294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3232255939886,45.90998311764767,76.04278899330991,76.73020295220324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.643296866794486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.11653555228007,69.71103588322114,0.0,0.0,0.0,0.0,0.0,0.0
523,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27727878893255,0.0,0.0,57.81080311365129,68.37205333343543,73.8032813886178,70.11082355797151,59.56182154728479,66.37136491761142,61.821500595400906,72.84353325967156,48.362869254225565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48953211877219,83.39088475178357,68.86865125164022,62.53161525060615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.438688510461944,37.360755689256564,64.13109520789801,66.98992339910765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2572168296832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.13504782675346,52.92965859198111,0.0,0.0,0.0,0.0,0.0,0.0
524,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40793833604899,0.0,0.0,62.139832666708436,69.54381491696415,70.12272039584353,77.45803915937265,51.79304600435068,60.25524107284262,63.53670473169647,54.56253837125477,47.77573838262572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.803948868712155,90.3399105465158,52.97934672031165,54.563419555425696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25054836001794,64.80343681278458,65.40982987418933,66.04829811783176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73432144867992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85910955493475,52.94943897114538,0.0,0.0,0.0,0.0,0.0,0.0
525,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91337535596048,0.0,0.0,65.09476723121695,87.43267032687395,59.542781333483575,75.77892313230768,57.888945054244004,59.014756950449986,68.71040436542769,53.27187815846332,63.44432165397364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7439746196793,82.4463505503928,58.46810928769948,45.460449948051796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73997856916908,57.74657426908312,59.02114912002253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17152875915056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94037682258035,54.627802104118544,0.0,0.0,0.0,0.0,0.0,0.0
526,526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44731000329392,0.0,0.0,51.362444961638865,84.05527997409729,54.73227378726723,75.6661956080482,49.084704963238174,52.795818519415384,65.49284141437771,62.851670676100326,35.87103246321719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22879912578392,76.4360931353027,60.994582366747295,58.700031816311885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42123952846222,51.52757556856774,68.14776611115286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39709222891898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39645290007904,39.09394166810559,0.0,0.0,0.0,0.0,0.0,0.0
527,527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5220674501767,0.0,0.0,73.00307680085885,77.15460360434523,71.64221116795042,75.09906225904912,67.10784917713329,57.095421896125444,65.88641915841956,58.59114573644102,70.12282777044204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.01822156851523,78.33159805771561,43.14947375839155,38.510361416318645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.590515902694285,46.59354921836333,50.23972985313549,62.35658210989207,0.0,0.0,0.0,0.0,0.0,0.0,61.024576637063994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76341310757064,70.80961240125711,0.0,0.0,0.0,0.0,0.0,0.0
528,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32024434326999,0.0,0.0,58.03801484325757,69.11971686299553,70.32166923323763,88.03446936217722,70.89017518211494,49.00939796068962,63.90151387404681,60.84795838308739,49.428934823695585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7879682030368,89.74210701957983,58.117542764069725,66.20007282929058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67798397106607,74.36213879465333,55.70458493985449,0.0,0.0,0.0,0.0,0.0,0.0,66.23242041380668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10679799515759,55.811960221244654,0.0,0.0,0.0,0.0,0.0,0.0
529,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18071136657464,0.0,0.0,55.18673201422503,77.4239784380629,58.093651644621076,75.73148956219093,68.46648760815668,62.8819910314135,64.43203699849218,56.60156248487003,70.65824114336988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74297140736533,91.83735571487613,64.98833264759551,62.68933419684549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43704029919619,63.03648349781905,54.56964092196883,0.0,0.0,0.0,0.0,0.0,0.0,48.77309327862463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2320841499851,54.64345874128887,0.0,0.0,0.0,0.0,0.0,0.0
530,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.745080445705156,0.0,0.0,44.28146623201227,72.46757530256494,64.41007462975452,78.49560900585772,54.41704603966143,62.61758692289857,74.22080383808049,66.25261837029677,55.91096046652504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.533170731478265,80.57813215126549,53.6532252113368,63.92866709871769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48682163334398,64.33579346329998,50.43966326938704,0.0,0.0,0.0,0.0,0.0,0.0,52.11137231804388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36573670480422,54.38128904185068,0.0,0.0,0.0,0.0,0.0,0.0
531,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49064779522419,0.0,0.0,65.71250648211735,76.51137475939879,67.8765950238782,77.34763233263615,53.46101769040547,54.75372379132802,67.57069675430608,65.98566541742173,67.86991732079116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47878695845608,75.99039514425667,70.93821323211573,65.26048841335944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32697816926525,55.558880983761846,45.26839611136472,0.0,0.0,0.0,0.0,0.0,0.0,53.65537294405469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99278093988394,56.19014117717086,0.0,0.0,0.0,0.0,0.0,0.0
532,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65059308614194,0.0,0.0,56.50938696846475,79.31571177754005,49.65478995948916,84.6905943388579,50.49331240064895,64.69263036332914,67.37177737013937,70.4872755265466,53.365396751899965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70836912798658,72.12008042805164,50.62099513356188,44.67005307229179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26866583896633,63.81930747936909,39.41397276712401,60.08534957610662,0.0,0.0,0.0,0.0,0.0,71.4095325265008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07062666560921,63.88360713400645,0.0,0.0,0.0,0.0,0.0,0.0
533,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67420566602391,0.0,0.0,42.86336979420767,69.58538043056762,59.40485506567157,83.18622008053859,62.899691268933026,48.45539624077736,75.39554269829105,77.93485367354941,52.033650290042004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5943675967336,81.51947571616486,50.809988588472365,52.647084521744006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.765268258692274,60.597799488549896,58.14014911520641,55.50090445667523,0.0,0.0,0.0,0.0,0.0,65.60948558690599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14317024345281,45.95554570874825,0.0,0.0,0.0,0.0,0.0,0.0
534,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11613465602192,0.0,0.0,41.53446985823264,76.46094979682624,49.45147910373864,66.4811858347843,74.93308211978812,72.34372155597306,53.26194167537328,56.26800548615344,62.15720698842553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13289292594614,79.91901682151422,59.4739135387597,58.40528682362754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30394273900846,76.96493717848138,42.413897399933255,58.78210379408475,48.283583083757435,0.0,0.0,0.0,0.0,67.32208018340103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.95322979706047,44.18822532953862,0.0,0.0,0.0,0.0,0.0,0.0
