628,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.601557852304225,80.71608254672132,52.48603489443157,75.54167451927161,58.510039636344004,75.48428693159094,76.69982343188182,49.390893142958724,65.93543400931051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.595585425058005,0.0,66.6609749526812,0.0,66.68653247134115,65.10917890788711,51.10119880685585,51.22451533677265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78821287739751,68.46772625134017,71.8613139308541,0.0,92.10546904785802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00686229654269,53.41293826661527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.95462256070914,66.93451833933277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.196498455870874,76.11096612362019,49.82801072608913,90.59148040400696,67.58031452317368,81.56512397789318,75.88446836675904,67.84228648578241,60.68977197826334,56.14561669388196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12556190306671,0.0,71.98366574198985,0.0,88.85041275688741,61.339135100379025,64.50784459746536,57.87301078817672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87152738535282,63.74607153080268,54.195749463251246,0.0,87.09478755119602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.858762276466614,45.30161141886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19077718923215,54.05946400299613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93283651937753,70.24659776954714,77.07133196688625,90.5224903959274,67.25555185388662,78.9766079656463,63.63664503260973,76.0987534525159,55.71083764674373,49.17838169916432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94774841619352,0.0,67.77211352861815,0.0,80.76971365523099,67.82197572815309,54.816254482742565,53.41016919221866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65936422395264,71.51373467962512,68.43081658874385,0.0,91.12209091440694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28940565728148,52.667766399745645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41145400213536,77.56606921097354,46.531315146746266,0.0,0.0,0.0,0.0,0.0,0.0
631,631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77572049140086,77.03951885027362,63.470137468688996,73.478118676146,68.31543797543681,74.86300912621881,67.90449727450903,56.87699281684604,57.239408099949614,62.026947234567714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43887526321288,0.0,65.77304506256924,0.0,74.26171684691886,75.93310051272663,62.03097468066481,52.43414978773009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88520135975037,76.06305778313808,66.95226745804779,0.0,87.31637650984624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49858397706719,56.12189571515478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40147223152836,65.09164452759777,44.19044493718752,0.0,0.0,0.0,0.0,0.0,0.0
632,632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78837067313247,66.27546598872323,79.77768651474085,87.26791299569528,57.688926946952066,78.32537797395483,69.160353897759,60.30215123106891,62.57402040570457,49.93685567780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.539515659440745,0.0,68.96950713159626,0.0,72.85017209863136,80.97146516479697,49.59816727244429,65.76246451557896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17736249799495,85.71039566394566,53.97227040507366,0.0,89.33672266866378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49798058646587,32.047739653677205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04929705074818,62.74657129362952,68.85543181284442,0.0,0.0,0.0,0.0,0.0,0.0
633,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33509796527272,82.9274522680699,65.79679785837494,67.51341634420123,70.70806920040705,77.34441723765568,81.45597035778107,60.505138335746764,53.554564110402424,49.407680329365846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.993816151681834,0.0,75.79571467699736,0.0,81.59123281793157,58.17053817865358,58.28492351290551,58.83664264631791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39727683108601,77.84059483856875,67.20107837195387,0.0,89.55156941191294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.836407622836305,47.58459813850638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20062718001387,58.24786575119854,65.12886682420493,0.0,0.0,0.0,0.0,0.0,0.0
634,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96034664364177,76.27621408881728,67.1419031387803,84.76091670799742,72.79178844198957,58.18022867917336,69.84733289887605,60.64743247814062,41.30602878046523,64.91968660257757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00894744307837,0.0,56.03372911449664,0.0,92.8102502744809,61.000828469728106,56.98645714207299,62.59269009883295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33232788801321,56.994839173946275,69.45688079890385,0.0,77.87879568116566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.300486368288794,65.76026636342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67804978332921,77.00891326265369,64.5658770357812,0.0,0.0,0.0,0.0,0.0,0.0
635,635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.166604464638965,73.84327468695291,67.83443581013344,94.93194773842394,58.498371502817776,88.36577403981477,77.36450905452801,54.96444804337751,56.068241853319314,56.99358349977612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43012940603576,0.0,82.36070051965038,73.67708688673486,55.48138628608761,66.11916150109353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98542389594152,78.75451071179886,61.2814313650264,0.0,90.40896005767583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29561877733785,51.46034073088765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37330535417907,70.05321734931984,56.28346672634186,0.0,0.0,0.0,0.0,0.0,0.0
636,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36856221303813,83.95849885220444,70.34771889105355,77.98483388711874,67.58194096006,74.44195957540501,69.40201393200738,68.70073002799336,67.75282504954518,68.0473900275543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61694956069633,0.0,77.54164615429048,59.37734623683629,63.46753818901793,63.85821535162256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29599849538351,77.15210193703713,60.15807766160346,41.02061539410739,91.8302481521079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94222975712793,62.81041466657537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79375664105766,66.00876167120987,56.62646566824842,0.0,0.0,0.0,0.0,0.0,0.0
637,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.062655073316506,71.23746383124266,46.21002365723788,72.98301485374967,65.24889165374583,76.88140001888264,73.37275128962563,53.883585012606204,72.95761753877261,56.52632041625483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.729256110876115,0.0,68.27622185198751,68.65740377951754,58.5716491092169,59.07202834024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15412543990252,81.98207045831339,63.905043014001905,51.93015872062625,81.001345412502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6049499158509,48.37093770365976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17712321651186,68.44590322066571,50.45902940774219,0.0,0.0,0.0,0.0,0.0,0.0
638,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.228973593917004,82.47596920247678,66.47197791003475,89.52341404015804,61.688164185344085,85.93802592564836,75.10156950673887,61.19514229087491,60.52194959737306,46.38634951839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82771813825276,0.0,58.40760983898426,68.34665792953615,44.34354752001194,65.42150182994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47692369968338,76.13213034679924,69.53281481537903,57.91810065028377,77.57868477746567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79225492021449,53.87828611420905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71859068403825,83.80894540182342,54.36334274185589,0.0,0.0,0.0,0.0,0.0,0.0
639,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.882867906291146,68.98267746658468,66.38629587082164,71.5639479374075,66.73366121747723,79.32797121307084,90.50526032786767,60.489339345860714,56.58763361688709,48.141842158864065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44681273412957,0.0,95.39570152528037,72.81651256594685,47.03943572848277,58.93691816646424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.317085188192145,72.52274414068901,82.49400231930451,61.25491632583319,77.24897102185176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40205350205679,55.91427495804242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95735316126553,78.83855729370899,62.82299217994748,0.0,0.0,0.0,0.0,0.0,0.0
640,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50962334147784,74.38580315885287,65.36542531470123,80.83957987901007,74.83891873004228,75.02729486265096,76.51754256246801,71.33102753423353,54.503536758959534,56.34997785686795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39522774645593,0.0,98.13392093551155,81.9233712216647,57.0097578613953,55.916207785351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25218088435533,64.00662960021893,90.27057886637448,59.15208253335486,83.44779628184887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55894909552627,48.024818952908845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68952607034515,73.90537339822949,44.091619066487056,0.0,0.0,0.0,0.0,0.0,0.0
641,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20532447623198,71.78414652078088,71.01780189966372,75.65874361802354,72.83531573063448,75.9010082447962,75.47611602127367,69.36798867308528,63.05065367848772,56.50667156267764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45216733389363,0.0,75.44065261685634,67.52515646133885,48.66538983331267,57.93218324014387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.897622465334734,68.92870179133624,53.342837049755815,40.320419114062524,91.17041564875538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23716110182491,64.54530395799317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71512236423716,79.13948692324031,56.6744978943876,53.69298169706467,0.0,0.0,0.0,0.0,0.0
642,642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93701578325315,68.11683721042772,59.52097041565611,62.6686544419916,64.94403680872949,77.32691926947942,85.44224341159122,47.54116476777136,65.50168024866082,62.215637684899846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46541814193607,0.0,73.57441635060187,55.18522965706891,57.16888031055424,42.56109857259868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01556193919865,66.48607771968649,68.47995617249583,56.70935888963483,80.42971981541145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.537761725214224,56.197729885370606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.66827458924769,55.84044765452687,52.10728932151667,58.349781120631874,0.0,0.0,0.0,0.0,0.0
643,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72660188555804,75.12179480993785,58.61327164644938,62.46944752036329,52.14357574071759,55.06126768984376,73.97927212489964,55.58514401195018,64.70166456899459,57.73114675114465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92768329949723,0.0,78.46374159181542,76.37627975758582,66.01694029031833,61.0032409865323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.454264919636316,65.36751778349426,60.264970423148924,55.94781642683402,85.66574870669359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.706408834475056,62.436264624899856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18167137698833,58.4086813364656,42.27803641681018,56.75843637405024,0.0,0.0,0.0,0.0,0.0
644,644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13795145203297,79.2100145854952,58.461026242804735,66.33273362255323,54.48225610178883,63.94338266589844,69.4275433769817,70.3766295068649,50.177390758538415,54.58813521782036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.871353661932886,0.0,74.70739971811281,74.17909786339666,51.615645803469,64.24014043745676,47.42217744010885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.962800272762586,85.49906945647672,78.94548344362966,55.32036467132659,81.89364388234792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48883024422074,43.16674131730333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20279395278099,69.57572595847945,63.136040268587834,39.52044352357292,0.0,0.0,0.0,0.0,0.0
645,645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80731798858386,75.81797589266445,52.631462847571015,71.45655344501064,56.53707064771108,71.03193839645844,81.42037729018848,72.44782328713754,64.8059606481357,56.681535299394675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52751657205057,0.0,63.59569331321285,70.10722040931242,68.59332361808988,61.123258301054435,49.066084544168184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41064908451695,66.00437041528745,68.42177071636056,55.27457452917028,81.82592820092691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.923648645985054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00198944772276,71.6457642522771,58.60375667147217,58.794228859041226,0.0,0.0,0.0,0.0,0.0
