509,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50800535264658,69.31249571176537,68.1346032294567,84.20639484108935,84.63725888396195,65.48564294450082,79.09455776451473,67.70553079383897,58.34475804694292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37505685178886,0.0,0.0,88.03318217561687,70.11085643234118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.142538699112684,82.39718677759844,71.23756706610709,52.89595132492704,0.0,52.051694361026264,0.0,0.0,60.414141803411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4404364042982,0.0,0.0,0.0,0.0,0.0,0.0
510,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.461113230072115,64.96805926615035,77.44318913709441,93.88591395947262,84.58216870508463,62.62687634570813,64.76254358091366,55.47616645469231,68.28325623047584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31075759097794,0.0,0.0,73.07603193054081,63.753140612772086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60569157565801,106.2503777772902,62.74968802041356,59.19543169661759,0.0,49.27216000618722,0.0,0.0,45.22821091524594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56842613744436,0.0,0.0,0.0,0.0,0.0,0.0
511,511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15087075207109,59.352662534043304,67.19635724716548,55.5446506393851,79.58851755691293,63.411385911180815,60.92193802691807,53.899567073473875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85157533969283,0.0,0.0,88.31203748842422,37.27730634450568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80722994357758,65.47202603796642,74.57917374974298,65.77995709578892,0.0,54.900799373551926,0.0,0.0,58.44616614350261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82893220972818,0.0,0.0,0.0,0.0,0.0,0.0
512,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59237312765026,75.3115311212196,79.97018642825554,75.58995077955359,74.21992573069632,64.5826801046337,71.06705898858918,57.727542594434595,56.05430613504964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75686418780462,0.0,0.0,80.39044952232706,86.88774072536954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53588005912171,64.61880597078138,75.58679924859925,87.12749513582467,0.0,54.48336406722499,0.0,0.0,46.06115410889209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52721980627192,0.0,0.0,0.0,0.0,0.0,0.0
513,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54456062743989,56.30519816536186,75.12582140400403,66.33529121122795,72.30745551530319,56.92431235941867,68.4658039105584,74.58333491793726,55.401992027827475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34923656214883,0.0,0.0,97.34236589886623,76.8909663724226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83460743373118,76.31571038358172,65.23530201250968,55.833222332418394,0.0,48.606971027807425,0.0,0.0,59.02411342819268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16175941710102,0.0,0.0,0.0,0.0,0.0,0.0
514,514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.298268636146574,74.14434789374378,79.45743179729806,74.10080962062051,70.77518849440138,57.662366356748635,76.55198148881611,79.45293994098971,37.77013534157173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.016054952443234,0.0,0.0,74.10889899838844,73.40241452711969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.38355833977136,78.31773695033623,80.64472567623002,60.56164008072324,0.0,55.186623407874336,0.0,0.0,58.47228869600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7454732752437,0.0,0.0,0.0,0.0,0.0,0.0
515,515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.952983280198026,60.81784509703502,71.36603138244496,80.38621492491794,74.6075651757868,57.57800677719575,60.975405910994105,63.74510883365723,54.41284454445455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55603449038829,0.0,0.0,89.65966815133697,84.99170660502998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67614835727842,73.67467899406424,73.95070295997938,58.771629526591454,0.0,48.86932943702199,0.0,0.0,76.0086024096577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28327443024024,0.0,0.0,0.0,0.0,0.0,0.0
516,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5701135012966,61.82666743970027,72.70327941075908,75.00996913695053,72.24984726710404,58.721854360596886,62.05001048112636,42.914130241377,51.9242063294496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98699229694876,0.0,0.0,69.3110773478281,60.5935197077233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24289565989129,75.74925666415734,79.58655768372344,63.68721600553503,0.0,63.89107382780768,0.0,0.0,60.31327341671714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12125927164776,0.0,0.0,0.0,0.0,0.0,0.0
517,517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7624855261817,81.14547706769378,72.20407774114284,80.33229394530824,62.85179574711536,76.78281385713491,65.3658759776999,69.69522644005042,45.450453056849994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14855833819591,0.0,0.0,89.26603242775481,76.47382094126804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.109652172799315,68.16278890196268,64.69593578408058,60.494620428064806,0.0,47.20989459524024,0.0,0.0,63.845968611276305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6342839569182,0.0,0.0,0.0,0.0,0.0,0.0
518,518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3575102111654,58.392094509382275,72.66524070185982,67.95194877652537,76.92415813477974,67.85447419320725,71.78168849972286,74.75018943533237,61.03038664200411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27967520398701,0.0,0.0,90.22449892691934,85.6683803830255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.341354114949134,69.01280088730901,71.0990197322881,52.321147210309846,0.0,49.64673131838816,0.0,0.0,63.642197291141514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.40250721671435,0.0,0.0,0.0,0.0,0.0,0.0
519,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86230179436856,57.868312229612194,71.05635692160557,77.12829520619071,72.9539483474261,81.28866590777028,91.01854917816061,50.7905209935128,66.94531763568727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77570448249003,0.0,0.0,81.90417491866336,84.35965649726845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.415149403420564,63.308406493108365,71.28316612233489,64.27757081785603,0.0,42.876550063172175,0.0,0.0,54.6778082700509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86978010106812,0.0,0.0,0.0,0.0,0.0,0.0
520,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97479238552621,59.88425772028354,74.12349216683052,89.6793804303964,81.17477817913132,55.62989956498495,71.08113922089117,52.76115244624215,69.12619326212605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46121317896906,0.0,0.0,90.40145623822505,85.06082475834839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48203665799493,60.36575414842699,57.01962627799771,59.64768937308318,0.0,39.77263671666963,0.0,0.0,70.08826048858884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38268581887672,0.0,0.0,0.0,0.0,0.0,0.0
521,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09655450376749,61.733802697190306,75.47643189902978,75.87824977628715,74.03563692781567,82.88318963308593,72.17024657520327,68.77961633460684,44.30973462539979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28759642689056,0.0,0.0,74.25606191894133,84.03243304414026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85728192063573,64.74498794427036,74.2752043702458,54.89055813434485,0.0,36.902183536384975,0.0,0.0,59.034324082077816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72029307213447,0.0,0.0,0.0,0.0,0.0,0.0
522,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88576220758022,81.55932990460448,85.98586486025194,75.80024339820609,76.16760303528982,74.318729576428,73.39888070703918,68.1958476447595,45.812889491748955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.593066570169995,0.0,0.0,85.79223499242356,85.30645765289071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.50845396778779,58.271651894819215,75.22489063968449,64.07629808084732,0.0,53.521894407285934,0.0,0.0,54.08367935913411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68341824990172,0.0,0.0,0.0,0.0,0.0,0.0
523,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11945043088798,57.50150767146456,85.61235669499291,83.42445872891676,76.49959276990845,81.94252605359753,71.41754904966801,68.1296515919726,39.780141900714526,57.21318649303517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64058916782005,73.75924436579845,53.29449586257867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46399672021978,56.27700966683766,56.37898332311531,58.47047707096444,0.0,62.61355596615081,0.0,0.0,56.70447895016494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15869912807558,0.0,0.0,0.0,0.0,0.0,0.0
524,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69259356422643,67.48138321928298,88.67217916662845,84.99395303134999,78.81380321091811,64.46669915935551,66.06836309717087,74.78065057354196,54.82043521775705,48.25993168059445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69450071423549,63.02845498901354,37.52506929901459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90591994879884,57.00314604014527,84.46271967341399,54.41495108502018,0.0,59.65759787059397,0.0,0.0,62.712407835181544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25542622542696,0.0,0.0,0.0,0.0,0.0,0.0
525,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21442788608658,63.89201985256641,71.10952367221462,75.6013221728798,63.18935400891684,72.51215806779719,80.21465961311395,64.92273676789802,64.46678340436524,58.951411434914064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21590702800763,74.68841423424863,56.377932783513586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26766139120443,58.16286347124233,72.58127176679493,55.85021236880541,0.0,60.552256591810234,0.0,0.0,62.22081929455787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34869395476946,0.0,0.0,0.0,0.0,0.0,0.0
526,526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70148575212552,67.22112014094276,81.05561562986449,75.7150098865167,72.29425648307335,78.7055368488177,65.44491679819437,63.28654550832571,54.58906458468945,67.47808866186675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33141197106625,80.2443693246824,53.40499721182532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36013301844099,58.47268366186023,65.19602960832557,70.10386845292712,0.0,52.936026314922856,0.0,0.0,67.13283296210662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65605203149421,0.0,0.0,0.0,0.0,0.0,0.0
527,527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.695904603045435,62.18853023120064,60.59581127853219,75.3755300770756,78.69966756127047,75.4459250947852,71.84120527463432,54.965746342763474,49.24083289105032,56.365560541662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19548740828748,73.8021585911385,58.33700004252342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9203590507707,40.546359519963374,80.6018824516956,64.646580948657,0.0,33.150524689028956,0.0,0.0,71.49453169451277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15016508023758,0.0,0.0,0.0,0.0,0.0,0.0
528,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93444373068711,72.78433604491015,79.46954441123574,73.57449689434489,89.32982113621391,82.33838380792564,68.9066087428076,46.813325253870566,48.764216615048156,59.28790291557864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98157015723952,71.87809987981376,51.26723819476681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.460772630025104,76.56667360549065,80.60368120476167,60.36888466002365,0.0,38.53228220664563,0.0,0.0,57.812275919288794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61743945869118,0.0,0.0,0.0,0.0,0.0,0.0
529,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95515166188156,69.10101741378716,61.36223597537034,68.37951232734326,79.94865952723974,85.05758530627617,64.64630489009714,61.46206312762647,40.987822622293194,57.14414085311901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93917228227687,91.17310499716106,49.41254836731791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52626799017966,63.53356752105587,83.33542190191181,61.12507856897035,0.0,0.0,0.0,0.0,77.00625643096026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7732404970634,0.0,0.0,0.0,0.0,0.0,0.0
530,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37976435271345,80.40195151277126,72.53288990687423,79.78571982851832,67.31704607831324,79.88090569849354,72.4380951663439,59.051278042364466,53.52459867020851,43.34997581836908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08961354615667,86.36418754257025,59.44769185110137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.347930776173484,54.03512865983875,75.49056302658065,79.70344445176325,0.0,0.0,0.0,0.0,85.72551427918657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62932848190333,0.0,0.0,0.0,0.0,0.0,0.0
