617,617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36035053910841,52.88021897847942,70.98202140742907,69.18713363566461,85.16367158823962,77.90952600641839,0.0,83.48809532921922,64.22231164286688,51.69716129659704,44.85997170585303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50014714810757,0.0,59.64583035246224,0.0,69.08973141422808,68.52623611100508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45312663993798,54.44542166122524,55.75976385798785,57.100060127203534,71.78869925846737,67.56598522103064,0.0,0.0,0.0,0.0,0.0,70.08818720790012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32572156012769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25875287784638,63.6066913922366,0.0,0.0,0.0,0.0,0.0,0.0
618,618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43519562724784,62.48149929680686,77.71332447107693,66.18863532207605,79.8141260985386,55.80437250729389,0.0,69.51136272171571,70.77642967546447,47.63593270946878,76.40186912079818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32479084946456,0.0,67.0854173140751,0.0,70.10249882321571,67.0067335701184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2386450182754,54.835118331469346,59.075168080200754,75.07645323104741,39.05161290373277,53.32877313549825,0.0,0.0,0.0,0.0,0.0,77.93846606111366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72582578831253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.82163919664038,73.24881041263265,0.0,0.0,0.0,0.0,0.0,0.0
619,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73885815082677,54.41102590513508,76.2746312509681,69.9593330812865,83.84356994734148,70.52017647495052,0.0,79.02143061699493,56.69419415930898,59.48708830080918,52.712580628138554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88014739248496,0.0,63.04686460472608,0.0,73.93072777844026,82.03878008854852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.248549338437215,43.35658642640142,55.934288143762814,55.71176831877227,63.61364154788147,60.83007718387511,0.0,0.0,0.0,0.0,0.0,55.83545257590875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19132593012702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.09530922078841,79.98705066512095,0.0,0.0,0.0,0.0,0.0,0.0
620,620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.893498413958305,61.511731070842075,66.43016061609251,67.4925873909283,77.25071091026426,64.57261897716815,0.0,77.40334707117643,48.85359785441175,62.104100568117275,53.33035305758368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.977301991716374,0.0,63.80974049943916,0.0,79.8145239509466,78.41177120084527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0481625537615,38.79294769626601,53.82041971429693,59.7507054280896,63.658411221369114,59.46152333210416,0.0,0.0,0.0,0.0,0.0,57.99632708895603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52778568820273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60283151724795,78.01997147073966,0.0,0.0,0.0,0.0,0.0,0.0
621,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84525006868259,54.41022595927136,73.56950272789952,82.14856040006907,67.66761671335388,75.38999239025873,0.0,71.44188328394308,64.54723251825999,57.61075626288357,59.09774190338551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.270531873559456,0.0,51.618495789423484,0.0,64.2708389449493,80.04118297692465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64388742337556,58.29688025007898,80.5078627145225,56.034779014719525,51.466038020693816,0.0,0.0,0.0,0.0,0.0,70.57402134208974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66196306764633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.44929736324222,93.25748540550306,0.0,0.0,0.0,0.0,0.0,0.0
622,622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.340494465430936,63.830192171637535,73.43627338513791,79.26584792491809,75.40088406037235,73.23997666309361,0.0,75.1576974983649,70.28742865274504,58.46509780969347,57.995906103459056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90065217763009,0.0,54.19109500641213,0.0,72.08776217631097,73.23280314649337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.84652211417127,53.435942611965785,48.015280034404256,49.576703226499816,47.07316264296699,0.0,0.0,0.0,0.0,0.0,54.493040605820454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54960509022733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.08481065992724,80.93785506820505,0.0,0.0,0.0,0.0,0.0,0.0
623,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57605573901232,56.61809288407951,64.78046221737578,72.66657558233018,60.19475802779342,73.3584434231938,0.0,49.23454256928882,60.28203766488187,44.3287451430772,54.65157816862083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10640290797439,0.0,52.5010376765267,0.0,61.40125295466392,77.10702437833642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40593746733147,59.68935180122809,57.39872505844398,62.36271508495639,44.68021752181641,0.0,0.0,0.0,0.0,0.0,68.8236512141392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.308377039860886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.03739752033518,85.5449770526039,0.0,0.0,0.0,0.0,0.0,0.0
624,624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36021324191214,56.68732850711858,67.12707756149365,73.81724195948313,78.66097147283432,71.55607056931376,0.0,77.48651337721455,62.352655103616726,57.80525275084514,71.58622691702146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44492503047952,0.0,60.054470596918634,0.0,68.93808970444438,84.8317143585779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6959368787014,53.8157564422752,52.501633827271945,62.249664508786125,0.0,0.0,0.0,0.0,0.0,57.13448110752043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48957600168426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86916690461983,85.74447590244296,0.0,0.0,0.0,0.0,0.0,0.0
625,625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13957315163166,56.485106522424886,71.9854507359399,65.06101267557341,80.79522004319752,81.3956289507566,0.0,64.14979976559881,61.856870698240556,53.74396287507995,57.79941813157117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43233428719999,0.0,76.0518596914154,0.0,68.96130778409031,73.34250136513396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65588164533341,57.36132817807865,55.41092997412983,77.68969230065505,0.0,0.0,0.0,0.0,0.0,71.73333119972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15167530804034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64692494161359,87.18949316852272,0.0,0.0,0.0,0.0,0.0,0.0
626,626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.041331406848116,59.29660298842039,70.22520959099792,85.12880196703736,81.99581795938138,83.56453719895242,0.0,80.09054680318714,80.65629969074539,73.85196517095639,52.99284697004923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24971312857815,0.0,64.38612780135458,0.0,64.01617080839785,65.88134760823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.30301399829446,53.47402803288928,57.35214987927624,64.27791193751024,0.0,0.0,0.0,0.0,0.0,71.87576289172739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53208693679119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20561093236236,82.26374931980727,0.0,0.0,0.0,0.0,0.0,0.0
627,627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26256209102492,66.22248638940931,48.783955778343014,72.52525204253537,63.8424464475964,71.45462021403958,0.0,82.16821813140011,61.89768646824541,31.731261573663033,77.22645834786027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97882284915358,0.0,57.86788089666782,0.0,79.4235893829602,61.0504249395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55715777635885,61.69796315739269,66.91071434781293,56.28403635963037,0.0,0.0,0.0,0.0,0.0,65.15138455798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85581041411366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58905483884297,67.22575357209101,0.0,0.0,0.0,0.0,0.0,0.0
628,628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37800088492242,51.65342052089443,75.54012346699777,67.76887118565733,75.13396710822214,76.24464268402556,0.0,65.66945260395859,64.21664276251852,66.66185376562387,53.774186136493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66953667210756,0.0,65.287952305591,0.0,72.99716601907926,78.46036731870483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23680893036308,63.97309390088753,72.60586539978108,56.21006947544325,0.0,0.0,0.0,0.0,0.0,73.67994222210231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46883950254336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.29291879317842,95.04710582030859,0.0,0.0,0.0,0.0,0.0,0.0
629,629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22915914098509,56.49375182366343,62.15323254524222,66.38621887431768,77.16674748149171,80.99083216492718,0.0,73.79849055902923,59.05336258645495,50.12343775568094,64.2833548428835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.551458053501136,0.0,59.730017635335365,0.0,78.30843366945668,87.65205594777416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67082844415671,70.3401671294439,60.255195848213354,54.45602422540367,42.39327920240117,0.0,0.0,0.0,0.0,64.86239032063872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37555246064882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9746636593457,98.42069283158601,0.0,0.0,0.0,0.0,0.0,0.0
630,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.506726174895306,77.49779462817183,72.81590440155557,72.38151875945353,83.93178086856989,0.0,71.87819994646836,68.9959470244713,60.01769541358519,53.476948093659495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03902936107826,0.0,52.81326281024096,0.0,75.31152547261594,74.55285507159252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.840074286249674,57.49731756246169,69.47439665373612,75.60993308473816,50.06651460746983,0.0,0.0,0.0,0.0,56.515797265240735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.56763742679244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13057913588912,73.80628969639196,0.0,0.0,0.0,0.0,0.0,0.0
631,631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49676775080192,59.68119548316361,67.96831651536849,68.13577706516656,85.37848732753486,0.0,81.22001910938884,56.91983427838389,60.43796165864197,56.09239882012098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75973654496398,0.0,62.9918592494075,0.0,83.22939082281432,66.0804330581952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.627673696365555,57.06233383697173,52.78364508463724,54.87624408143057,48.981193224576515,0.0,0.0,0.0,0.0,63.703372966370026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25961003926191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99626787386367,71.37391666349602,0.0,0.0,0.0,0.0,0.0,0.0
632,632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31226681502065,76.28662797189132,59.13519681456492,72.12409638213825,77.50024261953335,0.0,69.19741263284533,73.68041527313986,54.66556171951018,62.71095695754505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.959906285311185,0.0,67.00546710032461,0.0,77.99113866284897,75.4400515033119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.246617619587184,59.42670366644367,65.06545318762714,56.61637116571852,46.68424138346553,46.83004104534613,0.0,0.0,0.0,59.14330009270287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97644767061863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46068556185048,81.96267703186999,0.0,0.0,0.0,0.0,0.0,0.0
633,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.586947164537634,55.866755845526164,76.4639335878954,76.76802230967152,64.14989892898379,0.0,79.04893306839686,77.77766417165832,60.80921716353353,74.72961664050769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.437021289047706,0.0,84.20355676266718,0.0,68.54550522794759,70.16764833495344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0126726453061,42.3741142186354,50.71824025490675,58.593849969174876,62.42472818330541,67.07495901045327,0.0,0.0,0.0,75.17234785568291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60331877984436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00536533223003,74.29039877373046,0.0,0.0,0.0,0.0,0.0,0.0
634,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20557716703352,48.77580969162152,61.287301246942256,76.64592023140044,82.97989507326034,0.0,75.47677238568178,84.18046739048648,54.560606290965055,59.53935213246646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.744713953997966,0.0,63.70740922884528,0.0,73.80705119963717,76.3795842666194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45325462775405,55.243020619197495,56.71890893640362,60.343859271078145,54.51348116449455,51.11818605185697,0.0,0.0,0.0,84.00427306226845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08072928454077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4911658061112,70.81595223757304,0.0,0.0,0.0,0.0,0.0,0.0
