801,801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82910906183796,74.17635412324292,81.70921488892154,54.35114086944981,64.02327467664801,77.43613718736835,78.16406576215138,72.85717430143353,76.17618606061869,63.45185120519678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5162252830238,0.0,68.97708852985699,66.42811818202631,50.304139038456,63.236712129422855,40.82193621259666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13590171435735,72.11477081285693,77.89054118214068,61.57286578451158,0.0,84.48072417617445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66443916364738,43.639915383412166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.446337350547324,57.6646085571401,60.51503899173251,49.09306397519582,52.19081918819294,0.0,0.0
802,802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12318174331203,64.01687921774241,77.40127358799393,41.42774391850439,71.33260147502898,87.35840217401896,82.71453633260454,61.581648222221354,72.26862509999982,69.00962442603337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54796798556123,0.0,58.42849169335905,72.68208921289389,43.012739802735794,45.799888863071956,57.43659884063697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4516504133905,65.31181275904532,80.8141092954437,45.304501775049026,0.0,76.01689066758257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67297219890421,49.06126883087889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13770528197355,71.37965090395589,51.43586478077502,51.08209017950131,58.54264143063563,0.0,0.0
803,803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68871768072177,55.887727502274366,67.44933870395366,57.821309951544805,65.80626071003084,78.32728040832228,90.16089058009257,71.6174400981753,70.77692473906025,61.269622207197315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48854756381187,0.0,89.83242001667428,77.2121166193758,57.83924600861247,61.06852832415133,70.54259208484383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3418455962242,69.1050402350907,70.46503442989568,68.01808143711497,0.0,77.476396001619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61937876799624,61.772970936485834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.656513404516936,63.682629742897916,45.15740583970422,61.319674211377986,47.61263325590646,0.0,0.0
804,804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31321105985691,74.66047855684543,49.64732355594124,56.45596898326531,74.75343998411321,74.7537905092112,70.2978221128181,62.338247429490586,64.70158168650212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60607594174667,0.0,82.14397393753063,78.96946537173632,57.762460656380355,64.47097977575046,52.50638446791383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.481985098739074,54.58527383586156,73.88210473723777,59.896001479378306,0.0,76.90566413984561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24905077218898,57.883307654631906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.441033646324,50.87508451677786,52.708006838791746,47.58511612360429,65.85040140316606,0.0,0.0
805,805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83852492665146,68.15030537278182,50.436708000615965,55.68112538733995,66.39786979626308,69.72105209058361,68.87646144212614,76.56359831758114,64.40882040169569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9739323062265,0.0,83.94596149546899,78.62495372121938,53.41959803229976,62.21404994327951,61.64180726115034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.34590078136554,67.47924803840428,65.28162109407671,70.3336455081693,0.0,88.09182185043176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.841742773409734,54.26675729534281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14472004769271,71.42678086073396,49.76039000158097,47.29770754884687,60.303226917835616,0.0,0.0
806,806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02856002372032,67.23133243582748,58.07355608550593,56.146406927766364,77.05978971450693,77.87383655591657,79.38021354656283,67.54814192899205,71.21555179314936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.833790378071384,0.0,81.42238428354136,62.11623815399557,52.54350008808517,73.97563730958898,59.275480274026606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6815343934467,57.06247135352206,70.5394868025189,51.172703134194556,0.0,68.90042654573938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93311325234094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96004795801012,61.1659212123629,63.788298378901125,45.74554531556109,61.704624775312844,0.0,0.0
807,807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21836903471318,77.2607413405199,45.4984575119483,44.76639738298563,83.35762709921664,71.63288596501488,65.87470972644044,65.09042471048357,56.012587949932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48708322747816,0.0,84.88947077390378,51.1267511303495,52.758968140009515,51.90546933877402,63.54044454989515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81589650673885,61.24532484312455,67.12984173722553,58.15896311292441,0.0,69.7266807911638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.667283084569604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2421916971767,64.6849715515405,48.38590701086396,50.897450763920546,50.21262861620741,0.0,0.0
808,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94965261644955,87.35596781939459,54.07477255538768,42.922565967506536,71.116959352063,81.42445841571384,84.43039838722456,73.55637844308005,66.68506532331165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.668218810373276,0.0,70.05480662288986,60.41424398924203,53.34332845444415,63.51259979798548,62.11578092370942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7148239856652,65.76012006555345,82.91300109307814,61.847210897813426,0.0,76.76393024662829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.192441781802295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91982727842443,72.54911384603841,51.06323873551223,68.85212310900882,47.34201008766107,0.0,0.0
809,809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49030583269469,82.661172367182,53.02540763788011,56.25150733993033,74.72063052869552,85.03252569334644,76.88129754465066,67.02872820529916,64.19070103187778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07183197860186,0.0,51.237483454452374,59.90976476895428,53.608243099432386,58.88444178281023,52.90411196373735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45422415543715,78.24219747404398,55.961745606716676,0.0,78.28377425409165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.426812052664175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09859620443368,78.85871841620819,57.576012282967525,50.54944000211701,58.215731597500664,0.0,0.0
810,810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06201584168758,60.38048592207645,0.0,54.067613836505046,87.15113922519906,97.6060378490556,72.11462979314199,57.71380403064566,61.95643060082317,58.43472324810056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39391634365326,0.0,60.326800755093586,69.36375103019874,65.69416730594767,60.52622790068033,54.98579872100939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60416669901709,65.56215814199096,44.89712479041239,0.0,75.61364932202264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05438708407967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.296718745042696,48.23938055665069,43.79717684445753,66.17033269376607,60.7556685323598,49.806912060546026,0.0
811,811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8774098219062,69.27856978149694,0.0,46.68706015643567,75.33120868928312,77.84284168067819,74.35755175528607,67.74118361120077,67.81110645774213,46.08060881210394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.119403591819164,0.0,70.7074304846025,68.27137188511588,57.41438852432792,63.331165523136356,68.92250209230374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49416168547458,71.411503603402,60.9522552382724,0.0,78.94190321243515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45965828013475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74050356940042,58.54875961260843,64.97870755700986,74.4314834517535,47.26470349572553,54.39644220266575,0.0
812,812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.175173653462174,63.63974736504394,0.0,52.624017356197896,73.67893929747572,83.52777139864897,62.88717453754526,70.70399137056843,80.84856344663862,31.689256960498383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90821664792916,0.0,79.98385822462009,74.03512352454095,48.19870807240237,51.74131687846573,77.17239817197552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9648394007201,68.89896311234838,58.49452085506378,0.0,68.8775896565333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82191747808311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4918365457991,51.341739457300264,50.580720467391025,62.174731012929556,47.773958362651406,42.107599700844254,0.0
813,813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.778505318196316,76.19091626036969,0.0,51.655583657265225,65.88144978190874,86.72809540728332,54.46081101923474,73.3621882179469,63.831560303376904,46.47648306087147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.634350433016486,0.0,76.51117689987848,62.460229361172146,65.44064444303972,60.670604416118536,58.51939780256116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95032543886475,73.27067977154525,73.76545787923048,0.0,76.04378622038132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45606566549853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.422804636906854,51.78012537558894,58.46717597046457,54.77873300594996,55.95974245182213,57.95902632240309,0.0
814,814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.876654996686185,63.824131298149275,0.0,62.17603063306539,72.41962716457468,79.17860512102716,77.53988710960552,58.52718904780059,73.4712589096437,56.77817120162709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14072601186774,0.0,90.4020817630874,64.94386375035347,46.64127863993547,61.692812450453644,61.31766063377555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53065604200354,76.28152557501562,48.54453012573726,0.0,76.38361088780202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87137056822533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38700265471833,62.246744696273666,60.581726394706614,59.12310879711312,62.12369455062915,43.3589489743161,0.0
815,815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6395493483023,75.04199088380896,0.0,60.12913662923326,75.6248574423993,76.908695342595,75.49591456412598,71.78513448486764,71.80396576378482,46.34283892901351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75490143910423,83.16949465036751,58.865992337558936,55.79425036339029,63.021386195733086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55338178890462,76.23429623505035,58.08922607124954,0.0,61.9734738512297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.674328727045584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.221130262604255,52.169946081740875,54.842590386714214,39.609609768010685,60.31678968661752,61.70407578932748,0.0
816,816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45017493044962,73.67420886608866,0.0,53.319964267243904,74.70887955061798,84.7666110713716,78.7572092840427,69.55489459532612,69.96874443976397,40.50290121367586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18822507669516,61.11733615086817,48.790548324066194,73.27969931373057,61.17399918365216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28242772968906,82.91357034318118,56.34672007969799,0.0,76.52424930107095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.737969681777514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.099069741073,71.8955430531172,58.05295192750954,68.8849872066062,53.344678660651034,49.789312966990494,0.0
817,817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.582561201503864,72.18044723069936,0.0,53.45424567458866,71.21937311367779,81.30372992625452,86.90119604908004,82.51007593393395,75.22713857599116,49.00414530660665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07421694067142,64.0748888031522,52.67590079468329,69.81053729193559,71.30675140263263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.954362999665435,80.28459131769048,79.89385542268424,0.0,54.34432697006487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85738302610984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02203215246065,71.10616424315702,52.56309708440941,56.01083659509242,67.63027026771529,55.06367283253,0.0
818,818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74707124632792,62.25579129161144,0.0,53.680331053931596,71.63369078708209,61.51540712339333,67.58348842960058,78.30910176648356,67.40670927111697,60.33135973100423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53488421175118,76.03493801131323,66.87135095881271,60.733222504263445,57.14979283545834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76868224190133,90.39312552999169,80.32705374896034,0.0,76.4644154067947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.065439024770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72803030457416,60.3488478736528,48.80123803648921,63.97570107538276,51.576366911615324,56.21388879311197,0.0
