737,737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89845955134787,0.0,76.02334509083622,75.7867896621985,73.27886304878159,59.14591873102927,83.56624287035218,64.3327100582124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39339543740502,74.6317532394474,48.8535942669727,65.17620865425395,48.84981247870592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64581526382334,64.46040989156381,67.81515997431353,55.93937344988898,56.211213879116954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35396593959586,63.174384680166696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19563853508485,57.54433009649436,70.5485481985354,37.86790206001066,65.05856219860445,0.0,0.0,0.0,0.0
738,738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34389025405494,0.0,74.07103308046823,72.95453044007917,67.30986644844153,53.17673730284846,75.21544859314149,63.938542716882615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.812599343812806,68.7509194389826,64.45770330832251,71.26317469291877,32.41244845337306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5816928035083,63.2226785567953,62.704338413007584,48.95447969800445,73.73260360862878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.686430238153775,45.865576459271395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79601602163245,63.332807106923426,69.82244150083355,46.56682251038821,33.33360525104632,0.0,0.0,0.0,0.0
739,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.164529665553346,0.0,56.81131150865095,57.91647168244037,80.89269643371824,58.44932945999546,72.91133418108001,53.52763071172896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34287618078648,66.731791503424,81.95992103535976,61.383708210686294,70.52247424223607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83072221613696,66.02285924971785,58.899086818042235,63.15022347935084,67.80781557822013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46928856021557,58.666179498261315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2202547284898,60.014525850870896,58.206652414170286,62.924096267464016,56.4709331199404,0.0,0.0,0.0,0.0
740,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9816301382669,0.0,60.93544656794404,71.10869470346086,60.088560522522286,56.33965585480728,84.27437640244273,58.92562214378179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.594398298974625,68.05739893982985,63.37263617656298,63.85267271075629,49.12026876813431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74550455677688,54.94712635142751,70.02652603283025,73.61269068707341,71.53160122773016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94934203403669,64.36498095498871,51.889985735273825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33928567832673,68.11718177929374,72.50619921314924,53.5361106742438,52.707939389630354,0.0,0.0,0.0,0.0
741,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64108013565053,0.0,81.71976327990916,87.98659881213919,79.01530964082302,69.88287874313501,67.45180268534395,72.50208239718506,42.348085294663896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76478046737846,73.63145716411628,64.5138510671653,55.86113256252786,58.850413493457594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56716242929765,56.20288257758977,66.61734908998392,71.77276659317982,60.97871666982864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60764683290499,49.40644037145391,52.62585942109014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51192639141284,62.196302755941815,73.94381836079785,50.73167327429054,55.90541571293706,0.0,0.0,0.0,0.0
742,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92463835651918,0.0,72.63540691667556,76.15125628126509,61.450493678856496,53.88825338232286,87.5844511960157,67.53278931938888,51.9375331674861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11909492990333,81.32389450312138,54.11167754960508,64.56683306897676,44.065886875015906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79281166312228,65.24264430477048,73.46602611979884,56.10270660401922,72.21772634405187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05376119627101,62.32719415422208,41.195635094318746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.553448335157526,70.75497223761548,78.38216377026328,55.501604769796145,56.57026155524784,0.0,0.0,0.0,0.0
743,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.78112753828752,0.0,69.07354747599996,87.62010712810516,67.01753054728253,48.95899105812819,80.4222983887792,77.60005786662668,46.951346131978184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36228022574936,69.01254508935587,68.7662552427054,62.2120467485298,57.05408290559551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90600740579322,62.44165213324767,59.52459370072147,65.9635254226552,57.28634433891634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07142829614986,48.2662047487685,46.10758029848045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.860766685686215,63.656904213748135,66.00433459711957,55.655126564003076,48.04007896352185,0.0,0.0,0.0,0.0
744,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.252035283293324,0.0,65.70953234188107,85.54767431043497,75.87918063615136,66.00139686549107,75.42745729143238,57.81241513429731,63.23724460207925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57942329916959,83.00393273745621,50.92699143465592,62.29452484363286,51.29216727672354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.700354220583776,58.68278542825039,58.13194332726806,59.00391836561445,90.15680321411836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78526597365576,62.91430655459031,48.204388764660145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59553111861862,74.849060747863,83.7519351565876,51.28798239052223,50.556213602517474,0.0,0.0,0.0,0.0
745,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.701137339753494,0.0,72.78968422111194,84.68604658191813,63.97334430476502,56.98974467794376,66.1568371077294,72.93990939825255,48.94774210510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71515533639584,63.9994786813876,72.85031949566707,51.55863100542704,62.92487693560889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1737613099591,74.5840407118744,66.9426164530283,64.6225849061746,74.60671336819121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50782809296596,60.01431690056225,65.86487163986388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93271368076864,74.3429099011373,68.5410151054007,60.628363548431935,63.5772149073003,0.0,0.0,0.0,0.0
746,746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.816147753118074,0.0,73.49764730954773,74.13981095911475,65.05340602640722,67.38553669811705,74.49507212036313,70.76005839166852,55.158727220156344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44929472084748,67.29739402721668,57.07341055065669,69.34069515240957,52.45731342988208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.748415377243646,66.94363806135436,61.028255581929415,53.57485502043495,62.05307919342553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.442041454324375,63.672574205187914,46.09279182669113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.733575880761514,65.88122871917341,60.075346237592115,44.85238398784359,62.449272526624725,0.0,0.0,0.0,0.0
747,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0801343937257,0.0,66.50617860485941,91.11510128142496,59.60192118791517,62.476952138863695,88.42295252171874,64.17384196427473,47.304482522151915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.052584199148406,82.61285272174615,48.323906059457805,66.1084689897134,65.0748128399336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07576018178206,59.04082841742431,73.77075775832856,63.12685388325469,73.74449645942445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46632204067689,58.552237369855106,46.998507821990735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46278296743675,65.33652537852399,70.87895742761101,62.78717161106667,64.27392828632847,0.0,0.0,0.0,0.0
748,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.118674441155946,0.0,73.82820645808599,66.59217235370915,79.15981650474892,65.99231198158141,72.68660658257537,66.1762574457951,56.717198257910894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78629802708769,77.68454965668035,67.5656282740782,63.991600566234155,66.23411179751758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94043689220135,59.75294476665053,54.675786664126264,49.3680698349849,76.91424917238835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9111600997202,40.184819744045484,75.0239678733567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04400640659136,54.00524427318156,76.86020130920552,61.9168736190551,64.38539868223775,0.0,0.0,0.0,0.0
749,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88061292730339,0.0,66.50584868818666,77.51284038028041,58.02300706608601,57.053709055106,72.60888087428923,63.069273731591935,53.717151358976125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.334563152000605,78.44950724603734,60.49755564158701,65.85622314382006,70.34414395759137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31554359955079,55.810142910558724,56.32333549126276,63.26885587769486,57.92908084251394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62815173634161,52.91704814382509,64.5144596722013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.742618285550215,62.19992609964682,74.15741922141082,50.60477628130421,51.4770957367311,0.0,0.0,0.0,0.0
750,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57217293179632,0.0,65.908433114106,77.37820129064659,72.33930413007425,66.16032735180308,79.82751267860776,63.784339077029315,42.1116429798964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87197440327292,72.35502667479041,58.51291680645514,62.623914535957,55.56694532904944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35164876195108,53.454838339902125,72.28306478075838,58.845362588072774,47.795940877012484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58778845871358,68.94725408061659,61.714514355444905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99804585853335,53.799776109622016,70.14024863874414,66.77307517490799,52.31201417251108,0.0,0.0,0.0,0.0
751,751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.54838666039545,0.0,64.22983146961792,78.92538548864549,81.78124328412866,62.31008347489785,80.24302208133176,60.51449348344266,51.3748619519156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.080452264953465,75.14533984910881,50.4899220946843,55.89344208655827,69.02585840970748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49441065351119,56.23756684128939,54.813973527756545,50.90317550796742,67.617928684185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77022653994192,62.22634045147439,51.17225621961399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64533492851551,70.45359833711515,73.26461360160572,59.44619910333147,71.67982299345599,0.0,0.0,0.0,0.0
752,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.092679455199516,0.0,59.303553120100226,72.7413298521649,66.89945665551289,72.10581320153818,78.96402771553264,65.30286255176429,51.82895224231329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54503237698168,68.88595061489596,66.34767435184914,71.72921216628478,61.04672599212245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99374658124908,59.47078937109092,55.30774456264504,68.8533575476208,62.61213330661117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.872266310014616,63.75479699382659,54.72443989005632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08232467417625,55.830609162403455,80.49531961726379,62.921905981256174,60.47969037381493,0.0,0.0,0.0,0.0
753,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.111818253633096,0.0,66.73485484270225,84.36702080921336,68.45984984626017,61.368769701369956,72.0299926027003,74.92920672813135,48.97442207821377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32771999271543,60.65702438210107,64.73573224121986,66.94843451672352,46.40292468140093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.442656502045736,50.83254338428756,79.92033647356847,64.18106912972034,74.21317308510231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.456389630841095,57.26087386503196,65.21261356352316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.441546993200994,65.7181855905669,77.51176958267733,55.99227100662307,54.28834045390916,0.0,0.0,0.0,0.0
754,754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.525467841424806,0.0,66.97343564281041,77.25389082127829,74.85610309147694,56.06927877039091,82.33683610899183,63.27822023887243,55.110656097549814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.59898938698238,61.08144357648288,61.32975568195977,62.45436975061847,56.510125079346686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39654526333997,46.129159719949854,80.13777934363384,59.48193845934095,67.94559156902024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49086908876393,65.17809082498013,53.81592908892103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30266428107036,55.933717061099024,73.09544983305614,36.41723498133089,69.3812576676089,0.0,0.0,0.0,0.0
