808,808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78063182345888,70.74354435252873,0.0,64.55196548262114,68.01412007815284,76.28240595948589,53.39553434149677,62.921866370433385,58.30510913407935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.905870268080164,65.53215539460172,56.66345363995207,65.8608232352052,64.3716316764731,69.32561376414239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.371427296732726,61.821084508481114,55.69632284119717,57.782345808868946,76.96189411500154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65566164082429,74.20327643031416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81798451033875,61.01119335145438,61.174256423206785,69.43910417452236,49.177906883976185,0.0,0.0
809,809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.139876604002886,73.06941261198686,0.0,79.90833580746772,78.57874581506604,83.41231231004626,70.83220041726285,79.29187216318005,80.83644236112882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98999688384413,68.5314929675809,56.98259547701045,65.95509589499316,60.02605325205318,73.80934493085456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74322052504509,72.23204081583624,56.08740501991767,58.694648461621625,76.13308318176794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54153522318303,59.70241038652208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98572120011509,59.1231170974835,55.99763286918243,76.3333696233901,58.8656860942784,0.0,0.0
810,810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.210013559567045,69.98197532673613,0.0,74.50345083369382,79.94001313879814,69.05377395168323,76.93512355919535,78.92006340592508,64.33559895865619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.901211950026465,80.83231242342399,57.20907172891147,63.35765717598075,67.92505495558532,62.394719552080076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37634609472724,78.51100019210314,60.009721810577965,60.55941479643525,69.88005417548044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14784905687756,46.37466404869482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17416699584557,50.81544466743305,59.80547066986887,78.4328542574354,48.571404093700224,0.0,0.0
811,811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86440999044887,62.22703985839172,0.0,52.4066480381154,82.59647259119502,85.04981570722504,62.04637621079662,68.46356178869874,64.13827590169521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48231410994296,56.45913203422953,59.51943964903103,57.93633879058976,67.44055069833068,66.52053988556895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39898940188672,61.55526958074532,45.97208261370304,49.52306955380115,55.92519272664377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59980147966809,55.73555937595677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7770919577232,69.76827622485402,49.30894361074001,63.13557396319759,51.38464630221065,0.0,0.0
812,812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64156551973853,68.19099931992636,0.0,56.020661842904104,71.38639066897954,67.72143121705294,65.98610151933097,82.68528471899074,73.55196304156584,48.71839324376827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.629047983932416,56.7893748434515,61.31692367275334,55.77902599010669,57.17128333775819,61.78064544341049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80851982156259,53.11918616702311,42.553833367580864,48.72437410970681,55.109509468757565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0154846856056,52.96778918539519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.358654988046695,56.039265444807185,54.94426873683534,55.26931387704411,51.496698864536036,0.0,0.0
813,813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34201548129714,59.11831005337675,0.0,68.81495659001759,72.9170295182029,75.2164872432399,83.68211271636686,77.61373081625135,57.64277063044598,52.792561298741624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61643289201267,52.88816462223487,61.610794805113045,68.02886312689412,52.63678975429978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72563632795935,80.02652382180906,42.495751981966635,55.08912970821045,59.9478525430594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92684318249749,51.81853878801761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2519308475612,58.74640821765608,44.73939655099522,73.70808211330753,62.62326400374285,0.0,0.0
814,814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.231450860161004,67.66312772172515,0.0,44.849833144109155,59.70749305520122,71.92842932675265,64.26912556665974,56.34262363744655,73.55428853943975,56.01451108919669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.635451645133735,66.07689809749843,63.983103783459576,76.65568560492227,66.29972423934697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.641134379687585,71.78066054560455,48.22680926710912,54.58163526550949,74.1799854472668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.673807817415934,73.51127284714202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.057656367703615,45.51548758146081,52.18214689791675,66.73650724331469,57.47708475774757,0.0,0.0
815,815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50772043471576,45.845881686750644,0.0,48.81092374895849,61.21982032847592,72.55992376212697,59.715648955407424,86.7923967541119,77.22433218125593,50.661172907707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35964493368773,62.825269971587836,58.38166904192329,79.07620927471756,64.79697059530513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65940114166487,68.24936388112577,49.26442784098137,49.403314167380174,52.963783123728405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.189185651959164,60.9035077507972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77226934509935,57.74182303667957,47.28970358498725,66.44479918955757,67.92658836177814,0.0,0.0
816,816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5585638953338,57.79032588109637,0.0,62.23625045166193,65.15332618628717,84.96581588170875,84.29176378525385,76.6561692661965,70.99506871257323,59.41139957150937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91682762576495,58.29035521889264,72.72983608605212,57.1074402618563,70.55943403589445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33454653627317,65.57234175116545,49.506599584384915,70.37235806741666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85641544507487,52.41860239268912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59990259923129,60.03821630874744,40.601051480870254,65.46480646331823,67.70169170937572,0.0,0.0
817,817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.16567927654933,73.63244305163276,0.0,76.40082339022732,77.55196431561866,76.5610723811124,70.58533697341232,72.16185957918641,77.09266869636012,38.520509984106276,51.05401476471117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8859822534907,66.24883072111119,63.62886516782555,70.40804374643677,61.09710895895759,55.23542950745283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.97403912912552,52.24899349042231,56.6869821683936,66.54792097802834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03036504346409,68.03763771748278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.871399977782474,45.13155738158329,60.72698184568049,81.41325786957734,64.01390838203645,0.0,0.0
818,818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08165801392166,63.57149224021137,0.0,61.61287847284694,82.30426277744982,82.74152074816078,77.24711856697763,68.97529353874731,87.72391483689782,60.99782884542288,49.331862265855804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67201276545563,63.24996699867728,65.97545301129576,66.65454977077891,61.428256525851396,44.26357566261342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.656131362984496,45.02937436354216,53.52596054007019,64.95243928742912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68187402995146,68.18407330535001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17869075843837,62.045412221774285,43.76334723960863,73.30772913139458,68.87828814388646,0.0,0.0
819,819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.876412892638186,52.70191845843009,0.0,58.77265949891587,61.440035557125476,70.11424089874463,83.81031248442605,77.47494776696344,65.26786991791218,50.61778028378869,51.748869720237515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.137376197701,58.70389743952042,69.3811656899139,75.49975556463912,66.22760851188016,68.80726238901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90741694625753,45.8991283507056,50.28755515509703,62.23049731801936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59840074140922,53.89994008915724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.93998197257809,59.64406429464541,56.06866103416472,65.19475126781627,72.8037249230122,0.0,0.0
820,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99189182284063,59.427056094217306,0.0,63.03522389818629,73.17678705600093,71.58260875961363,74.98237082983843,87.4248221842436,72.27278837378825,47.23325462352605,51.78261260540978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64740965478574,68.19306593963901,59.832219460958726,65.77480837374199,67.298471871528,47.747625665316875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87207110013718,58.38688551871636,58.494110755915344,70.46464455563846,0.0,53.12794849673206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78926937875316,65.14544100511694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10795851056578,65.38322449883029,69.46150479447711,68.91014940644811,75.51334918775764,0.0,0.0
821,821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86530127527562,70.2009079547351,0.0,62.43571894106723,52.44218974830862,78.55272898930389,85.50546257741514,76.6551457978102,73.71700646800093,48.3067374588032,52.508777553935865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.062464136113704,57.81726341461168,70.7753763794777,59.85737031979568,62.53455163639525,45.40854526124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34749628391383,46.49992603774214,53.335105011382815,63.000310334602744,0.0,45.397555011948235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61546017831048,66.7499689840013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92043710004849,54.55839058737321,60.940625063228865,89.77248995423616,84.70581259189606,0.0,0.0
822,822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48679671282585,64.70049018855745,0.0,59.86275285286531,76.09751451233669,70.1991460968627,63.44298803129131,97.08117362197463,73.61287928087687,66.15049815745515,58.54075729973147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39169037674341,70.86791241076128,56.78837186508748,67.57990348502894,65.78175610531201,43.845390113934165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47198945209496,51.28295447798722,46.97839750052904,68.22400821049067,0.0,57.26446555119138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24748053753012,72.48040359551231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85213965135341,66.13657453890413,62.20336219672694,68.40655513732726,74.36752623394966,0.0,0.0
823,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.684134330996415,57.617974163345394,0.0,56.909190677147734,71.0300066324549,67.73662515918326,82.95095586802579,62.5913421800312,57.47104947375925,51.37505323354935,54.60206229653129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54105993318366,56.2369768812279,44.44614111462176,61.325625290499346,60.618725797961375,54.556034219815245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02997778022257,61.24736437829945,52.12730878967543,50.102035849716735,0.0,42.49339157993997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70286198078972,63.73844856395768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.147173492400455,59.78296237607804,44.12594403096571,55.29867902528797,55.76300275749289,0.0,0.0
824,824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30139910088522,50.05192004996357,0.0,58.61912274212112,58.21204656385951,74.55659152071706,74.53943926342527,72.64486583004125,73.49880910037426,48.45660140779674,53.121644911298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46855536346379,60.08314732605726,65.64544963003705,76.88216740245136,63.29134042030674,52.32773729162383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95849354261682,48.772945468877765,43.30147095405099,65.53720590919286,0.0,56.1268859921647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8809827076307,81.69700255850756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2231339181878,55.929252836824574,53.43993008146231,72.93904952201424,61.28549871764725,0.0,0.0
825,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02239970201864,59.59654464629239,0.0,60.41904231729753,67.43407040863606,82.70628379513296,73.85522296323626,82.4504936661525,81.82336193151801,51.40696819976161,54.582354381352715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96168814514772,62.912790738417435,73.3359725915995,61.57526553946339,81.28670305052094,50.2388618819884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10531606876216,42.858722336665025,56.46884447889508,56.05826868344439,0.0,60.379313354061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71875071195329,69.78592293178214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.114573637160504,46.41082050619426,55.636502741653906,67.64584316593563,70.47474767420971,0.0,0.0
