690,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65600838197314,64.29343775737236,87.55049784647488,71.67615634835042,63.41452537892863,90.45977418463434,77.31477677851822,60.39068309120348,58.91112093518787,58.533175561369745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.961014557304914,0.0,62.00439913465864,0.0,78.6370880232057,71.99446739099784,51.492778607124336,66.0226330869001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74779507049698,55.886651137694514,60.86144942197184,44.700131803840485,62.029852056667885,0.0,0.0,94.00240279370817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00446196695876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29711503265014,76.29901403679018,52.304573757203705,57.49134044731788,61.97584259329081,0.0,0.0,0.0,0.0
691,691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.117997215791064,66.43380494544157,78.22434840344326,76.2103656732747,44.12676350200075,52.04692337952918,84.34133054161822,57.54020796395535,51.44462613909373,48.14852916684592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37673494692037,0.0,76.8498622719191,0.0,79.72438156550669,57.75013591283924,62.508894568733766,65.44737518173702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.276593631292116,60.20405772086438,65.7326051478185,62.280724370089175,60.403423259897345,0.0,0.0,74.56608770907503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10070347633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.016157882349546,69.81077765144909,66.29121623338891,46.506292934398836,51.55238136378253,0.0,0.0,0.0,0.0
692,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.549909799829635,69.34918553739871,82.83081540598396,81.51155323334751,58.6395975889081,69.14419118235884,78.45870954412763,86.20712128080359,52.94301211303886,62.398778097402044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89935496152879,0.0,77.76443170248842,0.0,79.43591808111924,39.52535228402131,50.60048547823308,55.4255678242019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80667128578099,55.62161460485032,74.39404166434119,44.51328456242248,64.65767881157329,0.0,0.0,85.79183292559426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90835945602889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13950852511653,79.18069569713685,59.9847123392295,62.80015983618404,47.0507261972417,0.0,0.0,0.0,0.0
693,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.637408156356436,59.19941257031084,92.76550448116964,85.65464545776783,58.416171771176856,70.54382992496171,68.2601150464329,71.34808095363779,61.29015700386374,41.07132069573163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90206811824197,0.0,70.76051793226458,0.0,75.36276782212028,49.20894387800209,53.50824199171497,58.199395401304926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76257125187252,68.70904905702439,78.81125030771406,58.22986572228796,63.79166475634768,0.0,0.0,89.9256010046735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11171173008669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7046528124362,68.24916846369027,37.13777121149273,53.36229842492705,40.039975335055445,0.0,0.0,0.0,0.0
694,694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00440541083507,62.27890171026657,86.63189903734127,75.69539240307685,60.446167355461434,67.98597763302719,78.5064850735196,56.33326997117134,49.42642455634358,54.31422379740838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.592302839300785,0.0,72.82591327682952,0.0,79.40720129286697,60.18508161975798,59.91782573360713,73.36144973612014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75680340492848,38.25024050802675,71.58059052940763,54.774641863029046,55.78104477514963,0.0,0.0,81.864745190256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09551900479822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.464014413909624,72.3484824236275,47.17761469907433,50.78614174533972,69.38606505915934,0.0,0.0,0.0,0.0
695,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.054288125122966,67.6727801231626,84.8060307378097,71.34354230047457,51.719464670473755,90.75415403359305,69.55316645199001,58.714941745397724,57.52935540457503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47048784122133,0.0,65.03054012790233,0.0,72.23804389507718,70.05776681431695,64.60869433751189,57.04675135869145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37848711793835,55.35501450615845,65.42908076035567,44.494138131400625,67.28858713559902,0.0,0.0,83.72304981954991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03935014351873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17430068925832,70.6585397012331,56.189101420597694,62.67594701384132,46.08912279701519,0.0,0.0,0.0,0.0
696,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37433548399522,89.35784880416324,78.39633043809272,50.053917680974585,58.97974612834733,75.60272889579612,72.37508904654138,58.37840832914867,73.96903653485128,49.74132543549979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.892535798713425,0.0,65.35203555002317,0.0,76.93566139764431,67.18162931204459,66.53202340183806,60.40675994303817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46203580644667,58.912576850522925,70.5522147101218,41.4244766497523,45.85526946296577,0.0,0.0,83.54646252407913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25834251273479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19291671752533,64.68357682780112,61.965052918263666,59.47449744528551,50.40349732709915,0.0,0.0,0.0,0.0
697,697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78242625126637,81.82775070116892,80.7426865653696,57.51522639019011,55.06709040454956,77.21365741806403,66.45732803799353,57.560747233352146,63.759878341626326,51.877378522951716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.44246453019382,0.0,68.00149571360313,0.0,76.96263189408373,81.66885712281156,66.35853331565997,64.66565113452411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31317660344877,48.02739333275858,61.93610725467117,47.3495348443284,61.77352783959677,0.0,0.0,95.1216458873795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26199613868812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88381637368065,64.73873826085878,72.91956147756672,58.960038314308186,60.173012856487624,0.0,0.0,0.0,0.0
698,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.628912766390584,63.77182650681053,82.29648360204727,48.32867873358218,56.2953901632935,105.26696825154946,74.85825153925559,71.58887578895936,57.627361998012724,49.5310042255706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01122537763115,0.0,74.47437021473078,0.0,53.27764735636117,60.617323218766145,50.02574786554585,59.2892931568639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22806873229332,63.833215679540885,67.89891795791256,45.18692142011728,68.5757746971842,0.0,0.0,76.31368303032897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65704586316512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.15868268695016,75.49631373785317,43.530066787753874,53.89907833349261,46.334308574220486,0.0,0.0,0.0,0.0
699,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.803592121024714,59.37728457415264,79.95728237292634,69.22729006651,52.854154708368654,78.081653448467,79.53398288506793,68.6329145036625,65.28701012817224,54.80906434647123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59454807751382,0.0,71.70484151179495,0.0,64.77671553409554,64.6451440536958,39.21697902731902,44.48287543843755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84993145525069,68.7264152854135,64.09049926189738,44.92356988770442,0.0,0.0,77.51733487075322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.316727949781836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.883318945129,77.74770042775639,52.51364875967994,60.394429045087236,43.257427246702214,0.0,0.0,0.0,0.0
700,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2834657860732,82.31598950329229,80.1546566661649,56.518541315936645,63.94150139152955,74.82587922870928,74.95598955789295,73.42799720366446,62.72658585865574,51.281889575192025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15096234921312,0.0,61.34943648389301,0.0,72.48688673479629,62.12402275053298,48.68984179425042,65.29825820010875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.363162245296024,74.02877583775557,57.92145539543892,60.29608104957266,0.0,0.0,84.9255197692754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0363346492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76674625982666,68.53379030613935,47.065046997729205,65.97764450922031,52.60404754878107,0.0,0.0,0.0,0.0
701,701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.589959428864105,64.82372892071953,73.7355671322005,60.02739700360575,53.93968126288166,78.65629778427864,73.7504632661334,58.69027300975132,54.49721462358331,41.28716890691414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25170826190626,0.0,72.18937041529419,0.0,73.03674298088508,61.175529884848686,48.37525437019057,73.09763600497426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.061793010185326,84.31598313242074,51.2907228156866,67.87799204768837,0.0,0.0,86.80942533584167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84893127540722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18273349810178,68.36331422810973,63.62233583729526,40.62432025412035,63.94778892821583,0.0,0.0,0.0,0.0
702,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65321540071027,89.21117272734985,86.65194543910972,50.487236193516075,58.41883623619248,83.99804403963238,78.79121422633074,70.52122715225167,63.74466495781259,55.87332445287731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.74292673140269,0.0,54.3755426824774,0.0,77.49838588328603,78.2544454518207,58.02348601097835,52.35602164793377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.974492068681215,59.568151208025625,52.25521169074302,57.722289243085925,0.0,0.0,84.49610048409035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7560020613771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92714983823576,73.00627294406145,56.44823912811857,51.684600958257946,55.923096263718605,0.0,0.0,0.0,0.0
703,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5459905737619,80.22139679079211,81.32761450201563,64.84224390353984,67.3883265893336,71.12417996730626,67.0896839472193,58.07622308260238,62.75946414909001,63.72253185192145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94777332919547,0.0,76.12134420420979,71.67540962663453,57.129563367795896,60.38328802290296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89792420561662,62.510683328099795,56.634020454478744,73.87032431920873,0.0,0.0,88.17351130126687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32655339862107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95148298352126,70.11568789587679,47.89125737123175,55.09849886278323,63.4901538703243,0.0,0.0,0.0,0.0
704,704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66016139670557,80.08880724675342,76.66464735826969,49.99774554830114,74.51164126335517,75.87670622476095,73.06004015050333,53.81451627066376,64.97777793004032,50.24035131201804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92726324905645,0.0,79.27507502812739,65.15509083884528,63.09581454584189,54.96112943670788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67156809623039,83.09208863449606,49.17431364827722,68.56026140877623,0.0,0.0,78.45038898256024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38138893256007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.503970328500756,70.77654225204971,63.46967058320398,53.28249353488213,66.2473473981989,0.0,0.0,0.0,0.0
705,705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54839152887679,62.944782282004496,76.10579523848912,39.118609972165274,66.94746127583169,79.87460249526967,77.76450539385395,70.51937225791369,53.29329871276082,48.425813312387405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2672304195721,0.0,71.70975984429307,54.226251055998105,51.727300666009974,47.957275034348754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02111011726218,73.87762772789945,52.65822580508579,62.31239215048628,0.0,0.0,85.94945495049174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.297375565148364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08457341309533,72.90803865949478,50.46263606740578,67.54239377147049,56.491415825495466,0.0,0.0,0.0,0.0
706,706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.395635004753665,72.84019347706351,77.41083275114441,55.238238288749514,57.660276805447374,71.93475159994543,76.05230113080704,71.5574337503161,64.55035075907924,50.408566006637336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07385408012189,0.0,84.27418516185637,60.21634953930922,54.420994309282975,63.073588609390875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07495746338937,69.98543978337541,58.123676392147416,66.66932509428726,0.0,0.0,86.61355877414665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62324892700037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84374368430525,58.43515888275401,60.6444882564953,62.22525215617858,49.83919900250136,0.0,0.0,0.0,0.0
