396,396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1245221337579,86.72314191858801,55.19746971278957,69.93517200924282,69.07474314350775,68.41204226902514,72.60852385492527,88.95510536844135,48.13220108737478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.86003094990522,83.14212032828117,0.0,43.82580968712791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88399816949989,55.60381659925519,77.98989012745253,62.83934358158315,0.0,0.0,0.0,0.0,0.0,68.61999240720992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1298401504377,44.7453800257252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1677000087457,96.05058444770613,59.03255453814352,82.3676020925264,61.67945825437114,86.93383546795059,69.1822376179756,59.17504890256144,64.18894164631557,49.330322451682584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.81775313872605,74.1958945922251,0.0,50.69645892253348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.559749626454305,61.345643685744115,63.26160540468981,71.05405772422891,0.0,0.0,0.0,0.0,0.0,73.50743675011081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82856896575177,44.16052854467628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.716485374381136,80.24061828315865,70.75219057167723,82.76997203203535,70.8785930879118,54.776348789736296,56.76037395056744,60.27513693201014,55.557921337273285,51.763773921406894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.79485651628303,78.0164494125109,0.0,65.12340296668539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11728879268925,53.967886402726165,68.39351769498154,63.18992893465567,0.0,0.0,0.0,0.0,0.0,75.37951011283037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42304832436339,49.67865676862401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32137768754922,57.43295870720973,55.79350002898477,84.16347464810256,51.05714305850854,70.91049314888299,58.83537377310017,45.23180398248288,50.895374505184726,46.82518243630974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7615962344702,59.769785614455685,0.0,59.08773540972406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75503900706161,59.162316838632336,69.76717599899015,69.11877464699305,0.0,0.0,0.0,0.0,0.0,78.96739284525972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0156666958126,55.08277127684336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58713037526406,62.2058900925943,67.50551938273225,71.265382752368,54.10697661714177,68.87501182545803,61.032051125885985,68.67425052826412,76.00859888396057,44.77850453459793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.55342724914792,81.84723779572006,0.0,57.52970623545648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63522114617379,63.13246394656076,70.08388884905136,64.4451890926126,0.0,0.0,0.0,0.0,0.0,68.52019595012257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41075620987799,56.43856080871062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.882865384483644,87.07794284813815,59.61245432761026,89.03605986357019,53.947491285539655,77.34964389522416,63.643550438871166,73.07129243545302,55.97582471617274,39.87030813189814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78277237849639,94.47310582780312,0.0,59.60017244221159,53.15094046937607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02131209364232,62.84168798210985,81.73320859035117,61.70487721854022,0.0,0.0,0.0,0.0,0.0,70.36980010927125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48432661023867,52.48923790494111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.522941529418745,75.50184497682326,64.53906464637805,77.35309343002766,62.06518344248853,77.00865196257071,76.04972917555266,55.36985638813461,54.326387327845886,48.69038042209922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6951656172613,73.99560221743518,0.0,37.197273574581786,67.13932431526457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.05894540548285,65.19610682801957,70.21726561214011,68.01151605203108,0.0,0.0,0.0,0.0,0.0,81.93085850463832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63271559070888,48.05952698239525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76451622107305,75.89388668301837,65.65387272310443,62.56377499244884,47.44181961435828,83.30098356079499,60.247754282026634,47.45373471716325,73.3576980178203,73.50825187409808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30582507370845,69.04097017403492,0.0,43.337035228521486,36.78705802761795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32758618163737,58.123512931081635,69.78391456817795,75.85633550247077,0.0,0.0,0.0,0.0,0.0,79.07341087357398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87891615395647,42.63965181012615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33177416270853,69.90837392832049,66.35674970997053,70.7443124572139,59.418453435396685,81.4500018980381,69.83387816281699,73.9454401103807,55.751789464206325,47.96257589704197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64449305800615,75.31253521503344,0.0,53.59015814028987,48.34338400851547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89745634254462,69.4846601992187,81.44688831271596,71.01564233540532,0.0,0.0,0.0,0.0,0.0,68.0564264093401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69325215748921,54.30268171341136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42312934401451,66.81670980313197,64.12585271830618,82.55913075129531,59.78550833215312,70.18864477922676,66.18660713750009,71.35196787712371,65.00623103062938,46.76437150597407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.85265201012511,66.23913184403065,0.0,32.62865926413764,58.58316033578068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46202602218643,53.78848361167245,71.26368317132237,68.57362215405237,0.0,0.0,0.0,0.0,0.0,72.32613410963853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58088906549132,69.80425934640166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.77028115773143,74.86549334708118,57.92253905154085,99.98881786525632,42.64901103635502,64.56434732305557,67.33300702660033,68.59659696040126,66.40869219763137,45.61106310973392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96184300905999,81.80788705276248,0.0,62.249336642582456,51.19147917142449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.495040442437684,59.03126059008081,66.02755716656644,79.91493923364382,0.0,0.0,0.0,0.0,0.0,74.0174037535167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39482686425174,51.96534714353881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.475576471331976,82.70135659242237,47.01621224965242,74.82995787655963,66.13647684515689,62.75078583417136,71.95504686843695,61.859237573095214,72.54638625978674,51.86617313426349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41079316234824,72.70383887257941,0.0,51.2155788914617,37.57647050316889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20194266588692,55.66253829218332,66.0801665575973,77.18853037645499,0.0,0.0,0.0,0.0,0.0,55.90639934931875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0588485427453,45.60474382640457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.905530104778784,88.10238876846323,52.20570185482079,66.91977960154934,64.86566977617075,78.49299593762284,61.729126591737014,66.23356436618889,60.53668198250489,50.72693454099634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61488654636383,77.76709259677358,0.0,54.26574790699131,54.55698461031395,68.19915826092091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.567697657526836,65.18014552699407,65.8000364205418,76.91321466637334,0.0,0.0,0.0,0.0,0.0,60.886215874507386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37998189019554,53.61366964231685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90560591839243,84.0790730454443,64.563012539474,82.51338911398338,58.64579524775474,68.12204062383023,63.87744210133337,48.9993020240735,56.601071277880806,55.321481054948165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.262509727782,68.24967161053857,0.0,63.37268115439333,48.179268229382785,49.62444776123655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36395210500254,61.57277630071155,67.00320744253006,73.63984028754469,0.0,0.0,0.0,0.0,0.0,78.3962022771949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18722543904997,61.18602648036531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.034844483908984,82.04230981921688,61.4899604181783,83.25212804937951,71.84361828569651,77.93220474208718,71.84774070268303,62.330111335488404,60.72976010449358,58.38327217646881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74273510805145,63.003583853132,0.0,50.79468081458839,57.09842467036962,52.90382216519026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52403333279243,44.69365769653861,76.81089694877514,68.80025450327732,0.0,0.0,0.0,0.0,0.0,68.18033690364642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02558099276646,50.42123208400041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49231718852129,74.11529303658314,53.752133560502116,60.34948104624655,60.730919698426504,62.89313124716939,87.80860434281473,71.31485574317801,58.27972142022682,59.28495442408904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97494303174119,63.82039127292752,0.0,54.807963769050076,54.20941091975432,53.52737374927044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53468093988255,64.10333609263712,74.45225233101911,61.27299982329743,0.0,0.0,0.0,0.0,0.0,78.47646601150652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28242434875102,50.279395022261205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.30479581181984,83.8946615717304,53.291663080021635,65.62206415723011,51.79887696764862,73.18044907053533,82.00531839586013,81.17803762729584,63.888587220299286,63.55765061976912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62822901932255,80.37459856725935,0.0,49.68297011602218,48.5376343439125,64.52323887253817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86991149319594,58.056755522576445,65.34989806552508,80.1917859587479,0.0,0.0,0.0,0.0,0.0,64.7592350240709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55481966991489,56.29013473514144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47398580027314,78.63241870515554,61.48281541642177,65.50768314444844,81.64699203052992,65.39071175728358,69.53743297655387,74.50544482714685,62.45587646372997,68.94240091298609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73912761270361,68.44895501811993,0.0,65.70503457479904,47.011984433177815,55.54146009423537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50061774231138,54.02477573624811,83.69445514358965,53.47615419647777,0.0,0.0,0.0,0.0,0.0,70.83889252177751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.682146521678106,60.993713613920164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15445073970027,60.04502797566851,59.58838593246425,64.39952414262436,55.05230842407888,78.04665209176018,71.78870058462252,57.18410726666356,61.23721960883257,51.07137777226785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33349389626882,68.287612971554,0.0,59.175040182210076,64.57822202912571,62.22849065403036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09083673036841,62.69747318439923,69.93825690305512,84.27931375688269,0.0,0.0,0.0,0.0,0.0,74.0210379036642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66527240657257,53.023481408049676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83910488263402,74.12693547841636,61.065443593621055,73.26179452607231,58.511735336968954,89.5418862960488,60.18883241378721,68.76170387134562,70.37905705439061,69.2492369616094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13506140977385,85.68483832783713,0.0,51.29644607579847,46.436309043262,44.71705484118125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.691439505657605,49.11920421507465,61.70296166815076,75.44850232578864,0.0,0.0,0.0,0.0,0.0,69.58451644133696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79372385736549,39.69473855055878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36435629957576,66.39731122265144,51.99810509306559,64.57444034919979,49.22788408721309,80.0897635405896,72.40461533461223,69.01214317475323,61.37631318634785,53.004718323476254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04033723068227,73.69692418208399,0.0,53.63312886225886,54.20351297945545,47.420146432399505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20578689231635,59.03164997419258,73.72416432556687,66.98381482686435,0.0,0.0,0.0,0.0,0.0,68.6168527969035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.534256122815876,27.610579052947415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.815523192535025,66.99903736473797,61.06170344982698,83.05619984576137,55.28251374131428,66.35296340751914,89.62843214006821,58.7096459097975,66.71746645124982,59.23129095621415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51706817325908,70.55476362513826,0.0,48.072204503363494,49.41885608584298,50.9493691915616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12214035277643,76.0609825086375,66.71655651831855,0.0,0.0,0.0,0.0,0.0,58.939931333940685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28142544843302,58.920683900185566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
