686,686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14003856362311,72.9975866401772,64.24106438698962,79.1066451600168,86.22130859102728,0.0,83.31456729032726,66.0573364552798,57.61008929280333,56.03608882241464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70707759777125,73.48633580207073,52.658500524072785,79.18153216266295,55.418646525851074,55.74244048715654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43941669896004,68.26110612687151,61.88336006685984,0.0,0.0,95.50051455877377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.225508321614484,63.85611340319197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18908428844722,66.347331661735,86.97962833530325,82.17383035976468,0.0,0.0,0.0,0.0,0.0
687,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34681422021842,53.21723422226388,77.38706084060175,70.59990414890176,81.95952551045106,0.0,74.61206849653554,70.33883363624572,65.45353068884229,48.576403455176234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.345157208297394,59.09019703936087,57.05432593904657,66.01773124934736,60.90479298513776,57.43294949182717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.156057703418,76.3585553017796,65.53698931250389,0.0,0.0,85.1639360890477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63471557778594,75.99902128144284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.291867834087256,67.73007716731851,64.33818650515997,74.95579441080115,0.0,0.0,0.0,0.0,0.0
688,688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.43266418866129,70.80244443307957,66.64162291976808,71.3841283508622,69.10367704047033,0.0,71.84740432232068,68.65694258837863,53.32556303588741,66.21436306315212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15449753988126,74.7118148550959,70.59332177542275,57.83049191057981,68.0999232789961,65.94264244193609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92242042687841,87.98830857363536,55.804231526007115,0.0,0.0,75.52392649425215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.394783755687925,68.1507751534914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0916542888392,78.64837613302313,66.76293383026936,74.53386975544069,0.0,0.0,0.0,0.0,0.0
689,689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.043310614875914,59.09404567938731,74.89789914606183,55.18229516176413,90.71940414271033,0.0,65.34306721335992,69.70152518442943,58.79119252895372,55.08248575466559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13855910038356,56.01996440085824,48.46557252984832,71.56307037478827,58.250374062023184,65.489422438093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74931146130748,84.60247738488198,76.23534575769536,0.0,0.0,90.67497305338063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.039107731933456,60.29572374913617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41911827959336,66.70220029797741,79.21206524981875,90.751030273636,0.0,0.0,0.0,0.0,0.0
690,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.582549593165005,81.64568786286702,75.10252345111218,93.50261788897294,0.0,75.03473134994266,67.18115168698765,57.57499940286832,57.750997133835384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34348751544783,56.333841659514356,64.13450635514955,76.35049106013227,54.39155384886212,60.772375238868385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76181445511787,87.90960847061292,62.941397420787595,0.0,0.0,71.38280187093554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54041618524248,74.84346242352564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.645808789050506,64.92799935686908,75.6105245382053,82.09554324358226,0.0,0.0,0.0,0.0,0.0
691,691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98080207088743,75.00490824520793,58.40407146021154,71.31753747508758,0.0,72.05465429253925,69.67654225581113,70.08039563976116,70.96860054109399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03538448454301,62.89170788054854,73.23412411437464,57.59817604973297,40.114098418416944,47.404765599472626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71974560337142,89.03888024653006,60.3044849398037,0.0,0.0,94.71350533984197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07887061769067,70.72429394732124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.374120978959404,64.68038614500982,57.832534780850224,74.55259281794443,0.0,0.0,0.0,0.0,0.0
692,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46143099724245,82.31850404149385,73.61269130533918,73.99340459003307,0.0,65.53494155606427,64.90371157296798,63.61691938061206,67.81977809546304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.21491052189023,52.720508347519655,75.41083971113419,72.20975739654229,46.812043125836,50.16698873302374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42881378238765,82.18580375087723,67.18666424908594,0.0,0.0,75.68945897702724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45982050801487,70.02215857135488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.196714873116704,37.90468463603099,75.68571486874102,77.06102574059595,0.0,0.0,0.0,0.0,0.0
693,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55871844532831,70.87252730086391,66.69930084412883,81.93942726858397,0.0,84.28098192532721,69.28358416004767,69.69926472991067,65.55790409529443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.488643277664494,66.81448590708634,72.1084058142578,63.89203658479622,59.76870015945792,46.25457828487424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72444067173454,83.60931546777049,69.29121194169768,0.0,0.0,76.77575343877716,54.72218878841822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.596895068004486,65.94303675522433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.851269841223626,53.10558495559742,70.38830626412455,71.63037126215585,0.0,0.0,0.0,0.0,0.0
694,694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.089661614892925,79.40332373891226,65.65168807648958,81.66032094129976,0.0,83.2389201764907,59.10747438319411,70.41202672703345,64.4330384363478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.846635277638086,57.683317770742,62.011145693544265,92.45542748041079,61.47912688767772,45.742127432780364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4317651962057,94.00584351825762,48.425578681601706,0.0,0.0,74.65871036192216,47.88682777693553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84752622159117,81.27782919846666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72262833554473,46.421042848180576,76.99197432553197,68.13066381166044,0.0,0.0,0.0,0.0,0.0
695,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05756039304876,70.27198332041036,60.47934757825146,66.89296358823552,0.0,73.90393680080248,75.30880056242623,64.61332607481903,65.0150357042348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50408764992996,59.81535408224009,68.50511223028165,78.96554780803741,62.45455196601581,42.88230476825629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12012409257292,92.14978908304806,76.45397988669826,0.0,0.0,76.72235898313753,51.353230967032644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7341589819001,80.23879841181052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99361547257813,77.99885865712115,66.19988564691225,0.0,0.0,0.0,0.0,0.0
696,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82073704970584,71.04288056805254,60.0449134769314,91.41228836388831,0.0,82.63154466076281,72.40149961884077,53.97631159028144,62.96557904809325,56.50695435638366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.956940897534096,66.31051841761926,57.26694107468048,73.68370316025104,55.46051201910073,51.50418660398828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38237327590065,82.56366591471277,62.94698916127528,0.0,0.0,68.18284002155505,41.10250438260215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91083973119285,70.70772817939951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94466150194854,59.33480737613418,71.12248584883848,0.0,0.0,0.0,0.0,0.0
697,697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92325665217177,59.90775734001236,51.49365281972446,64.0641115809696,0.0,79.6397598622882,63.56561514038283,66.28013906262406,66.91502948567532,63.662924881412806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.497374922603974,71.46424366861062,70.86957243095,82.0317931524961,57.072818482266726,45.86252077003118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91722825826353,83.54008657832472,63.72043386930457,0.0,0.0,87.4538627980042,57.71603620705547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91351816249957,54.71626165616978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.633051446623355,74.3410923518453,73.19845820700425,0.0,0.0,0.0,0.0,0.0
698,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26428737519676,67.83391116797928,68.0800551108166,81.34993986969083,0.0,71.99832870420259,81.29985022790072,64.17482077885458,74.8616295232952,61.36271625367513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96349011466465,62.89193766250964,67.17737037663528,74.67412830794994,50.23442450845556,59.55124236476536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14717279155424,90.63604249820851,57.07079743472603,0.0,0.0,72.40120996459885,47.71268197321395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.259798885408046,59.87629837665315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84780861346392,72.35659734345654,72.94571850353364,0.0,0.0,0.0,0.0,0.0
699,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78294979668773,61.72901149604593,65.90824478017012,78.06510205020373,0.0,76.64148626089398,75.56874599234123,60.99253849701962,75.99943823956166,60.017397714346686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77556756208867,51.704621981791675,68.04748976860719,51.120704512820346,61.299616313238445,58.28851503736668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.872474416825824,86.94605265439532,59.52259350962195,0.0,0.0,85.45469227118697,45.03489719210705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.899636450395185,66.24855836097275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.759271878039485,82.94473361593394,74.01433836450433,0.0,0.0,0.0,0.0,0.0
700,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50228701533486,53.845273253731825,81.39788406117731,71.19341845083613,0.0,84.32958582170838,69.74034788701286,63.57233838255337,76.21540920905566,32.91871311763103,52.10078724533882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39433871918969,48.8476707078549,48.29509592518279,73.49793984122638,52.32650094581232,59.485065632489466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.987513770700076,82.24321865129002,80.62565921409774,0.0,0.0,54.81858335458132,52.7481377491476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81592685512507,58.836237948048286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.628914654759555,65.6962644432425,82.17850813755267,0.0,0.0,0.0,0.0,0.0
701,701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.068895923892356,78.02227394575505,55.398638990400144,77.11292844786892,0.0,82.2296860666729,70.69727318060252,66.59606001755397,73.96530054510856,63.32938982199556,41.90348550706398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68085387550297,63.06282398580116,67.82587210813439,77.51802418606476,63.10685179391022,63.39392028824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.29955891985165,84.05847982351362,76.76086049073638,0.0,0.0,72.86718612727488,73.53902171822187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.306113450204805,53.22907054420925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5324756532911,79.76502847533553,75.65282183708577,0.0,0.0,0.0,0.0,0.0
702,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.53702736508262,82.46027797635956,73.56181127896394,74.27780578809936,0.0,87.05476483147824,58.28748910714844,57.76949552018382,67.08932201155801,53.88487680259733,41.84833195011213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08136224463106,57.86760236489962,71.54987514000518,70.20688865226668,52.91867915536707,59.871139363650286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.824819207302184,76.37811578681004,72.35786490941089,0.0,0.0,76.74762790885143,55.14678616710595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62968652812383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83302024608293,71.36463740862546,69.98928460174926,0.0,0.0,0.0,0.0,0.0
703,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.517029443731595,69.74772604543362,60.04371979099855,74.8637330929145,0.0,73.43334644646532,77.9021042668122,61.86889884250439,71.37627850703149,54.55422137149041,62.34117617199933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33793212293644,58.89561166146845,62.371983910652006,80.52434145612135,61.9853236355024,63.78431705347938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30939248173909,70.05982115634873,59.29975443433385,0.0,0.0,77.50010335759242,45.49170925400253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15574190620455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.42425551569741,71.99065765259387,69.47141788198564,0.0,0.0,0.0,0.0,0.0
