543,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42176698578986,79.45768944664168,72.38187348537971,60.26594279114666,75.46362515779566,0.0,76.92368044283641,65.90663611865767,64.65078074816853,62.082969979631685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30223409470061,61.04724787670412,0.0,68.58058963840128,81.27245289945262,56.05408491791867,58.20796535575352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.367936582449154,52.26440311108381,56.21749690602268,55.02859949886542,0.0,74.79067695510082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4924972501729,69.25826591590967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.631003375420015,64.14283630475111,79.6101756754041,66.88021701939259,74.14138247851939,0.0,82.10645798372832,68.45379047855678,50.86513110651713,58.558630566409285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13097370737954,55.08327278958002,0.0,59.986699413764775,80.51202376824202,62.57560601960513,65.50462581065906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81008860811479,43.4977125834366,46.004600590290785,48.040276986662576,0.0,74.04743873838032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88996025978088,59.759772453506585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40147798693542,65.31927101614596,72.17620935087878,61.48298843839838,88.47855233090364,0.0,66.31390555163362,70.95829470505554,43.79554493887311,62.4401547895408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.16818814603709,41.704949981677316,0.0,54.91959303675037,68.50274644953953,83.5868125147365,58.924440417104215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6819304629062,55.83647087310326,51.549647884160294,56.996777128709425,0.0,90.5334461983226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59275346995467,44.90220330073629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.354342223588084,63.64002289518462,60.365580154341416,50.327285711639036,79.95180426371245,0.0,65.3387167639554,54.894165864577744,54.8405018497648,65.61227929898675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35952728778514,73.41798416256759,60.50059496251774,50.63365457897663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98278114836877,61.29051175151552,71.85305252330598,46.28208598197443,0.0,70.98518533280966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1935085110478,64.20197718859576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.278224478809875,70.88083121241563,71.45525863470463,55.84233728025694,85.90335464996213,0.0,64.66982588973845,64.88687382618417,50.071367767666665,70.37146547343643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76458157065463,75.16369631424746,61.59651381902576,50.4006406653677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31955957937591,45.17341794375425,45.17794463078441,52.09520923833619,0.0,80.82228694187961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52812437262865,71.17250720186942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.411183367091645,64.46524920237432,67.87470584028988,64.17134730036939,61.6709137429021,0.0,69.35805843049906,73.07741399562265,67.08985007864848,52.858872619603694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34033673579146,76.90806956953125,52.57208933479437,60.11063611410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86462687223508,65.50282622619275,54.49715387417339,49.0817265789924,0.0,61.79754892155,0.0,0.0,59.1635648394825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3778457462194,78.01067290054323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.234050573844506,52.370910630398974,87.61106669649254,70.05267343052292,70.93734962694079,0.0,75.89938778584487,76.58558033290838,68.58639128364574,50.617462877293704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.231313350499924,72.84069807348968,69.83952191673882,71.4965174593244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96385606597381,52.38257747259843,55.382259376830405,45.33274708950314,0.0,66.89609964370746,0.0,0.0,43.13384054397589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.327156324817935,61.49861527063145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63832965602612,65.47157972089008,72.71463103597142,56.48021172142495,75.2883992969077,0.0,77.61727593977783,66.53506593347385,52.78969995137098,42.71702492883618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47087407887847,72.69763046574764,56.18444866094154,52.893333483845815,63.48972997037135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.119535756418124,53.08185083570014,47.81298390953999,51.067581446437174,0.0,69.22176921379554,0.0,0.0,56.87263073637112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70259248163701,76.09545618840946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.917899122061556,64.33571001243823,73.11917052466892,66.79136227327416,80.46328259716121,0.0,75.01289419693852,80.71288455916522,40.46744094792493,45.066712031972756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93850019093553,63.93079316284293,58.30630360877339,43.64163294901637,54.578017816063756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93864217289155,55.71676110477868,48.598509242415226,42.00602837922749,48.74398032694904,85.95083055964938,0.0,0.0,44.0746389444641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14637581155251,66.16937194249456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87150918421276,69.59693462793976,53.33261699926227,80.68903090092518,0.0,75.6274354785975,69.31859277896206,56.94576678809547,66.52757373137138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51668913715825,83.97766934188256,82.74095071089219,62.96711598635976,53.53774917790347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1302227051599,49.355894880355244,32.21871784485136,55.49659970951477,53.233287721851035,71.57580535524343,0.0,0.0,60.13429625996304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0617033175629,67.22686505124676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62441801273885,67.73022104544309,57.59081611567278,84.9958850592412,0.0,82.16944388772646,74.37358303011122,58.07122305691087,80.78217317733743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93803801874689,85.02085724406834,72.05398662356,73.90430750879239,62.03284150493691,54.70324652451589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36384948503377,32.66418861854366,26.455695170485086,62.700855855469186,52.1152957478338,62.41832452733789,0.0,0.0,57.06879478606119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40400199195125,68.88996872564122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37031761366397,84.43213250135517,59.949963369281065,69.7799372384803,0.0,75.68449238228325,92.19267073648868,73.51841560866043,52.5817376220908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69805766734935,70.13630382871605,69.5420675179696,56.20336799991312,71.31046579342765,50.653903454941585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.483986466757685,57.256084987654376,52.165457912723994,48.014115050052936,60.49003132592889,83.98239796726165,0.0,0.0,59.629531366849605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.911774746002024,71.66168555766536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15734395353546,76.56570504069069,46.62279499957981,82.76345009317913,0.0,86.46619255511631,78.93593113587423,56.30099432907788,73.21709922798324,53.32975611413133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67608218094728,84.24921546516275,71.30036669946915,50.35955027008406,54.34248132029347,49.118690579957544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3778714879235,51.14328340275618,60.30310967636682,69.55382980864643,66.22827694713284,81.34131343827957,0.0,0.0,51.794268319439624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21198558370614,66.35971847436615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66386759209533,80.08986538527407,46.92861721293007,77.69002421935457,0.0,72.2158853357879,77.42853603737183,58.6424879808584,80.90302698224059,46.63053867804689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21681149501373,69.01255041511925,67.49047306446626,57.550934736680816,52.28235516397454,43.55326315196941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7698947847206,48.43417856462631,47.53894822940246,71.10413039359761,53.889558014607964,67.70678184446653,0.0,0.0,50.49367350220068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04747856463369,72.94540410685552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55688064846811,61.50847276918602,44.890456600403006,80.330636249535,0.0,73.12016636515486,75.15776488228944,43.97425371505025,73.31083298473658,52.271868117809916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.508721938659065,62.820114627036176,64.42607411829242,58.702436791538474,58.440377825301304,46.2242268952824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30761472686324,48.06602848255763,61.76608013059131,60.32025053945405,55.06594947940609,67.86224043910912,0.0,0.0,55.13093080755999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62368845792227,59.93997448877451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.542664638486684,70.584248886395,64.17839868887455,74.02576001783645,0.0,92.21654488111491,75.86830563108434,52.68695915119116,71.81191585028813,49.441741305939956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21875945795463,77.16275599223971,55.37861809100432,51.210545142687124,55.241090433478746,41.00647539047135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05900486054253,49.67076281119472,54.89162529049582,53.26110271587686,57.74957811902339,67.05408184635162,0.0,0.0,47.493909074306245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04804009216196,72.94063804716646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20902774300918,47.078276049943995,62.62638570372091,68.1600540306774,0.0,84.1042579518027,85.8448309647772,69.9640973558728,57.77331815288055,65.0841374081746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.099575201448125,75.66187000943727,61.29084144136574,53.117400457227696,62.431892549643095,51.35550868727502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50590202547161,49.84998678579285,53.12811807605888,71.29912579704391,41.52447451030745,76.10174815344105,0.0,0.0,55.94116755099055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28813063844274,81.94376428469816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18712408527448,57.38322699701388,53.94081404250246,82.14038223089813,0.0,83.21533369660249,79.06196948428959,80.16014220532061,68.84958763421267,54.53403541950301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43460273552898,86.127239016781,62.57857225782368,67.45655044384739,45.45894839769098,48.587849397112464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6876818742257,0.0,54.37033704109889,65.20601137988587,72.64661698553276,83.50675600044676,0.0,0.0,56.35293678560185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65990513462851,61.76431934740014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25499769022919,67.13212045354479,67.476444558814,75.35519025686887,0.0,86.10461061351994,74.9913070885198,75.00650789845295,80.67047476680115,40.67284414666128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21131116160819,72.84237700872173,75.19208071213158,52.802157500662915,48.960123140044814,52.1560501014359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68633508155675,0.0,49.21223950797037,67.5863303690046,61.50104818659014,73.17822787520484,0.0,0.0,70.22925938678162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64209776237571,58.919780753990835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.542532713880455,82.56434187885957,63.787650535109634,47.73217839812423,0.0,78.50403719480747,72.08344221385586,60.495816079387794,72.22129517007255,66.0911453010066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.744514568398024,75.79588526925497,58.471348953456165,54.53984825209099,53.33821838635854,54.5484737898562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70014017196948,0.0,45.29265147698545,67.45502825507961,56.0358642119936,68.96451469259455,0.0,0.0,57.805581006848875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.043448677506674,51.29525585984236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83913873711815,59.00139281666202,53.39158709852084,88.28403042605082,0.0,86.66731848390175,58.06646695811013,70.49484851731924,69.63741977040863,59.44825768020583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.953870120366204,69.99215564819212,64.01380479562386,61.25924606625887,74.68762612379504,57.864934740244834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80951209875876,0.0,51.32417025054699,61.81684172459485,57.0796359518236,44.56663287862902,0.0,0.0,60.40559263636305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1922542323956,75.4674293023561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
