828,828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.533154974659084,0.0,73.4026318506131,49.78063619963556,90.85989808144167,75.7754915914613,65.8621052346396,58.29597158995072,64.66403024521834,53.83057928286546,61.50532655664776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72531628567116,81.51967173381078,65.87850790674825,49.52622728727368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44938159551316,68.91069140881211,72.74116655845333,0.0,0.0,0.0,49.5543070102374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.29711545352974,63.178684501342616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98375015506554,0.0,82.9580729467968,43.65170216012614,0.0,0.0,0.0
829,829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.472275652542585,0.0,66.01627762924723,64.39126609451162,74.38465402165326,73.0371722057094,73.65119212773808,64.40883122117415,67.24421591310808,55.33209993338305,62.61820405832738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.43895967493386,72.98400978643247,53.78377376011294,55.937339820986196,45.27866587185263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72581940416177,71.18318595755983,60.89365224523863,0.0,0.0,0.0,69.13796353991279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.92689546844697,77.61283201553255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86312517137009,0.0,70.64523999569982,59.58253044970626,0.0,0.0,0.0
830,830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21259966004929,0.0,51.50320080720665,57.13898810214657,72.8013287889627,93.37089666722709,66.92036035096174,82.14810550236069,42.74687996793021,56.957390678785615,56.38634923242245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.56543693455303,66.62758566942735,51.61020761972043,60.1637603593054,49.844710925755805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42446519992205,47.43338761166838,44.50224287119905,0.0,0.0,0.0,54.443936638799215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25649065106226,63.038427041841615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73913744295436,0.0,87.08753236202583,57.17517199677344,0.0,0.0,0.0
831,831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93339259998409,0.0,50.20037088625747,58.40287812960321,87.78539149191683,68.59770217299784,82.1862925193798,66.7357015076307,42.71043960923285,58.744456791928,52.665749039779925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.61056066965932,68.9433584543519,42.41271485161877,65.75666878082988,54.77844630247866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8194447167789,69.06824621027113,57.59004641531209,0.0,0.0,0.0,54.81710556365083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62813296482115,54.83884281462195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.53011910009278,0.0,73.93606957998918,53.364366210937,0.0,0.0,0.0
832,832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58275606793824,0.0,64.53143203184142,59.74954348228003,75.33026346274929,71.2414346692342,85.12402748496626,80.15593446282502,67.00396588624639,54.53412556909099,64.3592341693722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.82600443030738,73.10733591558373,54.342617914422405,62.02357470869493,46.830096156182236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30449073547264,74.38002030018734,62.323659462945145,0.0,0.0,0.0,42.72462626242981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49972093983719,70.80839454761939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38488723946087,0.0,85.2477125547951,44.14576065260002,0.0,0.0,0.0
833,833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48263844164399,0.0,61.052973060300026,50.44472878306544,73.96751477617578,67.7308899715032,70.33751401004609,72.47017649419817,59.50484050496145,45.69061857975275,60.03771572066969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4327785760276,67.0413880395273,59.68685749666194,47.45163632788998,42.731597421309104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41910978335277,74.98975726338153,48.083940305555274,0.0,0.0,0.0,66.14800434004691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80988811511156,63.4556762311193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58429424062095,0.0,86.60954220178647,55.328006561189966,0.0,0.0,0.0
834,834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3119575873002,0.0,65.30405287080501,46.52481521885343,79.95206620309001,76.2737778811974,78.88355816552745,77.84796577621306,58.968613541424695,52.914289633375745,56.99384715507131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71092824950586,79.28567128845008,25.26073943539204,49.83427829441647,62.63362753043217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.264996621177396,71.33694667754153,65.26006626065946,0.0,0.0,0.0,43.02565470133967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.26996400740083,76.29689332485978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49982676205516,0.0,80.46383098963506,48.660654500773944,0.0,0.0,0.0
835,835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96351061110583,0.0,55.840669209740184,45.40142677292987,73.66004357698131,71.0986708896493,73.18306962189162,68.81276885955157,58.38330658050158,55.794505304777616,58.24039684338639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2954726312344,87.50613945088368,57.318646054765836,71.04639979566252,35.101440397397155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24084841075772,68.09038009283537,54.5892103862796,0.0,0.0,0.0,52.748729687070195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09162810272576,75.93100033383195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88966037763356,0.0,78.73788676790508,53.15365924073076,0.0,0.0,0.0
836,836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4685707619048,0.0,67.44851141177108,67.82403698595205,66.14718726642424,86.64089607167585,76.56613710421443,71.00479313078861,64.68293595600933,43.2739994986148,69.63917751917373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36779123713107,75.53473190446525,50.14279060851687,62.62632538547341,54.45817285771545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70008711034475,70.8793986342647,59.66230749006174,0.0,0.0,0.0,50.987826714333636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.86044270532027,66.25825995745919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51939965393403,0.0,74.6194756452275,36.93222023753738,0.0,0.0,0.0
837,837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60014141583131,0.0,70.1835285580486,56.75121951319066,62.93678651334143,90.17475704197639,78.42645465781808,67.07469410968935,62.31291672402239,67.77953785683593,60.140982560779435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06630212884514,73.57629244210604,56.93104038081954,65.70946542158597,34.76348007349483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.29996850008436,82.71683761299604,49.80946152384221,0.0,0.0,0.0,56.671116184695855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.81999497739595,62.805814996378636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.089102223868,0.0,72.46745208931947,50.85910733363096,0.0,0.0,0.0
838,838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.583035208282965,0.0,55.46447056746142,56.887031496870634,57.658906438163484,71.57628327064981,79.93891497123052,72.83413588354252,47.920139737309945,58.39125597851788,54.401409030724764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54964176342,78.92440565607548,49.05554469205764,41.4330897092424,49.2663730843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73754098833909,75.20947467476539,59.501694300679816,0.0,0.0,0.0,46.469373112350546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01431115405839,83.36550872895543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07176173715948,0.0,80.80096521953242,53.93870563231408,0.0,0.0,0.0
839,839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09737491976912,0.0,68.99842412765335,58.88575090698348,75.35818379668648,84.65768194999545,79.14874178990948,81.94451362120128,57.028194797752256,57.94593885348879,58.10088419597513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37212928084088,78.73828492477881,68.68065204806987,71.21383763947932,45.777814765835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38726643471844,55.180723721793164,66.61527412431901,0.0,0.0,0.0,56.67285760224813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9095557447298,82.40103332816936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7846821704036,0.0,72.85944186319918,50.57600420523727,0.0,0.0,0.0
840,840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36895781167703,61.966643221641164,56.072688378237565,94.75110006280052,77.66040143136196,74.8094182151516,63.62107608268595,73.2906802808532,51.29907579245992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16004484992084,79.27143086389857,66.40174019632003,55.850822072856786,42.860158620262595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22279936446571,77.43473119607532,51.22692777440679,0.0,0.0,0.0,50.11856399939666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25607286028055,71.64008975312171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19312560182598,0.0,66.31201111881485,61.90255987052254,0.0,0.0,0.0
841,841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69191580107211,47.037789336721545,61.39218972360972,75.86564696989839,80.9980302354443,71.14469261006529,49.18150852024141,47.77479222005131,62.56036378090401,45.92376394661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00941141301797,66.76961529186157,51.45417966260821,52.76500571698289,49.676737384545646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34033779180922,57.871205313252354,43.635321537920326,0.0,0.0,0.0,42.49550324560692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1373148045879,70.69541911972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48555673181063,0.0,87.54937919960456,45.40961253123026,0.0,0.0,0.0
842,842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49352566289434,61.24978449346707,73.07335010104356,73.53279280238823,86.17730931646855,78.53646943253312,57.75488300004258,55.588961122320306,63.52243418069568,53.974598159550595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68944909046647,73.02535712587651,55.41182710799729,57.13749336568006,44.819753910657056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35422536039486,77.6470979501801,62.68637927082733,0.0,0.0,0.0,47.5936809683103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09578570145496,78.7922261948081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22469025899775,0.0,56.80215299036142,59.07912163321929,0.0,0.0,0.0
843,843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.006343686191606,47.04623930080398,60.52241177642418,86.01582691711945,78.29218283772875,61.76579462661976,58.37541658978852,70.98993524468548,68.47994815971403,55.3457593328595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25216692419272,76.75245991431562,51.56079634115835,66.13494429555001,58.16700195153968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32403783755623,65.66810873515607,57.437801122143,0.0,0.0,0.0,55.89854339270556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66604684908589,68.56407666902058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35558510331992,0.0,81.71005098621112,53.85219394640734,0.0,0.0,0.0
844,844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14411115147328,52.77785948559127,57.10753525290328,73.29981268612755,85.18239848925293,82.12782399016656,58.22164722286617,59.59421503263757,66.50461417365543,49.767645980747275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81352672625043,61.74555527545161,53.2018716013215,63.431825600319414,41.94851662546952,53.63290275805497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80850406060802,70.67129193760202,59.069679063913675,0.0,0.0,0.0,44.279866388922365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8934223445532,66.53772345260629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.034397059693575,0.0,70.61036330514277,48.27527849029235,0.0,0.0,0.0
845,845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82577651946303,60.40132701758379,72.43425537908567,72.24437636636488,80.42248334176853,68.09463252369639,74.54064381693058,61.54116982664685,67.02468753618487,59.2365017415958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76550135858035,72.68328551144857,0.0,59.51000565854328,70.90410758778643,42.459147842421984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26766095580534,68.3912783369064,64.83156395117422,0.0,0.0,0.0,61.10642838425767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.36122895983748,79.66879663374314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37302743075361,0.0,93.25064170502392,44.63898514771431,0.0,0.0,0.0
